"","School","School.1","wteam","lteam"
"4037","UCLA","Illinois",0.106971118434383,0.893028881565617
"4038","UCLA","Iona",0.683440306570175,0.316559693429825
"4039","UCLA","Iowa",0.123040834284031,0.876959165715969
"4040","UCLA","Kansas",0.248368587422913,0.751631412577087
"4041","UCLA","Liberty",0.453472772214747,0.546527227785253
"4042","UCLA","Louisiana State",0.257310521107898,0.742689478892102
"4043","UCLA","Loyola (IL)",0.323797048477443,0.676202951522557
"4044","UCLA","Maryland",0.314134043794899,0.685865956205101
"4045","UCLA","Michigan State",0.388627873750812,0.611372126249188
"4046","UCLA","Michigan",0.239851820411161,0.760148179588839
"4047","UCLA","Missouri",0.327316991527076,0.672683008472924
"4048","UCLA","Morehead State",0.480277120886797,0.519722879113203
"4049","UCLA","Norfolk State",0.683440306570175,0.316559693429825
"4050","UCLA","North Carolina-Greensboro",0.490168093979259,0.509831906020741
"4051","UCLA","North Carolina",0.212510487747802,0.787489512252198
"4052","UCLA","North Texas",0.603610651560622,0.396389348439378
"4053","UCLA","Ohio State",0.163852727997027,0.836147272002973
"4054","UCLA","Ohio",0.647731697990096,0.352268302009904
"4055","UCLA","Oklahoma State",0.22665504881702,0.77334495118298
"4056","UCLA","Oklahoma",0.397906137520443,0.602093862479557
"4057","UCLA","Oral Roberts",0.484437434804774,0.515562565195226
"4058","UCLA","Oregon State",0.477155515616787,0.522844484383213
"4059","UCLA","Oregon",0.470736379226476,0.529263620773524
"4060","UCLA","Purdue",0.274669370148737,0.725330629851263
"4061","UCLA","Rutgers",0.399571872629955,0.600428127370045
"4062","UCLA","Saint Mary's (CA)",0.613967722747605,0.386032277252394
"4063","UCLA","San Diego State",0.298322403427278,0.701677596572722
"4064","UCLA","Southern California",0.229933900728076,0.770066099271924
"4065","UCLA","St. Bonaventure",0.475537534650786,0.524462465349214
"4066","UCLA","Syracuse",0.324805904683756,0.675194095316244
"4067","UCLA","Tennessee Tech",0.617190878406888,0.382809121593112
"4068","UCLA","Tennessee",0.286204180637009,0.713795819362991
"4069","UCLA","Texas Southern",0.641315065230302,0.358684934769698
"4070","UCLA","Texas Tech",0.382431467984014,0.617568532015986
"4071","UCLA","Texas",0.248368587422913,0.751631412577087
"4072","UCLA","Utah State",0.546456096098497,0.453543903901503
"4073","UCLA","Villanova",0.269854316084676,0.730145683915324
"4074","UCLA","Virginia Commonwealth",0.439093176807531,0.560906823192469
"4075","UCLA","Virginia Tech",0.511303931067682,0.488696068932318
"4076","UCLA","Virginia",0.313725469982782,0.686274530017218
"4077","UCLA","West Virginia",0.214059676455424,0.785940323544576
"4078","UCLA","Wichita State",0.591213067097277,0.408786932902723
"4079","UCLA","Winthrop",0.477723990006363,0.522276009993637
"4080","UCLA","Wisconsin",0.296146843227999,0.703853156772001
"4081","Utah State","Abilene Christian",0.459619096437538,0.540380903562462
"4082","Utah State","Alabama",0.0973081171890993,0.902691882810901
"4083","Utah State","Appalachian State",0.624422730671593,0.375577269328407
"4084","Utah State","Arkansas",0.180833240104958,0.819166759895042
"4085","Utah State","Baylor",0.231833491356927,0.768166508643073
"4086","Utah State","Brigham Young",0.476349270184181,0.523650729815819
"4087","Utah State","UC-Santa Barbara",0.463805107943993,0.536194892056007
"4088","Utah State","Clemson",0.341595011014048,0.658404988985952
"4089","Utah State","Cleveland State",0.661412421456799,0.338587578543201
"4090","Utah State","Colgate",0.428631916380523,0.571368083619477
"4091","Utah State","Colorado",0.184645335060931,0.815354664939069
"4092","Utah State","Connecticut",0.321208152431913,0.678791847568087
"4093","Utah State","Creighton",0.238952357613393,0.761047642386607
"4094","Utah State","Drake",0.291736571275059,0.708263428724941
"4095","Utah State","Drexel",0.65001110976661,0.34998889023339
"4096","Utah State","Eastern Washington",0.655934122019281,0.344065877980719
"4097","Utah State","Florida State",0.258842282086955,0.741157717913045
"4098","Utah State","Florida",0.297288764081386,0.702711235918614
"4099","Utah State","Georgetown",0.441153915315903,0.558846084684097
"4100","Utah State","Georgia Tech",0.320798763764367,0.679201236235633
"4101","Utah State","Gonzaga",0.148072945239596,0.851927054760404
"4102","Utah State","Grand Canyon",0.661830584239422,0.338169415760578
"4103","Utah State","Hartford",0.642063347846931,0.357936652153069
"4104","Utah State","Houston",0.231833491356927,0.768166508643073
"4105","Utah State","Illinois",0.115281904587305,0.884718095412695
"4106","Utah State","Iona",0.68414399072909,0.31585600927091
"4107","Utah State","Iowa",0.120576302808885,0.879423697191115
"4108","Utah State","Kansas",0.248976635833658,0.751023364166342
"4109","Utah State","Liberty",0.454279467562719,0.545720532437281
"4110","Utah State","Louisiana State",0.243661782321892,0.756338217678108
"4111","Utah State","Loyola (IL)",0.324510032554954,0.675489967445046
"4112","Utah State","Maryland",0.314835657075112,0.685164342924888
"4113","Utah State","Michigan State",0.389401404869185,0.610598595130815
"4114","Utah State","Michigan",0.255532307008409,0.744467692991591
"4115","Utah State","Missouri",0.328033966364509,0.671966033635491
"4116","Utah State","Morehead State",0.481089525494931,0.518910474505069
"4117","Utah State","Norfolk State",0.68414399072909,0.31585600927091
"4118","Utah State","North Carolina-Greensboro",0.472017817813772,0.527982182186228
"4119","Utah State","North Carolina",0.202094472843013,0.797905527156987
"4120","Utah State","North Texas",0.604389070186166,0.395610929813834
"4121","Utah State","Ohio State",0.164299095522564,0.835700904477436
"4122","Utah State","Ohio",0.648473931793787,0.351526068206213
"4123","Utah State","Oklahoma State",0.227226009149436,0.772773990850564
"4124","Utah State","Oklahoma",0.398686093206288,0.601313906793712
"4125","Utah State","Oral Roberts",0.485250306188829,0.514749693811171
"4126","Utah State","Oregon State",0.477967495997143,0.522032504002857
"4127","Utah State","Oregon",0.471547287882007,0.528452712117993
"4128","Utah State","Purdue",0.275318222100187,0.724681777899813
"4129","Utah State","Rutgers",0.400352922335319,0.599647077664681
"4130","Utah State","Saint Mary's (CA)",0.614738783989836,0.385261216010164
"4131","Utah State","San Diego State",0.283328139396935,0.716671860603065
"4132","Utah State","Southern California",0.23051065876881,0.76948934123119
"4133","Utah State","St. Bonaventure",0.476349270184181,0.523650729815819
"4134","Utah State","Syracuse",0.309066841340416,0.690933158659584
"4135","Utah State","Tennessee Tech",0.617959507709787,0.382040492290213
"4136","Utah State","Tennessee",0.286869504383278,0.713130495616722
"4137","Utah State","Texas Southern",0.642063347846931,0.357936652153069
"4138","Utah State","Texas Tech",0.383200396113847,0.616799603886153
"4139","Utah State","Texas",0.248976635833658,0.751023364166342
"4140","Utah State","UCLA",0.438185130284206,0.561814869715794
"4141","Utah State","Villanova",0.270496035335054,0.729503964664946
"4142","Utah State","Virginia Commonwealth",0.421271418405913,0.578728581594087
"4143","Utah State","Virginia Tech",0.512117103725418,0.487882896274582
"4144","Utah State","Virginia",0.314426589063831,0.685573410936169
"4145","Utah State","West Virginia",0.2146077130247,0.7853922869753
"4146","Utah State","Wichita State",0.591999375460012,0.408000624539988
"4147","Utah State","Winthrop",0.478536052367177,0.521463947632823
"4148","Utah State","Wisconsin",0.296825668744689,0.703174331255311
"4149","Villanova","Abilene Christian",0.721527957870317,0.278472042129683
"4150","Villanova","Alabama",0.281383625749142,0.718616374250858
"4151","Villanova","Appalachian State",0.784471584832131,0.215528415167869
"4152","Villanova","Arkansas",0.421461695556974,0.578538304443026
"4153","Villanova","Baylor",0.478770879770635,0.521229120229365
"4154","Villanova","Brigham Young",0.70129329169565,0.29870670830435
"4155","Villanova","UC-Santa Barbara",0.709494201198561,0.290505798801439
"4156","Villanova","Clemson",0.579627916607901,0.420372083392099
"4157","Villanova","Cleveland State",0.798537945601821,0.201462054398179
"4158","Villanova","Colgate",0.659418175789918,0.340581824210082
"4159","Villanova","Colorado",0.409213575432308,0.590786424567692
"4160","Villanova","Connecticut",0.571861475650858,0.428138524349142
"4161","Villanova","Creighton",0.469847476678009,0.530152523321991
"4162","Villanova","Drake",0.555053171293356,0.444946828706644
"4163","Villanova","Drexel",0.790290056863988,0.209709943136012
"4164","Villanova","Eastern Washington",0.794589278870465,0.205410721129535
"4165","Villanova","Florida State",0.496420218189574,0.503579781810426
"4166","Villanova","Florida",0.529266109222432,0.470733890777568
"4167","Villanova","Georgetown",0.677205800006698,0.322794199993302
"4168","Villanova","Georgia Tech",0.589896928256817,0.410103071743183
"4169","Villanova","Gonzaga",0.342241877672667,0.657758122327333
"4170","Villanova","Grand Canyon",0.823405592685716,0.176594407314284
"4171","Villanova","Hartford",0.784471584832131,0.215528415167869
"4172","Villanova","Houston",0.478770879770635,0.521229120229365
"4173","Villanova","Illinois",0.274574912116651,0.725425087883349
"4174","Villanova","Iona",0.8146433507922,0.1853566492078
"4175","Villanova","Iowa",0.264959508821093,0.735040491178907
"4176","Villanova","Kansas",0.46838294481995,0.53161705518005
"4177","Villanova","Liberty",0.701524427225052,0.298475572774947
"4178","Villanova","Louisiana State",0.495233945754973,0.504766054245027
"4179","Villanova","Loyola (IL)",0.59504162983509,0.40495837016491
"4180","Villanova","Maryland",0.549792554110959,0.450207445889041
"4181","Villanova","Michigan State",0.628925844689836,0.371074155310164
"4182","Villanova","Michigan",0.456907899803457,0.543092100196543
"4183","Villanova","Missouri",0.564722297456289,0.435277702543711
"4184","Villanova","Morehead State",0.690346565289127,0.309653434710873
"4185","Villanova","Norfolk State",0.8146433507922,0.1853566492078
"4186","Villanova","North Carolina-Greensboro",0.69678873603279,0.30321126396721
"4187","Villanova","North Carolina",0.418444116228545,0.581555883771455
"4188","Villanova","North Texas",0.784471584832131,0.215528415167869
"4189","Villanova","Ohio State",0.315788707121043,0.684211292878957
"4190","Villanova","Ohio",0.8146433507922,0.1853566492078
"4191","Villanova","Oklahoma State",0.438660295481272,0.561339704518728
"4192","Villanova","Oklahoma",0.651748178843491,0.348251821156509
"4193","Villanova","Oral Roberts",0.656688311072265,0.343311688927735
"4194","Villanova","Oregon State",0.70463771891135,0.29536228108865
"4195","Villanova","Oregon",0.697243033120894,0.302756966879106
"4196","Villanova","Purdue",0.50240885157693,0.49759114842307
"4197","Villanova","Rutgers",0.639557871235821,0.36044212876418
"4198","Villanova","Saint Mary's (CA)",0.791733530895249,0.208266469104751
"4199","Villanova","San Diego State",0.566092025835631,0.433907974164369
"4200","Villanova","Southern California",0.500519130697875,0.499480869302125
"4201","Villanova","St. Bonaventure",0.70129329169565,0.29870670830435
"4202","Villanova","Syracuse",0.576679533473996,0.423320466526004
"4203","Villanova","Tennessee Tech",0.76646963537864,0.23353036462136
"4204","Villanova","Tennessee",0.53171689208648,0.46828310791352
"4205","Villanova","Texas Southern",0.784471584832131,0.215528415167869
"4206","Villanova","Texas Tech",0.615892855398807,0.384107144601193
"4207","Villanova","Texas",0.46838294481995,0.53161705518005
"4208","Villanova","UCLA",0.687647556939216,0.312352443060784
"4209","Villanova","Utah State",0.757267021946544,0.242732978053456
"4210","Villanova","Virginia Commonwealth",0.669638142782786,0.330361857217214
"4211","Villanova","Virginia Tech",0.730392622089378,0.269607377910622
"4212","Villanova","Virginia",0.564186431416498,0.435813568583502
"4213","Villanova","West Virginia",0.420692554449328,0.579307445550672
"4214","Villanova","Wichita State",0.77562798503034,0.22437201496966
"4215","Villanova","Winthrop",0.721527957870317,0.278472042129683
"4216","Villanova","Wisconsin",0.528713538394839,0.471286461605161
"4217","Virginia Commonwealth","Abilene Christian",0.488807680944007,0.511192319055993
"4218","Virginia Commonwealth","Alabama",0.108090150754026,0.891909849245974
"4219","Virginia Commonwealth","Appalachian State",0.651459951121594,0.348540048878406
"4220","Virginia Commonwealth","Arkansas",0.198831591638292,0.801168408361708
"4221","Virginia Commonwealth","Baylor",0.238339519901904,0.761660480098096
"4222","Virginia Commonwealth","Brigham Young",0.505606226729487,0.494393773270513
"4223","Virginia Commonwealth","UC-Santa Barbara",0.493016992827486,0.506983007172514
"4224","Virginia Commonwealth","Clemson",0.368398144340936,0.631601855659064
"4225","Virginia Commonwealth","Cleveland State",0.687121073693013,0.312878926306987
"4226","Virginia Commonwealth","Colgate",0.457518746727107,0.542481253272893
"4227","Virginia Commonwealth","Colorado",0.202929112955784,0.797070887044216
"4228","Virginia Commonwealth","Connecticut",0.347255322681299,0.652744677318701
"4229","Virginia Commonwealth","Creighton",0.260892997379188,0.739107002620812
"4230","Virginia Commonwealth","Drake",0.31650821491858,0.68349178508142
"4231","Virginia Commonwealth","Drexel",0.67616159665431,0.32383840334569
"4232","Virginia Commonwealth","Eastern Washington",0.68185865749329,0.31814134250671
"4233","Virginia Commonwealth","Florida State",0.281932660177084,0.718067339822916
"4234","Virginia Commonwealth","Florida",0.32231730550634,0.67768269449366
"4235","Virginia Commonwealth","Georgetown",0.47019018286695,0.52980981713305
"4236","Virginia Commonwealth","Georgia Tech",0.346829698660016,0.653170301339984
"4237","Virginia Commonwealth","Gonzaga",0.152695622055534,0.847304377944466
"4238","Virginia Commonwealth","Grand Canyon",0.687522486054252,0.312477513945748
"4239","Virginia Commonwealth","Hartford",0.66850482653828,0.33149517346172
"4240","Virginia Commonwealth","Houston",0.238339519901904,0.761660480098096
"4241","Virginia Commonwealth","Illinois",0.119023903306215,0.880976096693785
"4242","Virginia Commonwealth","Iona",0.708886330442469,0.291113669557531
"4243","Virginia Commonwealth","Iowa",0.136627233026705,0.863372766973295
"4244","Virginia Commonwealth","Kansas",0.271509335864486,0.728490664135514
"4245","Virginia Commonwealth","Liberty",0.483432315816675,0.516567684183325
"4246","Virginia Commonwealth","Louisiana State",0.265883769504066,0.734116230495934
"4247","Virginia Commonwealth","Loyola (IL)",0.350686625909553,0.649313374090447
"4248","Virginia Commonwealth","Maryland",0.340625386491546,0.659374613508454
"4249","Virginia Commonwealth","Michigan State",0.417576602907738,0.582423397092262
"4250","Virginia Commonwealth","Michigan",0.26247615568958,0.73752384431042
"4251","Virginia Commonwealth","Missouri",0.354345702859895,0.645654297140105
"4252","Virginia Commonwealth","Morehead State",0.510353874902124,0.489646125097876
"4253","Virginia Commonwealth","Norfolk State",0.708886330442469,0.291113669557531
"4254","Virginia Commonwealth","North Carolina-Greensboro",0.501263400764191,0.498736599235809
"4255","Virginia Commonwealth","North Carolina",0.221636409398335,0.778363590601665
"4256","Virginia Commonwealth","North Texas",0.632018577814854,0.367981422185146
"4257","Virginia Commonwealth","Ohio State",0.181015448482565,0.818984551517435
"4258","Virginia Commonwealth","Ohio",0.674681790905653,0.325318209094347
