"","Team1","Team2","predicted_winner","probability_difference"
"3535","Virginia","CS Bakersfield","Virginia",4.99999999999999
"3536","Virginia","California","Virginia",6.4
"3537","Virginia","Chattanooga","Virginia",8.4
"3538","Virginia","Cincinnati","Cincinnati",0.800000000000001
"3539","Virginia","Colorado","Virginia",1
"3540","Virginia","Connecticut","Virginia",4.4
"3541","Virginia","Dayton","Virginia",2.8
"3542","Virginia","Duke","Virginia",0.600000000000001
"3543","Virginia","FL Gulf Coast","Virginia",4.39999999999999
"3544","Virginia","Fresno St","Virginia",6.60000000000001
"3545","Virginia","Gonzaga","Virginia",1.4
"3546","Virginia","WI Green Bay","WI Green Bay",9.8
"3547","Virginia","Hampton","Virginia",9.2
"3548","Virginia","Hawaii","Virginia",8.20000000000001
"3549","Virginia","Holy Cross","Virginia",7.6
"3550","Virginia","Indiana","Virginia",0.800000000000001
"3551","Virginia","Iona","Virginia",3.6
"3552","Virginia","Iowa St","Virginia",3
"3553","Virginia","Iowa","Virginia",6.59999999999999
"3554","Virginia","Kansas","Kansas",5.80000000000001
"3555","Virginia","Kentucky","Kentucky",2.8
"3556","Virginia","Maryland","Virginia",2.19999999999999
"3557","Virginia","Miami FL","Virginia",3.2
"3558","Virginia","Michigan St","Virginia",2.19999999999999
"3559","Virginia","Michigan","Virginia",6.40000000000001
"3560","Virginia","UNC Asheville","Virginia",9.6
"3561","Virginia","UNC Wilmington","Virginia",10.2
"3562","Virginia","North Carolina","North Carolina",5
"3563","Virginia","Northern Iowa","Virginia",12.2
"3564","Virginia","Notre Dame","Virginia",1.4
"3565","Virginia","Oklahoma","Oklahoma",1.79999999999999
"3566","Virginia","Oregon St","Virginia",3.4
"3567","Virginia","Oregon","Oregon",5.80000000000001
"3568","Virginia","Pittsburgh","Virginia",4.4
"3569","Virginia","Providence","Providence",0
"3570","Virginia","Purdue","Virginia",2.2
"3571","Virginia","St Joseph's PA","St Joseph's PA",0
"3572","Virginia","Seton Hall","Virginia",4.79999999999999
"3573","Virginia","S Dakota St","Virginia",5.59999999999999
"3574","Virginia","USC","USC",1.4
"3575","Virginia","SF Austin","Virginia",8
"3576","Virginia","Stony Brook","Virginia",9.60000000000001
"3577","Virginia","Syracuse","Virginia",0.2
"3578","Virginia","Temple","Virginia",2.8
"3579","Virginia","Texas A&M","Virginia",0.4
"3580","Virginia","Texas Tech","Virginia",5.59999999999999
"3581","Virginia","Texas","Virginia",1.4
"3582","Virginia","Utah","Utah",1.8
"3583","Virginia","Villanova","Villanova",6.8
"3584","Virginia","VA Commonwealth","VA Commonwealth",0.99999999999999
"3585","Virginia","Weber St","Virginia",5.39999999999999
"3586","Virginia","West Virginia","Virginia",5.59999999999999
"3587","Virginia","Wichita St","Virginia",7.20000000000001
"3588","Virginia","Wisconsin","Virginia",1.6
"3589","Virginia","Xavier","Xavier",2.6
"3590","Virginia","Yale","Virginia",7.8
"3591","Virginia","Middle Tenn St","Virginia",3.4
"3592","Weber St","Arizona","Arizona",8.40000000000001
"3593","Weber St","Ark Little Rock","Ark Little Rock",0.600000000000001
"3594","Weber St","Austin Peay","Austin Peay",0.800000000000001
"3595","Weber St","Baylor","Baylor",12
"3596","Weber St","Buffalo","Weber St",1.2
"3597","Weber St","Butler","Butler",3.99999999999999
"3598","Weber St","CS Bakersfield","Weber St",0.4
"3599","Weber St","California","California",0.800000000000001
"3600","Weber St","Chattanooga","Chattanooga",4
"3601","Weber St","Cincinnati","Cincinnati",6.4
"3602","Weber St","Colorado","Weber St",4.39999999999999
"3603","Weber St","Connecticut","Connecticut",7.6
"3604","Weber St","Dayton","Dayton",5.39999999999999
"3605","Weber St","Duke","Duke",14.8
"3606","Weber St","FL Gulf Coast","Weber St",2.8
"3607","Weber St","Fresno St","Weber St",1.79999999999999
"3608","Weber St","Gonzaga","Gonzaga",4
"3609","Weber St","WI Green Bay","WI Green Bay",10.4
"3610","Weber St","Hampton","Weber St",5.8
"3611","Weber St","Hawaii","Hawaii",5.6
"3612","Weber St","Holy Cross","Weber St",6.8
"3613","Weber St","Indiana","Indiana",14.8
"3614","Weber St","Iona","Iona",5
"3615","Weber St","Iowa St","Iowa St",14.8
"3616","Weber St","Iowa","Iowa",9.4
"3617","Weber St","Kansas","Kansas",21.2
"3618","Weber St","Kentucky","Kentucky",14.4
"3619","Weber St","Maryland","Maryland",11
"3620","Weber St","Miami FL","Miami FL",6.80000000000001
"3621","Weber St","Michigan St","Michigan St",12.2
"3622","Weber St","Michigan","Michigan",2.6
"3623","Weber St","UNC Asheville","UNC Asheville",1.6
"3624","Weber St","UNC Wilmington","UNC Wilmington",0
"3625","Weber St","North Carolina","North Carolina",25.4
"3626","Weber St","Northern Iowa","Weber St",4
"3627","Weber St","Notre Dame","Notre Dame",1.8
"3628","Weber St","Oklahoma","Oklahoma",13.6
"3629","Weber St","Oregon St","Weber St",3.19999999999999
"3630","Weber St","Oregon","Oregon",20.8
"3631","Weber St","Pittsburgh","Weber St",2.2
"3632","Weber St","Providence","Providence",1.8
"3633","Weber St","Purdue","Purdue",6.00000000000001
"3634","Weber St","St Joseph's PA","St Joseph's PA",8.00000000000001
"3635","Weber St","Seton Hall","Seton Hall",1.8
"3636","Weber St","S Dakota St","Weber St",0.4
"3637","Weber St","USC","USC",6.20000000000001
"3638","Weber St","SF Austin","Weber St",0.4
"3639","Weber St","Stony Brook","Stony Brook",0.4
"3640","Weber St","Syracuse","Syracuse",4.59999999999999
"3641","Weber St","Temple","Weber St",1.4
"3642","Weber St","Texas A&M","Texas A&M",15
"3643","Weber St","Texas Tech","Texas Tech",1.39999999999999
"3644","Weber St","Texas","Texas",2.79999999999999
"3645","Weber St","Utah","Utah",21.4
"3646","Weber St","Villanova","Villanova",19
"3647","Weber St","VA Commonwealth","VA Commonwealth",9.6
"3648","Weber St","Virginia","Virginia",5.39999999999999
"3649","Weber St","West Virginia","West Virginia",10.4
"3650","Weber St","Wichita St","Wichita St",9.6
"3651","Weber St","Wisconsin","Weber St",0.2
"3652","Weber St","Xavier","Xavier",11.4
"3653","Weber St","Yale","Weber St",8.60000000000001
"3654","Weber St","Middle Tenn St","Weber St",1.4
"3655","West Virginia","Arizona","West Virginia",1.6
"3656","West Virginia","Ark Little Rock","West Virginia",6.20000000000001
"3657","West Virginia","Austin Peay","West Virginia",10.4
"3658","West Virginia","Baylor","Baylor",0.800000000000001
"3659","West Virginia","Buffalo","West Virginia",9.80000000000001
"3660","West Virginia","Butler","West Virginia",5.79999999999999
"3661","West Virginia","CS Bakersfield","West Virginia",20.4
"3662","West Virginia","California","West Virginia",6.99999999999999
"3663","West Virginia","Chattanooga","West Virginia",12.8
"3664","West Virginia","Cincinnati","West Virginia",8.8
"3665","West Virginia","Colorado","West Virginia",6.00000000000001
"3666","West Virginia","Connecticut","West Virginia",5.99999999999999
"3667","West Virginia","Dayton","West Virginia",11
"3668","West Virginia","Duke","Duke",5
"3669","West Virginia","FL Gulf Coast","West Virginia",13.6
"3670","West Virginia","Fresno St","West Virginia",13.8
"3671","West Virginia","Gonzaga","West Virginia",2.19999999999999
"3672","West Virginia","WI Green Bay","WI Green Bay",9.2
"3673","West Virginia","Hampton","West Virginia",18.4
"3674","West Virginia","Hawaii","West Virginia",14.2
"3675","West Virginia","Holy Cross","West Virginia",9.4
"3676","West Virginia","Indiana","Indiana",4.6
"3677","West Virginia","Iona","West Virginia",4.2
"3678","West Virginia","Iowa St","Iowa St",0.800000000000001
"3679","West Virginia","Iowa","West Virginia",1.6
"3680","West Virginia","Kansas","Kansas",8.2
"3681","West Virginia","Kentucky","Kentucky",2.6
"3682","West Virginia","Maryland","West Virginia",2.2
"3683","West Virginia","Miami FL","Miami FL",1
"3684","West Virginia","Michigan St","Michigan St",2.8
"3685","West Virginia","Michigan","West Virginia",0.2
"3686","West Virginia","UNC Asheville","West Virginia",17.4
"3687","West Virginia","UNC Wilmington","West Virginia",20.4
"3688","West Virginia","North Carolina","North Carolina",9
"3689","West Virginia","Northern Iowa","West Virginia",6.40000000000001
"3690","West Virginia","Notre Dame","West Virginia",2.79999999999999
"3691","West Virginia","Oklahoma","Oklahoma",4.6
"3692","West Virginia","Oregon St","West Virginia",10.2
"3693","West Virginia","Oregon","Oregon",0.800000000000001
"3694","West Virginia","Pittsburgh","West Virginia",1.4
"3695","West Virginia","Providence","West Virginia",3.39999999999999
"3696","West Virginia","Purdue","Purdue",4.4
"3697","West Virginia","St Joseph's PA","St Joseph's PA",0.4
"3698","West Virginia","Seton Hall","West Virginia",9.2
"3699","West Virginia","S Dakota St","West Virginia",13.8
"3700","West Virginia","USC","West Virginia",2.99999999999999
"3701","West Virginia","SF Austin","West Virginia",7.40000000000001
"3702","West Virginia","Stony Brook","West Virginia",15.2
"3703","West Virginia","Syracuse","West Virginia",8.2
"3704","West Virginia","Temple","West Virginia",8.60000000000001
"3705","West Virginia","Texas A&M","Texas A&M",3.8
"3706","West Virginia","Texas Tech","West Virginia",9.8
"3707","West Virginia","Texas","West Virginia",8.6
"3708","West Virginia","Utah","Utah",6.00000000000001
"3709","West Virginia","Villanova","Villanova",7.00000000000001
"3710","West Virginia","VA Commonwealth","West Virginia",4.2
"3711","West Virginia","Virginia","Virginia",5.59999999999999
"3712","West Virginia","Weber St","West Virginia",10.4
"3713","West Virginia","Wichita St","West Virginia",11
"3714","West Virginia","Wisconsin","West Virginia",10.2
"3715","West Virginia","Xavier","Xavier",1.6
"3716","West Virginia","Yale","West Virginia",19.8
"3717","West Virginia","Middle Tenn St","West Virginia",7.80000000000001
"3718","Wichita St","Arizona","Arizona",2.6
"3719","Wichita St","Ark Little Rock","Ark Little Rock",0
"3720","Wichita St","Austin Peay","Austin Peay",4.79999999999999
"3721","Wichita St","Baylor","Baylor",4.59999999999999
"3722","Wichita St","Buffalo","Wichita St",0.600000000000001
"3723","Wichita St","Butler","Wichita St",0.600000000000001
"3724","Wichita St","CS Bakersfield","CS Bakersfield",0.600000000000001
"3725","Wichita St","California","California",2
"3726","Wichita St","Chattanooga","Wichita St",2.59999999999999
"3727","Wichita St","Cincinnati","Cincinnati",3.6
"3728","Wichita St","Colorado","Colorado",0.2
"3729","Wichita St","Connecticut","Wichita St",0.2
"3730","Wichita St","Dayton","Dayton",2.6
"3731","Wichita St","Duke","Duke",5.39999999999999
"3732","Wichita St","FL Gulf Coast","Wichita St",3.19999999999999
"3733","Wichita St","Fresno St","Wichita St",3.2
"3734","Wichita St","Gonzaga","Wichita St",0.4
"3735","Wichita St","WI Green Bay","WI Green Bay",14.2
"3736","Wichita St","Hampton","Wichita St",2
"3737","Wichita St","Hawaii","Wichita St",2.4
"3738","Wichita St","Holy Cross","Wichita St",1.2
"3739","Wichita St","Indiana","Indiana",6.40000000000001
"3740","Wichita St","Iona","Iona",1.6
"3741","Wichita St","Iowa St","Iowa St",0
"3742","Wichita St","Iowa","Iowa",4.59999999999999
"3743","Wichita St","Kansas","Kansas",8.6
"3744","Wichita St","Kentucky","Kentucky",10
"3745","Wichita St","Maryland","Maryland",4.79999999999999
"3746","Wichita St","Miami FL","Miami FL",4.59999999999999
"3747","Wichita St","Michigan St","Michigan St",6.19999999999999
"3748","Wichita St","Michigan","Wichita St",0.600000000000001
"3749","Wichita St","UNC Asheville","Wichita St",0.199999999999989
"3750","Wichita St","UNC Wilmington","Wichita St",4.4
"3751","Wichita St","North Carolina","North Carolina",11.8
"3752","Wichita St","Northern Iowa","Wichita St",0.600000000000001
"3753","Wichita St","Notre Dame","Notre Dame",3.2
"3754","Wichita St","Oklahoma","Oklahoma",3.59999999999999
"3755","Wichita St","Oregon St","Oregon St",1.6
"3756","Wichita St","Oregon","Oregon",12.6
"3757","Wichita St","Pittsburgh","Pittsburgh",0.800000000000001
"3758","Wichita St","Providence","Providence",1.2
"3759","Wichita St","Purdue","Purdue",2.8
"3760","Wichita St","St Joseph's PA","St Joseph's PA",2.2
"3761","Wichita St","Seton Hall","Wichita St",2.2
"3762","Wichita St","S Dakota St","Wichita St",3.99999999999999
"3763","Wichita St","USC","USC",3.8
"3764","Wichita St","SF Austin","Wichita St",0.4
"3765","Wichita St","Stony Brook","Wichita St",1.8
"3766","Wichita St","Syracuse","Syracuse",8.20000000000001
"3767","Wichita St","Temple","Wichita St",2.79999999999999
"3768","Wichita St","Texas A&M","Texas A&M",7.60000000000001
"3769","Wichita St","Texas Tech","Wichita St",0.600000000000001
"3770","Wichita St","Texas","Texas",9.2
"3771","Wichita St","Utah","Utah",12.6
"3772","Wichita St","Villanova","Villanova",13.2
"3773","Wichita St","VA Commonwealth","VA Commonwealth",3.8
"3774","Wichita St","Virginia","Virginia",7.20000000000001
"3775","Wichita St","Weber St","Wichita St",9.6
"3776","Wichita St","West Virginia","West Virginia",11
"3777","Wichita St","Wisconsin","Wisconsin",4.4
"3778","Wichita St","Xavier","Xavier",6.60000000000001
"3779","Wichita St","Yale","Wichita St",9.2
"3780","Wichita St","Middle Tenn St","Wichita St",2.2
"3781","Wisconsin","Arizona","Arizona",1.2
"3782","Wisconsin","Ark Little Rock","Ark Little Rock",2.2
"3783","Wisconsin","Austin Peay","Austin Peay",2.8
"3784","Wisconsin","Baylor","Baylor",7.40000000000001
"3785","Wisconsin","Buffalo","Buffalo",0.600000000000001
"3786","Wisconsin","Butler","Wisconsin",4.79999999999999
"3787","Wisconsin","CS Bakersfield","Wisconsin",0.800000000000001
"3788","Wisconsin","California","Wisconsin",0.600000000000001
"3789","Wisconsin","Chattanooga","Chattanooga",0.2
"3790","Wisconsin","Cincinnati","Cincinnati",4.59999999999999
"3791","Wisconsin","Colorado","Wisconsin",1.39999999999999
"3792","Wisconsin","Connecticut","Connecticut",2.19999999999999
"3793","Wisconsin","Dayton","Wisconsin",1.4
"3794","Wisconsin","Duke","Duke",10.6
"3795","Wisconsin","FL Gulf Coast","FL Gulf Coast",1.2
"3796","Wisconsin","Fresno St","Wisconsin",2.99999999999999
"3797","Wisconsin","Gonzaga","Wisconsin",0.2
"3798","Wisconsin","WI Green Bay","WI Green Bay",14.6
"3799","Wisconsin","Hampton","Wisconsin",2.6
"3800","Wisconsin","Hawaii","Wisconsin",2.59999999999999
"3801","Wisconsin","Holy Cross","Wisconsin",0.4
"3802","Wisconsin","Indiana","Indiana",0.4
"3803","Wisconsin","Iona","Iona",4.39999999999999
"3804","Wisconsin","Iowa St","Iowa St",7.6
"3805","Wisconsin","Iowa","Iowa",4.8
"3806","Wisconsin","Kansas","Kansas",18
"3807","Wisconsin","Kentucky","Kentucky",13.8
"3808","Wisconsin","Maryland","Maryland",0.4
"3809","Wisconsin","Miami FL","Miami FL",1.4
"3810","Wisconsin","Michigan St","Michigan St",8.80000000000001
"3811","Wisconsin","Michigan","Michigan",0
"3812","Wisconsin","UNC Asheville","Wisconsin",1.2
"3813","Wisconsin","UNC Wilmington","Wisconsin",6.59999999999999
"3814","Wisconsin","North Carolina","North Carolina",19.6
"3815","Wisconsin","Northern Iowa","Wisconsin",3.2
"3816","Wisconsin","Notre Dame","Notre Dame",2.39999999999999
"3817","Wisconsin","Oklahoma","Oklahoma",8.60000000000001
"3818","Wisconsin","Oregon St","Oregon St",2.2
"3819","Wisconsin","Oregon","Oregon",17.2
"3820","Wisconsin","Pittsburgh","Wisconsin",4.59999999999999
"3821","Wisconsin","Providence","Providence",7.2
"3822","Wisconsin","Purdue","Purdue",3.6
"3823","Wisconsin","St Joseph's PA","St Joseph's PA",2
"3824","Wisconsin","Seton Hall","Wisconsin",1.4
"3825","Wisconsin","S Dakota St","Wisconsin",4.4
"3826","Wisconsin","USC","USC",5.59999999999999
"3827","Wisconsin","SF Austin","Wisconsin",1.4
"3828","Wisconsin","Stony Brook","Wisconsin",4.39999999999999
"3829","Wisconsin","Syracuse","Syracuse",0.99999999999999
"3830","Wisconsin","Temple","Wisconsin",0.4
"3831","Wisconsin","Texas A&M","Texas A&M",8.6
"3832","Wisconsin","Texas Tech","Wisconsin",0.800000000000001
"3833","Wisconsin","Texas","Texas",4.8
"3834","Wisconsin","Utah","Utah",13.6
"3835","Wisconsin","Villanova","Villanova",12.2
"3836","Wisconsin","VA Commonwealth","VA Commonwealth",5.59999999999999
"3837","Wisconsin","Virginia","Virginia",1.6
"3838","Wisconsin","Weber St","Weber St",0.2
"3839","Wisconsin","West Virginia","West Virginia",10.2
"3840","Wisconsin","Wichita St","Wisconsin",4.4
"3841","Wisconsin","Xavier","Xavier",14.6
"3842","Wisconsin","Yale","Wisconsin",8.4
"3843","Wisconsin","Middle Tenn St","Middle Tenn St",3.59999999999999
"3844","Xavier","Arizona","Xavier",3
"3845","Xavier","Ark Little Rock","Xavier",13.2
"3846","Xavier","Austin Peay","Xavier",8.00000000000001
"3847","Xavier","Baylor","Xavier",0.600000000000001
"3848","Xavier","Buffalo","Xavier",2.2
"3849","Xavier","Butler","Xavier",4.99999999999999
"3850","Xavier","CS Bakersfield","Xavier",15.2
"3851","Xavier","California","Xavier",11.2
"3852","Xavier","Chattanooga","Xavier",10.6
"3853","Xavier","Cincinnati","Cincinnati",0.600000000000001
"3854","Xavier","Colorado","Xavier",7.00000000000001
"3855","Xavier","Connecticut","Xavier",3.2
"3856","Xavier","Dayton","Xavier",6.00000000000001
"3857","Xavier","Duke","Duke",0.800000000000001
"3858","Xavier","FL Gulf Coast","Xavier",13.2
"3859","Xavier","Fresno St","Xavier",10.8
"3860","Xavier","Gonzaga","Xavier",3.8
"3861","Xavier","WI Green Bay","WI Green Bay",7.8
"3862","Xavier","Hampton","Xavier",17
"3863","Xavier","Hawaii","Xavier",9.8
"3864","Xavier","Holy Cross","Xavier",9.2
"3865","Xavier","Indiana","Indiana",3
"3866","Xavier","Iona","Xavier",4.4
"3867","Xavier","Iowa St","Xavier",5.19999999999999
"3868","Xavier","Iowa","Xavier",6.20000000000001
"3869","Xavier","Kansas","Kansas",6.8
"3870","Xavier","Kentucky","Xavier",2.99999999999999
"3871","Xavier","Maryland","Xavier",3.8
"3872","Xavier","Miami FL","Xavier",6.60000000000001
"3873","Xavier","Michigan St","Xavier",1
"3874","Xavier","Michigan","Xavier",10
"3875","Xavier","UNC Asheville","Xavier",15.4
"3876","Xavier","UNC Wilmington","Xavier",16
"3877","Xavier","North Carolina","North Carolina",4
"3878","Xavier","Northern Iowa","Xavier",16
"3879","Xavier","Notre Dame","Xavier",12.4
"3880","Xavier","Oklahoma","Oklahoma",3.2
"3881","Xavier","Oregon St","Xavier",14.6
"3882","Xavier","Oregon","Oregon",1.19999999999999
"3883","Xavier","Pittsburgh","Xavier",7.8
"3884","Xavier","Providence","Providence",0.2
"3885","Xavier","Purdue","Xavier",0.800000000000001
"3886","Xavier","St Joseph's PA","St Joseph's PA",0.4
"3887","Xavier","Seton Hall","Xavier",5.2
"3888","Xavier","S Dakota St","Xavier",15
"3889","Xavier","USC","Xavier",2.4
"3890","Xavier","SF Austin","Xavier",10
"3891","Xavier","Stony Brook","Xavier",9.8
"3892","Xavier","Syracuse","Xavier",6.8
"3893","Xavier","Temple","Xavier",6.00000000000001
"3894","Xavier","Texas A&M","Xavier",0.2
"3895","Xavier","Texas Tech","Xavier",13
"3896","Xavier","Texas","Xavier",10
"3897","Xavier","Utah","Utah",2.79999999999999
"3898","Xavier","Villanova","Villanova",0.599999999999989
"3899","Xavier","VA Commonwealth","VA Commonwealth",3
"3900","Xavier","Virginia","Xavier",2.6
"3901","Xavier","Weber St","Xavier",11.4
"3902","Xavier","West Virginia","Xavier",1.6
"3903","Xavier","Wichita St","Xavier",6.60000000000001
"3904","Xavier","Wisconsin","Xavier",14.6
"3905","Xavier","Yale","Xavier",13
"3906","Xavier","Middle Tenn St","Xavier",13.8
"3907","Yale","Arizona","Arizona",13.2
