"","School","School.1","wteam","lteam"
"3719","Texas A&M-Corpus Christi","Miami (FL)",0.44790299340649,0.55209700659351
"3720","Texas A&M-Corpus Christi","Michigan State",0.256190183367768,0.743809816632232
"3721","Texas A&M-Corpus Christi","Michigan",0.609162033494375,0.390837966505625
"3722","Texas A&M-Corpus Christi","Montana State",0.343025141951036,0.656974858048964
"3723","Texas A&M-Corpus Christi","Murray State",0.368999286631647,0.631000713368353
"3724","Texas A&M-Corpus Christi","New Mexico State",0.627803601537485,0.372196398462515
"3725","Texas A&M-Corpus Christi","Norfolk State",0.752340252363906,0.247659747636094
"3726","Texas A&M-Corpus Christi","North Carolina",0.410785952297728,0.589214047702272
"3727","Texas A&M-Corpus Christi","Notre Dame",0.513749366373687,0.486250633626313
"3728","Texas A&M-Corpus Christi","Ohio State",0.600483398172922,0.399516601827078
"3729","Texas A&M-Corpus Christi","Providence",0.520993076898987,0.479006923101013
"3730","Texas A&M-Corpus Christi","Purdue",0.0794445411297318,0.920555458870268
"3731","Texas A&M-Corpus Christi","Richmond",0.277988297695644,0.722011702304356
"3732","Texas A&M-Corpus Christi","Rutgers",0.71471971675126,0.28528028324874
"3733","Texas A&M-Corpus Christi","Saint Mary's (CA)",0.365401971073605,0.634598028926395
"3734","Texas A&M-Corpus Christi","Saint Peter's",0.831490509557555,0.168509490442445
"3735","Texas A&M-Corpus Christi","San Diego State",0.533681562296463,0.466318437703537
"3736","Texas A&M-Corpus Christi","San Francisco",0.350495230426844,0.649504769573156
"3737","Texas A&M-Corpus Christi","Seton Hall",0.544743691644512,0.455256308355488
"3738","Texas A&M-Corpus Christi","South Dakota State",0.204266952303497,0.795733047696503
"3739","Texas A&M-Corpus Christi","Southern California",0.403667294456151,0.596332705543849
"3740","Texas A&M-Corpus Christi","Tennessee",0.141243487374733,0.858756512625267
"3741","Texas A&M-Corpus Christi","TCU",0.594477544056615,0.405522455943385
"3742","Texas A&M-Corpus Christi","Texas Southern",0.859290610903533,0.140709389096467
"3743","Texas A&M-Corpus Christi","Texas Tech",0.151773541300688,0.848226458699312
"3744","Texas A&M-Corpus Christi","Texas",0.327675169098513,0.672324830901487
"3745","Texas A&M-Corpus Christi","UCLA",0.15701256391086,0.84298743608914
"3746","Texas A&M-Corpus Christi","Vermont",0.427097534165647,0.572902465834353
"3747","Texas A&M-Corpus Christi","Villanova",0.127673697288861,0.872326302711139
"3748","Texas A&M-Corpus Christi","Virginia Tech",0.205495287219223,0.794504712780777
"3749","Texas A&M-Corpus Christi","Wisconsin",0.447520093266018,0.552479906733982
"3750","Texas A&M-Corpus Christi","Wright State",0.579805896606492,0.420194103393508
"3751","Texas A&M-Corpus Christi","Wyoming",0.555938804817731,0.444061195182269
"3752","Texas A&M-Corpus Christi","Yale",0.837103631557569,0.162896368442431
"3753","TCU","Akron",0.692062914686415,0.307937085313584
"3754","TCU","UAB",0.240197952516949,0.759802047483051
"3755","TCU","Alabama",0.288301231600169,0.711698768399831
"3756","TCU","Arizona",0.0959744218231036,0.904025578176896
"3757","TCU","Arkansas",0.263311221005239,0.736688778994761
"3758","TCU","Auburn",0.126032633292517,0.873967366707483
"3759","TCU","Baylor",0.186417897783666,0.813582102216334
"3760","TCU","Boise State",0.3099023246187,0.6900976753813
"3761","TCU","Bryant",0.72294566714799,0.27705433285201
"3762","TCU","Cal State Fullerton",0.827498049384254,0.172501950615746
"3763","TCU","Chattanooga",0.413823371860071,0.586176628139929
"3764","TCU","Colgate",0.454402795703099,0.545597204296901
"3765","TCU","Colorado State",0.512295594101781,0.487704405898219
"3766","TCU","Connecticut",0.351665062884721,0.648334937115279
"3767","TCU","Creighton",0.414021952053372,0.585978047946628
"3768","TCU","Davidson",0.38238910261114,0.61761089738886
"3769","TCU","Delaware",0.530259274779092,0.469740725220908
"3770","TCU","Duke",0.139139096912937,0.860860903087063
"3771","TCU","Georgia State",0.86105251555989,0.13894748444011
"3772","TCU","Gonzaga",0.207741399800784,0.792258600199216
"3773","TCU","Houston",0.14443427579108,0.85556572420892
"3774","TCU","Illinois",0.356758242682597,0.643241757317403
"3775","TCU","Indiana",0.569000630252321,0.430999369747679
"3776","TCU","Iowa State",0.560925279161881,0.439074720838119
"3777","TCU","Iowa",0.0793716154761848,0.920628384523815
"3778","TCU","Jacksonville State",0.839039343705805,0.160960656294195
"3779","TCU","Kansas",0.0771049631763827,0.922895036823617
"3780","TCU","Kentucky",0.127194295184988,0.872805704815012
"3781","TCU","Longwood",0.564993936277796,0.435006063722204
"3782","TCU","Louisiana State",0.247350671097906,0.752649328902094
"3783","TCU","Loyola (IL)",0.436981651902065,0.563018348097935
"3784","TCU","Marquette",0.612975949762277,0.387024050237723
"3785","TCU","Memphis",0.648472879923192,0.351527120076808
"3786","TCU","Miami (FL)",0.431050941785322,0.568949058214678
"3787","TCU","Michigan State",0.229456890329578,0.770543109670422
"3788","TCU","Michigan",0.555425558520314,0.444574441479686
"3789","TCU","Montana State",0.395645184642315,0.604354815357685
"3790","TCU","Murray State",0.296280132455255,0.703719867544745
"3791","TCU","New Mexico State",0.584873191214892,0.415126808785108
"3792","TCU","Norfolk State",0.727062846564261,0.272937153435739
"3793","TCU","North Carolina",0.326994874602214,0.673005125397786
"3794","TCU","Notre Dame",0.434829018819553,0.565170981180447
"3795","TCU","Ohio State",0.66804850078304,0.33195149921696
"3796","TCU","Providence",0.462312478752897,0.537687521247103
"3797","TCU","Purdue",0.11072461472443,0.88927538527557
"3798","TCU","Richmond",0.273636687188464,0.726363312811536
"3799","TCU","Rutgers",0.687045381804015,0.312954618195985
"3800","TCU","Saint Mary's (CA)",0.357460109917781,0.642539890082219
"3801","TCU","Saint Peter's",0.842863239780582,0.157136760219418
"3802","TCU","San Diego State",0.545006591631205,0.454993408368795
"3803","TCU","San Francisco",0.391510375999948,0.608489624000052
"3804","TCU","Seton Hall",0.552242410326023,0.447757589673977
"3805","TCU","South Dakota State",0.204042359197626,0.795957640802374
"3806","TCU","Southern California",0.386780741394268,0.613219258605732
"3807","TCU","Tennessee",0.187997090835812,0.812002909164188
"3808","TCU","Texas A&M-Corpus Christi",0.458383684136414,0.541616315863586
"3809","TCU","Texas Southern",0.843861753905701,0.156138246094299
"3810","TCU","Texas Tech",0.178058767785902,0.821941232214098
"3811","TCU","Texas",0.41359330582108,0.58640669417892
"3812","TCU","UCLA",0.202365592385067,0.797634407614933
"3813","TCU","Vermont",0.372932508979459,0.627067491020541
"3814","TCU","Villanova",0.186097150954558,0.813902849045442
"3815","TCU","Virginia Tech",0.207497495030915,0.792502504969085
"3816","TCU","Wisconsin",0.437308960346379,0.562691039653621
"3817","TCU","Wright State",0.612070670762909,0.387929329237091
"3818","TCU","Wyoming",0.582594194134363,0.417405805865637
"3819","TCU","Yale",0.84816670721368,0.15183329278632
"3820","Texas Southern","Akron",0.198988322542437,0.801011677457563
"3821","Texas Southern","UAB",0.0485351988073421,0.951464801192658
"3822","Texas Southern","Alabama",0.058217803797064,0.941782196202936
"3823","Texas Southern","Arizona",0.0210179544642505,0.97898204553575
"3824","Texas Southern","Arkansas",0.0462301798479665,0.953769820152033
"3825","Texas Southern","Auburn",0.0211277785511809,0.978872221448819
"3826","Texas Southern","Baylor",0.0216441555494334,0.978355844450567
"3827","Texas Southern","Boise State",0.0538054845294491,0.946194515470551
"3828","Texas Southern","Bryant",0.223863776804061,0.776136223195939
"3829","Texas Southern","Cal State Fullerton",0.346510679301114,0.653489320698886
"3830","Texas Southern","Chattanooga",0.113390036484241,0.886609963515759
"3831","Texas Southern","Colgate",0.124318352855456,0.875681647144544
"3832","Texas Southern","Colorado State",0.102751644407031,0.897248355592969
"3833","Texas Southern","Connecticut",0.065257441057001,0.934742558942999
"3834","Texas Southern","Creighton",0.0723638336442524,0.927636166355748
"3835","Texas Southern","Davidson",0.0702287854368114,0.929771214563189
"3836","Texas Southern","Delaware",0.130543522106764,0.869456477893236
"3837","Texas Southern","Duke",0.0220019175337919,0.977998082466208
"3838","Texas Southern","Georgia State",0.46671957332069,0.53328042667931
"3839","Texas Southern","Gonzaga",0.0403505718603335,0.959649428139666
"3840","Texas Southern","Houston",0.0276018989017311,0.972398101098269
"3841","Texas Southern","Illinois",0.0688779044665347,0.931122095533465
"3842","Texas Southern","Indiana",0.140063425947572,0.859936574052428
"3843","Texas Southern","Iowa State",0.123613057681785,0.876386942318215
"3844","Texas Southern","Iowa",0.0178381164546912,0.982161883545309
"3845","Texas Southern","Jacksonville State",0.365559807971552,0.634440192028448
"3846","Texas Southern","Kansas",0.0132865742050808,0.986713425794919
"3847","Texas Southern","Kentucky",0.0183406434109924,0.981659356589008
"3848","Texas Southern","Longwood",0.16065961900573,0.83934038099427
"3849","Texas Southern","Louisiana State",0.0389656165526143,0.961034383447386
"3850","Texas Southern","Loyola (IL)",0.0689050237246555,0.931094976275345
"3851","Texas Southern","Marquette",0.163460916667281,0.836539083332719
"3852","Texas Southern","Memphis",0.215645040975375,0.784354959024625
"3853","Texas Southern","Miami (FL)",0.0772739574305277,0.922726042569472
"3854","Texas Southern","Michigan State",0.0380564167632375,0.961943583236763
"3855","Texas Southern","Michigan",0.157898400849271,0.842101599150729
"3856","Texas Southern","Montana State",0.0876765583662555,0.912323441633744
"3857","Texas Southern","Murray State",0.0667205720596613,0.933279427940339
"3858","Texas Southern","New Mexico State",0.188323453749015,0.811676546250985
"3859","Texas Southern","Norfolk State",0.251874773698738,0.748125226301262
"3860","Texas Southern","North Carolina",0.0664947457723946,0.933505254227605
"3861","Texas Southern","Notre Dame",0.0949809590854157,0.905019040914584
"3862","Texas Southern","Ohio State",0.221117627275874,0.778882372724126
"3863","Texas Southern","Providence",0.0979153422298004,0.9020846577702
"3864","Texas Southern","Purdue",0.0215785850818158,0.978421414918184
"3865","Texas Southern","Richmond",0.067154504264906,0.932845495735094
"3866","Texas Southern","Rutgers",0.273546313031742,0.726453686968258
"3867","Texas Southern","Saint Mary's (CA)",0.0614386167347629,0.938561383265237
"3868","Texas Southern","Saint Peter's",0.431020178638408,0.568979821361592
"3869","Texas Southern","San Diego State",0.113179775534542,0.886820224465458
"3870","Texas Southern","San Francisco",0.0700728976237064,0.929927102376294
"3871","Texas Southern","Seton Hall",0.132067237709766,0.867932762290234
"3872","Texas Southern","South Dakota State",0.0471604898716925,0.952839510128307
"3873","Texas Southern","Southern California",0.0742306212129766,0.925769378787023
"3874","Texas Southern","Tennessee",0.0243700593050111,0.975629940694989
"3875","Texas Southern","Texas A&M-Corpus Christi",0.110109746694939,0.889890253305061
"3876","Texas Southern","TCU",0.152039559055688,0.847960440944312
"3877","Texas Southern","Texas Tech",0.0335989536665247,0.966401046333475
"3878","Texas Southern","Texas",0.0722453027799771,0.927754697220023
"3879","Texas Southern","UCLA",0.0272481322364829,0.972751867763517
"3880","Texas Southern","Vermont",0.0976041317413235,0.902395868258676
"3881","Texas Southern","Villanova",0.0271067567496719,0.972893243250328
"3882","Texas Southern","Virginia Tech",0.0462146310761987,0.953785368923801
"3883","Texas Southern","Wisconsin",0.0790256008810293,0.920974399118971
"3884","Texas Southern","Wright State",0.187437902547685,0.812562097452315
"3885","Texas Southern","Wyoming",0.133659930031436,0.866340069968564
"3886","Texas Southern","Yale",0.413839443291631,0.586160556708369
"3887","Texas Tech","Akron",0.93180254729067,0.0681974527093297
"3888","Texas Tech","UAB",0.699807702830564,0.300192297169436
"3889","Texas Tech","Alabama",0.771456104225843,0.228543895774157
"3890","Texas Tech","Arizona",0.408406544263511,0.591593455736489
"3891","Texas Tech","Arkansas",0.67778786557418,0.32221213442582
"3892","Texas Tech","Auburn",0.488500247837644,0.511499752162356
"3893","Texas Tech","Baylor",0.610306498720466,0.389693501279534
"3894","Texas Tech","Boise State",0.731246176109881,0.268753823890119
"3895","Texas Tech","Bryant",0.936612068840181,0.0633879311598192
"3896","Texas Tech","Cal State Fullerton",0.961640428045751,0.0383595719542491
"3897","Texas Tech","Chattanooga",0.799771722202778,0.200228277797222
"3898","Texas Tech","Colgate",0.856331844872746,0.143668155127254
"3899","Texas Tech","Colorado State",0.883079831622018,0.116920168377982
"3900","Texas Tech","Connecticut",0.785003558215879,0.214996441784121
"3901","Texas Tech","Creighton",0.832446986430168,0.167553013569832
"3902","Texas Tech","Davidson",0.816978150549005,0.183021849450995
"3903","Texas Tech","Delaware",0.876290111776928,0.123709888223072
"3904","Texas Tech","Duke",0.49588714408232,0.50411285591768
"3905","Texas Tech","Georgia State",0.971479980980702,0.0285200190192983
"3906","Texas Tech","Gonzaga",0.712103061822641,0.287896938177359
"3907","Texas Tech","Houston",0.537343470583451,0.462656529416549
"3908","Texas Tech","Illinois",0.776654494369895,0.223345505630105
"3909","Texas Tech","Indiana",0.883277645401143,0.116722354598857
"3910","Texas Tech","Iowa State",0.883786095776072,0.116213904223928
"3911","Texas Tech","Iowa",0.328113536709997,0.671886463290003
"3912","Texas Tech","Jacksonville State",0.964590924546378,0.0354090754536222
"3913","Texas Tech","Kansas",0.361397738396391,0.638602261603609
"3914","Texas Tech","Kentucky",0.598589764240176,0.401410235759824
"3915","Texas Tech","Longwood",0.910208985867447,0.0897910141325529
"3916","Texas Tech","Louisiana State",0.670857038160733,0.329142961839267
