"","School","School.1","wteam","lteam"
"4068","UCLA","Providence",0.929012980163256,0.0709870198367444
"4069","UCLA","Purdue",0.56126146052815,0.43873853947185
"4070","UCLA","Saint Mary's (CA)",0.799415431640118,0.200584568359882
"4071","UCLA","San Diego State",0.756323104132224,0.243676895867776
"4072","UCLA","Southeast Missouri State",0.923272822408635,0.076727177591365
"4073","UCLA","Southern California",0.873688673918889,0.126311326081111
"4074","UCLA","Texas Christian",0.85882907005583,0.14117092994417
"4075","UCLA","Tennessee",0.843259137338933,0.156740862661067
"4076","UCLA","Texas",0.553563662822029,0.446436337177971
"4077","UCLA","Texas A&M",0.769279263981811,0.230720736018189
"4078","UCLA","Texas A&M-Corpus Christi",0.939937874329733,0.0600621256702672
"4079","UCLA","Texas Southern",0.940073613709947,0.0599263862900533
"4080","UCLA","UC Santa Barbara",0.88128663847868,0.11871336152132
"4081","UCLA","UNC Asheville",0.889183443394871,0.110816556605129
"4082","UCLA","Utah State",0.784702092543104,0.215297907456896
"4083","UCLA","Vermont",0.958525846556387,0.0414741534436132
"4084","UCLA","Virginia",0.885857996143036,0.114142003856964
"4085","UCLA","Virginia Commonwealth",0.870556238528326,0.129443761471674
"4086","UCLA","West Virginia",0.835842687707587,0.164157312292413
"4087","UCLA","Xavier",0.67991569825815,0.32008430174185
"4088","UNC Asheville","Alabama",0.0699018399462003,0.9300981600538
"4089","UNC Asheville","Arizona",0.0942657076272903,0.90573429237271
"4090","UNC Asheville","Arizona State",0.317965644950489,0.682034355049511
"4091","UNC Asheville","Arkansas",0.323689520589662,0.676310479410338
"4092","UNC Asheville","Auburn",0.4383221273363,0.5616778726637
"4093","UNC Asheville","Baylor",0.165747908391054,0.834252091608946
"4094","UNC Asheville","Boise State",0.408445968792619,0.591554031207381
"4095","UNC Asheville","Colgate",0.565366533412024,0.434633466587976
"4096","UNC Asheville","College of Charleston",0.438653981487332,0.561346018512668
"4097","UNC Asheville","Connecticut",0.215716063512022,0.784283936487978
"4098","UNC Asheville","Creighton",0.207971615912002,0.792028384087998
"4099","UNC Asheville","Drake",0.412970477925581,0.587029522074419
"4100","UNC Asheville","Duke",0.236084209729058,0.763915790270942
"4101","UNC Asheville","Fairleigh Dickinson",0.719910558197772,0.280089441802228
"4102","UNC Asheville","Florida Atlantic",0.190886121087736,0.809113878912264
"4103","UNC Asheville","Furman",0.511013554224775,0.488986445775225
"4104","UNC Asheville","Gonzaga",0.0994045883159371,0.900595411684063
"4105","UNC Asheville","Grand Canyon",0.490726467244911,0.509273532755089
"4106","UNC Asheville","Houston",0.142320383012617,0.857679616987383
"4107","UNC Asheville","Howard",0.603702505311811,0.396297494688189
"4108","UNC Asheville","Illinois",0.501430289148081,0.498569710851919
"4109","UNC Asheville","Indiana",0.184640069529413,0.815359930470587
"4110","UNC Asheville","Iona",0.494865126729523,0.505134873270477
"4111","UNC Asheville","Iowa",0.360884117644796,0.639115882355204
"4112","UNC Asheville","Iowa State",0.344789915813619,0.655210084186381
"4113","UNC Asheville","Kansas",0.0969079363349804,0.90309206366502
"4114","UNC Asheville","Kansas State",0.261568115118689,0.738431884881311
"4115","UNC Asheville","Kennesaw State",0.512894992096917,0.487105007903083
"4116","UNC Asheville","Kent State",0.471481452279177,0.528518547720823
"4117","UNC Asheville","Kentucky",0.411157798188049,0.588842201811951
"4118","UNC Asheville","Lafayette",0.821797929166061,0.178202070833939
"4119","UNC Asheville","Marquette",0.0857414857801815,0.914258514219819
"4120","UNC Asheville","Maryland",0.507734680328052,0.492265319671948
"4121","UNC Asheville","Memphis",0.192684789555408,0.807315210444592
"4122","UNC Asheville","Miami (FL)",0.274201540870969,0.725798459129031
"4123","UNC Asheville","Michigan State",0.416572442955183,0.583427557044817
"4124","UNC Asheville","Mississippi State",0.580330517371913,0.419669482628087
"4125","UNC Asheville","Missouri",0.164415321626496,0.835584678373504
"4126","UNC Asheville","Montana State",0.596419161147788,0.403580838852212
"4127","UNC Asheville","Nevada",0.555268369736381,0.444731630263619
"4128","UNC Asheville","North Dakota State",0.776465612509567,0.223534387490433
"4129","UNC Asheville","Northern Kentucky",0.717975016716441,0.282024983283559
"4130","UNC Asheville","Northwestern",0.404216749552369,0.595783250447631
"4131","UNC Asheville","Oral Roberts",0.333682743067461,0.666317256932539
"4132","UNC Asheville","Penn State",0.16734487754462,0.83265512245538
"4133","UNC Asheville","Pittsburgh",0.477377064356437,0.522622935643563
"4134","UNC Asheville","Princeton",0.849937562295337,0.150062437704663
"4135","UNC Asheville","Providence",0.492797327080153,0.507202672919847
"4136","UNC Asheville","Purdue",0.123754763044906,0.876245236955094
"4137","UNC Asheville","Saint Mary's (CA)",0.251225414104526,0.748774585895474
"4138","UNC Asheville","San Diego State",0.164510785695792,0.835489214304208
"4139","UNC Asheville","Southeast Missouri State",0.636518101939174,0.363481898060826
"4140","UNC Asheville","Southern California",0.292919288710612,0.707080711289388
"4141","UNC Asheville","Texas Christian",0.346541409690128,0.653458590309872
"4142","UNC Asheville","Tennessee",0.284094797571957,0.715905202428043
"4143","UNC Asheville","Texas",0.0842666758162213,0.915733324183779
"4144","UNC Asheville","Texas A&M",0.215228470164306,0.784771529835694
"4145","UNC Asheville","Texas A&M-Corpus Christi",0.613740573983639,0.386259426016361
"4146","UNC Asheville","Texas Southern",0.814879073821388,0.185120926178612
"4147","UNC Asheville","UC Santa Barbara",0.538348560859293,0.461651439140707
"4148","UNC Asheville","UCLA",0.106437834833214,0.893562165166786
"4149","UNC Asheville","Utah State",0.221155445005943,0.778844554994057
"4150","UNC Asheville","Vermont",0.71178228845857,0.28821771154143
"4151","UNC Asheville","Virginia",0.411151706402646,0.588848293597354
"4152","UNC Asheville","Virginia Commonwealth",0.434162578399864,0.565837421600136
"4153","UNC Asheville","West Virginia",0.331410702477486,0.668589297522514
"4154","UNC Asheville","Xavier",0.134415038854074,0.865584961145926
"4155","Utah State","Alabama",0.123984072033257,0.876015927966743
"4156","Utah State","Arizona",0.191111278334918,0.808888721665082
"4157","Utah State","Arizona State",0.550667314372617,0.449332685627383
"4158","Utah State","Arkansas",0.597310719534436,0.402689280465564
"4159","Utah State","Auburn",0.707477710312516,0.292522289687484
"4160","Utah State","Baylor",0.389166037878747,0.610833962121253
"4161","Utah State","Boise State",0.71758356688416,0.28241643311584
"4162","Utah State","Colgate",0.780000874674385,0.219999125325616
"4163","Utah State","College of Charleston",0.647732580225041,0.352267419774959
"4164","Utah State","Connecticut",0.464387163010691,0.535612836989309
"4165","Utah State","Creighton",0.457118825414652,0.542881174585348
"4166","Utah State","Drake",0.637817954076472,0.362182045923528
"4167","Utah State","Duke",0.429170616888336,0.570829383111664
"4168","Utah State","Fairleigh Dickinson",0.872324745046368,0.127675254953632
"4169","Utah State","Florida Atlantic",0.310510368636124,0.689489631363876
"4170","Utah State","Furman",0.735306555362594,0.264693444637406
"4171","Utah State","Gonzaga",0.243680388412132,0.756319611587868
"4172","Utah State","Grand Canyon",0.728252209742928,0.271747790257072
"4173","Utah State","Houston",0.224525109559155,0.775474890440845
"4174","Utah State","Howard",0.805904766308267,0.194095233691733
"4175","Utah State","Illinois",0.760328298744254,0.239671701255746
"4176","Utah State","Indiana",0.446852187139578,0.553147812860422
"4177","Utah State","Iona",0.712868018962801,0.287131981037199
"4178","Utah State","Iowa",0.608998371459185,0.391001628540815
"4179","Utah State","Iowa State",0.67288523107262,0.32711476892738
"4180","Utah State","Kansas",0.192560919410749,0.807439080589251
"4181","Utah State","Kansas State",0.551154642725896,0.448845357274104
"4182","Utah State","Kennesaw State",0.733586813350608,0.266413186649392
"4183","Utah State","Kent State",0.694673760289266,0.305326239710734
"4184","Utah State","Kentucky",0.714052282091118,0.285947717908882
"4185","Utah State","Lafayette",0.936172243217242,0.0638277567827576
"4186","Utah State","Marquette",0.181406392531753,0.818593607468247
"4187","Utah State","Maryland",0.764893904343574,0.235106095656426
"4188","Utah State","Memphis",0.360607142897873,0.639392857102127
"4189","Utah State","Miami (FL)",0.562954156001436,0.437045843998564
"4190","Utah State","Michigan State",0.733273505612617,0.266726494387383
"4191","Utah State","Mississippi State",0.820035876650671,0.179964123349329
"4192","Utah State","Missouri",0.381855732970496,0.618144267029504
"4193","Utah State","Montana State",0.795097599097756,0.204902400902244
"4194","Utah State","Nevada",0.817023313165302,0.182976686834698
"4195","Utah State","North Dakota State",0.930593786481382,0.069406213518618
"4196","Utah State","Northern Kentucky",0.879202395228302,0.120797604771698
"4197","Utah State","Northwestern",0.738208748413223,0.261791251586777
"4198","Utah State","Oral Roberts",0.507820374625646,0.492179625374354
"4199","Utah State","Penn State",0.352232071783291,0.647767928216709
"4200","Utah State","Pittsburgh",0.770713877638069,0.229286122361931
"4201","Utah State","Princeton",0.956260166317614,0.0437398336823865
"4202","Utah State","Providence",0.776522637108778,0.223477362891222
"4203","Utah State","Purdue",0.256819597711359,0.743180402288641
"4204","Utah State","Saint Mary's (CA)",0.533569847171227,0.466430152828773
"4205","Utah State","San Diego State",0.413209543564949,0.586790456435051
"4206","Utah State","Southeast Missouri State",0.820189864580171,0.179810135419829
"4207","Utah State","Southern California",0.597024080578077,0.402975919421923
"4208","Utah State","Texas Christian",0.573915341789945,0.426084658210055
"4209","Utah State","Tennessee",0.566497844606293,0.433502155393707
"4210","Utah State","Texas",0.169787974896735,0.830212025103265
"4211","Utah State","Texas A&M",0.400193402502106,0.599806597497894
"4212","Utah State","Texas A&M-Corpus Christi",0.855480987565446,0.144519012434554
"4213","Utah State","Texas Southern",0.91166329132389,0.0883367086761102
"4214","Utah State","UC Santa Barbara",0.753814368192895,0.246185631807105
"4215","Utah State","UCLA",0.189849766769955,0.810150233230045
"4216","Utah State","UNC Asheville",0.766398745934808,0.233601254065192
"4217","Utah State","Vermont",0.912120911157387,0.0878790888426134
"4218","Utah State","Virginia",0.714047144528922,0.285952855471078
"4219","Utah State","Virginia Commonwealth",0.661020815036699,0.338979184963301
"4220","Utah State","West Virginia",0.595229531507785,0.404770468492215
"4221","Utah State","Xavier",0.260638961801473,0.739361038198527
"4222","Vermont","Alabama",0.0638521758346999,0.9361478241653
"4223","Vermont","Arizona",0.0509070490298584,0.949092950970142
"4224","Vermont","Arizona State",0.239630010258804,0.760369989741196
"4225","Vermont","Arkansas",0.307746068591128,0.692253931408872
"4226","Vermont","Auburn",0.37602329096188,0.62397670903812
"4227","Vermont","Baylor",0.144979127979225,0.855020872020775
"4228","Vermont","Boise State",0.263965601947665,0.736034398052335
"4229","Vermont","Colgate",0.365490180235592,0.634509819764408
"4230","Vermont","College of Charleston",0.312188712711745,0.687811287288255
"4231","Vermont","Connecticut",0.152277935710248,0.847722064289752
"4232","Vermont","Creighton",0.185504057985621,0.814495942014379
"4233","Vermont","Drake",0.23752740931597,0.76247259068403
"4234","Vermont","Duke",0.139558957808445,0.860441042191555
"4235","Vermont","Fairleigh Dickinson",0.592498293806769,0.407501706193231
"4236","Vermont","Florida Atlantic",0.10363818629012,0.89636181370988
"4237","Vermont","Furman",0.377724291866332,0.622275708133668
"4238","Vermont","Gonzaga",0.0584660942401022,0.941533905759898
"4239","Vermont","Grand Canyon",0.289136123970434,0.710863876029566
"4240","Vermont","Houston",0.0839576065557244,0.916042393444276
"4241","Vermont","Howard",0.402834574735196,0.597165425264804
"4242","Vermont","Illinois",0.444429015691819,0.555570984308181
"4243","Vermont","Indiana",0.120407358445734,0.879592641554266
"4244","Vermont","Iona",0.302562560694033,0.697437439305967
"4245","Vermont","Iowa",0.303641596852684,0.696358403147316
"4246","Vermont","Iowa State",0.311163230805691,0.688836769194309
"4247","Vermont","Kansas",0.0817615328023473,0.918238467197653
"4248","Vermont","Kansas State",0.220033006842693,0.779966993157307
"4249","Vermont","Kennesaw State",0.317996779462209,0.682003220537791
"4250","Vermont","Kent State",0.318887940552357,0.681112059447643
"4251","Vermont","Kentucky",0.323046782593981,0.676953217406019
"4252","Vermont","Lafayette",0.742742172927352,0.257257827072648
"4253","Vermont","Marquette",0.0596168624083508,0.940383137591649
"4254","Vermont","Maryland",0.443357600590669,0.556642399409331
"4255","Vermont","Memphis",0.0997968525047045,0.900203147495296
"4256","Vermont","Miami (FL)",0.164039562740945,0.835960437259055
"4257","Vermont","Michigan State",0.340869560953663,0.659130439046337
"4258","Vermont","Mississippi State",0.478497043897238,0.521502956102762
"4259","Vermont","Missouri",0.101616438094831,0.898383561905169
"4260","Vermont","Montana State",0.436809183110033,0.563190816889967
"4261","Vermont","Nevada",0.434580051422906,0.565419948577094
"4262","Vermont","North Dakota State",0.697409392786458,0.302590607213542
"4263","Vermont","Northern Kentucky",0.596561687350977,0.403438312649023
"4264","Vermont","Northwestern",0.36702421681046,0.63297578318954
"4265","Vermont","Oral Roberts",0.197063299496366,0.802936700503634
"4266","Vermont","Penn State",0.0898604534080653,0.910139546591935
"4267","Vermont","Pittsburgh",0.344295632333793,0.655704367666207
"4268","Vermont","Princeton",0.806171862681853,0.193828137318147
"4269","Vermont","Providence",0.391977383119408,0.608022616880592
"4270","Vermont","Purdue",0.0634452492215644,0.936554750778436
"4271","Vermont","Saint Mary's (CA)",0.148406767607393,0.851593232392607
"4272","Vermont","San Diego State",0.110992899494397,0.889007100505603
"4273","Vermont","Southeast Missouri State",0.485670874215189,0.514329125784811
"4274","Vermont","Southern California",0.228868892929812,0.771131107070188
"4275","Vermont","Texas Christian",0.290539684527091,0.709460315472909
"4276","Vermont","Tennessee",0.239341653064221,0.760658346935779
"4277","Vermont","Texas",0.0669045599373741,0.933095440062626
"4278","Vermont","Texas A&M",0.14348101530488,0.85651898469512
"4279","Vermont","Texas A&M-Corpus Christi",0.452146523323181,0.547853476676819
"4280","Vermont","Texas Southern",0.713473719442624,0.286526280557376
"4281","Vermont","UC Santa Barbara",0.351345721273368,0.648654278726632
"4282","Vermont","UCLA",0.0678220705183067,0.932177929481693
"4283","Vermont","UNC Asheville",0.347692444949094,0.652307555050906
"4284","Vermont","Utah State",0.122161221230517,0.877838778769483
"4285","Vermont","Virginia",0.275576335833915,0.724423664166085
"4286","Vermont","Virginia Commonwealth",0.287086469899007,0.712913530100993
"4287","Vermont","West Virginia",0.328093729288091,0.671906270711909
"4288","Vermont","Xavier",0.0741000457493608,0.925899954250639
"4289","Virginia","Alabama",0.0842147431466096,0.91578525685339
"4290","Virginia","Arizona",0.0966735711320305,0.90332642886797
"4291","Virginia","Arizona State",0.411895567145474,0.588104432854526
"4292","Virginia","Arkansas",0.497358920771451,0.502641079228549
"4293","Virginia","Auburn",0.62933683236169,0.37066316763831
"4294","Virginia","Baylor",0.258223151316498,0.741776848683502
"4295","Virginia","Boise State",0.478146320171212,0.521853679828788
"4296","Virginia","Colgate",0.540063664863406,0.459936335136594
"4297","Virginia","College of Charleston",0.432308180328072,0.567691819671928
