,Team1,Team2,predicted_winner,probability_difference
4192,Villanova,Penn,Villanova,13.8
4193,Villanova,Providence,Villanova,9.8
4194,Villanova,Purdue,Villanova,2.4
4195,Villanova,Radford,Villanova,18.4
4196,Villanova,Rhode Island,Villanova,11.4
4197,Villanova,San Diego St,Villanova,9
4198,Villanova,Seton Hall,Villanova,7.8
4199,Villanova,S Dakota St,Villanova,10
4200,Villanova,St Bonaventure,Villanova,12.2
4201,Villanova,SF Austin,Villanova,12.6
4202,Villanova,Syracuse,Villanova,12
4203,Villanova,Tennessee,Villanova,6.8
4204,Villanova,Texas A&M,Villanova,2
4205,Villanova,TCU,Villanova,12.4
4206,Villanova,TX Southern,Villanova,13.2
4207,Villanova,Texas Tech,Villanova,10.2
4208,Villanova,Texas,Villanova,10
4209,Villanova,UCLA,Villanova,7.8
4210,Villanova,Virginia Tech,Villanova,11.8
4211,Villanova,Virginia,Villanova,6.2
4212,Villanova,West Virginia,Villanova,6.6
4213,Villanova,Wichita St,Villanova,9.6
4214,Villanova,Wright St,Villanova,10.6
4215,Villanova,Xavier,Villanova,3.6
4216,Villanova,Middle Tenn St,Villanova,9.4
4217,Virginia Tech,Alabama,Virginia Tech,2
4218,Virginia Tech,Arizona St,Virginia Tech,0.6
4219,Virginia Tech,Arizona,Arizona,4.6
4220,Virginia Tech,Arkansas,Arkansas,3.8
4221,Virginia Tech,Auburn,Auburn,0.4
4222,Virginia Tech,Bucknell,Virginia Tech,2
4223,Virginia Tech,Buffalo,Buffalo,2.2
4224,Virginia Tech,Butler,Butler,1
4225,Virginia Tech,CS Fullerton,Virginia Tech,6.2
4226,Virginia Tech,Charleston So,Virginia Tech,2.6
4227,Virginia Tech,Cincinnati,Cincinnati,4.6
4228,Virginia Tech,Clemson,Virginia Tech,3.2
4229,Virginia Tech,Creighton,Creighton,3.8
4230,Virginia Tech,Davidson,Davidson,3.2
4231,Virginia Tech,Duke,Duke,1.6
4232,Virginia Tech,Florida St,Florida St,0.8
4233,Virginia Tech,Florida,Florida,3
4234,Virginia Tech,Georgia St,Virginia Tech,9.6
4235,Virginia Tech,Gonzaga,Gonzaga,4.8
4236,Virginia Tech,Houston,Virginia Tech,3.6
4237,Virginia Tech,Iona,Iona,6.2
4238,Virginia Tech,Kansas St,Virginia Tech,2.2
4239,Virginia Tech,Kansas,Kansas,11.4
4240,Virginia Tech,Kentucky,Kentucky,7.4
4241,Virginia Tech,Lipscomb,Lipscomb,7.2
4242,Virginia Tech,Long Island,Long Island,1.8
4243,Virginia Tech,Loyola-Chicago,Virginia Tech,7.2
4244,Virginia Tech,Marshall,Marshall,7.4
4245,Virginia Tech,UMBC,UMBC,2.8
4246,Virginia Tech,Miami FL,Miami FL,2.2
4247,Virginia Tech,Michigan St,Michigan St,9.8
4248,Virginia Tech,Michigan,Michigan,1.6
4249,Virginia Tech,Missouri,Virginia Tech,4.6
4250,Virginia Tech,Montana,Virginia Tech,6.8
4251,Virginia Tech,Murray St,Virginia Tech,6.2
4252,Virginia Tech,Nevada,Nevada,0.2
4253,Virginia Tech,New Mexico St,Virginia Tech,2.8
4254,Virginia Tech,NC Central,Virginia Tech,2.2
4255,Virginia Tech,UNC Greensboro,Virginia Tech,4.2
4256,Virginia Tech,NC State,Virginia Tech,1.2
4257,Virginia Tech,North Carolina,North Carolina,14.4
4258,Virginia Tech,Ohio St,Ohio St,0.6
4259,Virginia Tech,Oklahoma,Virginia Tech,0.2
4260,Virginia Tech,Penn,Virginia Tech,6.6
4261,Virginia Tech,Providence,Providence,2.6
4262,Virginia Tech,Purdue,Purdue,4.2
4263,Virginia Tech,Radford,Virginia Tech,2.2
4264,Virginia Tech,Rhode Island,Virginia Tech,5.6
4265,Virginia Tech,San Diego St,San Diego St,5.2
4266,Virginia Tech,Seton Hall,Seton Hall,5.6
4267,Virginia Tech,S Dakota St,S Dakota St,5.2
4268,Virginia Tech,St Bonaventure,Virginia Tech,1.2
4269,Virginia Tech,SF Austin,SF Austin,6.6
4270,Virginia Tech,Syracuse,Virginia Tech,0.8
4271,Virginia Tech,Tennessee,Tennessee,1.6
4272,Virginia Tech,Texas A&M,Texas A&M,9.2
4273,Virginia Tech,TCU,Virginia Tech,1.4
4274,Virginia Tech,TX Southern,TX Southern,2.2
4275,Virginia Tech,Texas Tech,Virginia Tech,4.8
4276,Virginia Tech,Texas,Texas,0.4
4277,Virginia Tech,UCLA,UCLA,4
4278,Virginia Tech,Villanova,Villanova,11.8
4279,Virginia Tech,Virginia,Virginia Tech,1.8
4280,Virginia Tech,West Virginia,West Virginia,5.6
4281,Virginia Tech,Wichita St,Wichita St,3.8
4282,Virginia Tech,Wright St,Wright St,1.6
4283,Virginia Tech,Xavier,Xavier,7.2
4284,Virginia Tech,Middle Tenn St,Middle Tenn St,2.2
4285,Virginia,Alabama,Virginia,1
4286,Virginia,Arizona St,Virginia,0.2
4287,Virginia,Arizona,Arizona,1
4288,Virginia,Arkansas,Arkansas,1.6
4289,Virginia,Auburn,Virginia,2.2
4290,Virginia,Bucknell,Virginia,0.4
4291,Virginia,Buffalo,Buffalo,2.6
4292,Virginia,Butler,Virginia,2
4293,Virginia,CS Fullerton,Virginia,5.2
4294,Virginia,Charleston So,Virginia,9.6
4295,Virginia,Cincinnati,Cincinnati,6.6
4296,Virginia,Clemson,Virginia,2.6
4297,Virginia,Creighton,Creighton,4
4298,Virginia,Davidson,Davidson,2.6
4299,Virginia,Duke,Virginia,3.4
4300,Virginia,Florida St,Florida St,0.4
4301,Virginia,Florida,Virginia,5.6
4302,Virginia,Georgia St,Virginia,11
4303,Virginia,Gonzaga,Gonzaga,2.8
4304,Virginia,Houston,Houston,1.4
4305,Virginia,Iona,Virginia,5.6
4306,Virginia,Kansas St,Virginia,3.2
4307,Virginia,Kansas,Kansas,3.2
4308,Virginia,Kentucky,Kentucky,1
4309,Virginia,Lipscomb,Lipscomb,1.4
4310,Virginia,Long Island,Long Island,0.4
4311,Virginia,Loyola-Chicago,Virginia,7.8
4312,Virginia,Marshall,Marshall,2.6
4313,Virginia,UMBC,Virginia,2.8
4314,Virginia,Miami FL,Miami FL,4
4315,Virginia,Michigan St,Michigan St,1.4
4316,Virginia,Michigan,Virginia,2.2
4317,Virginia,Missouri,Virginia,5.4
4318,Virginia,Montana,Virginia,2.6
4319,Virginia,Murray St,Virginia,5.8
4320,Virginia,Nevada,Virginia,1.6
4321,Virginia,New Mexico St,Virginia,7.4
4322,Virginia,NC Central,Virginia,2.6
4323,Virginia,UNC Greensboro,Virginia,9
4324,Virginia,NC State,Virginia,3.8
4325,Virginia,North Carolina,North Carolina,4
4326,Virginia,Ohio St,Virginia,1.6
4327,Virginia,Oklahoma,Virginia,3.8
4328,Virginia,Penn,Virginia,10.2
4329,Virginia,Providence,Providence,1.2
4330,Virginia,Purdue,Purdue,3.2
4331,Virginia,Radford,Virginia,7.4
4332,Virginia,Rhode Island,Virginia,5.6
4333,Virginia,San Diego St,San Diego St,2.4
4334,Virginia,Seton Hall,Virginia,1
4335,Virginia,S Dakota St,Virginia,5.2
4336,Virginia,St Bonaventure,Virginia,1.6
4337,Virginia,SF Austin,Virginia,2.2
4338,Virginia,Syracuse,Syracuse,2.4
4339,Virginia,Tennessee,Virginia,3.2
4340,Virginia,Texas A&M,Virginia,0.2
4341,Virginia,TCU,Virginia,2
4342,Virginia,TX Southern,Virginia,6
4343,Virginia,Texas Tech,Texas Tech,3
4344,Virginia,Texas,Virginia,1
4345,Virginia,UCLA,Virginia,2.4
4346,Virginia,Villanova,Villanova,6.2
4347,Virginia,Virginia Tech,Virginia Tech,1.8
4348,Virginia,West Virginia,Virginia,2.4
4349,Virginia,Wichita St,Virginia,1.4
4350,Virginia,Wright St,Virginia,1.8
4351,Virginia,Xavier,Xavier,2
4352,Virginia,Middle Tenn St,Virginia,4.4
4353,West Virginia,Alabama,West Virginia,6.6
4354,West Virginia,Arizona St,West Virginia,0.4
4355,West Virginia,Arizona,Arizona,0.8
4356,West Virginia,Arkansas,West Virginia,0.8
4357,West Virginia,Auburn,West Virginia,7.6
4358,West Virginia,Bucknell,West Virginia,8.2
4359,West Virginia,Buffalo,West Virginia,3
4360,West Virginia,Butler,West Virginia,3.8
4361,West Virginia,CS Fullerton,West Virginia,14.2
4362,West Virginia,Charleston So,West Virginia,10.6
4363,West Virginia,Cincinnati,Cincinnati,1.2
4364,West Virginia,Clemson,West Virginia,10.8
4365,West Virginia,Creighton,Creighton,1.2
4366,West Virginia,Davidson,West Virginia,0.6
4367,West Virginia,Duke,Duke,0.4
4368,West Virginia,Florida St,West Virginia,5
4369,West Virginia,Florida,Florida,1.4
4370,West Virginia,Georgia St,West Virginia,15.6
4371,West Virginia,Gonzaga,Gonzaga,2.6
4372,West Virginia,Houston,West Virginia,6.6
4373,West Virginia,Iona,West Virginia,1.8
4374,West Virginia,Kansas St,West Virginia,12.6
4375,West Virginia,Kansas,Kansas,6.4
4376,West Virginia,Kentucky,Kentucky,1.4
4377,West Virginia,Lipscomb,West Virginia,2.8
4378,West Virginia,Long Island,West Virginia,5.6
4379,West Virginia,Loyola-Chicago,West Virginia,14.2
4380,West Virginia,Marshall,Marshall,0.8
4381,West Virginia,UMBC,West Virginia,10
4382,West Virginia,Miami FL,West Virginia,3.4
4383,West Virginia,Michigan St,Michigan St,3.4
4384,West Virginia,Michigan,Michigan,0.8
4385,West Virginia,Missouri,West Virginia,12.4
4386,West Virginia,Montana,West Virginia,10.2
4387,West Virginia,Murray St,West Virginia,11.4
4388,West Virginia,Nevada,West Virginia,7
4389,West Virginia,New Mexico St,West Virginia,5.4
4390,West Virginia,NC Central,West Virginia,11.2
4391,West Virginia,UNC Greensboro,West Virginia,11
4392,West Virginia,NC State,West Virginia,7.4
4393,West Virginia,North Carolina,North Carolina,7
4394,West Virginia,Ohio St,Ohio St,1.6
4395,West Virginia,Oklahoma,Oklahoma,2.6
4396,West Virginia,Penn,West Virginia,14.6
4397,West Virginia,Providence,Providence,3.8
4398,West Virginia,Purdue,Purdue,1.4
4399,West Virginia,Radford,West Virginia,9.2
4400,West Virginia,Rhode Island,West Virginia,8.2
4401,West Virginia,San Diego St,West Virginia,2.4
4402,West Virginia,Seton Hall,West Virginia,3.2
4403,West Virginia,S Dakota St,West Virginia,4.2
4404,West Virginia,St Bonaventure,West Virginia,4
4405,West Virginia,SF Austin,SF Austin,0.6
4406,West Virginia,Syracuse,West Virginia,3.4
4407,West Virginia,Tennessee,West Virginia,0.4
4408,West Virginia,Texas A&M,Texas A&M,3.2
4409,West Virginia,TCU,West Virginia,9.2
4410,West Virginia,TX Southern,West Virginia,5.6
4411,West Virginia,Texas Tech,West Virginia,4.8
4412,West Virginia,Texas,Texas,0.2
4413,West Virginia,UCLA,West Virginia,7.4
4414,West Virginia,Villanova,Villanova,6.6
4415,West Virginia,Virginia Tech,West Virginia,5.6
4416,West Virginia,Virginia,Virginia,2.4
4417,West Virginia,Wichita St,West Virginia,0.8
4418,West Virginia,Wright St,West Virginia,8.2
4419,West Virginia,Xavier,Xavier,2.4
4420,West Virginia,Middle Tenn St,West Virginia,4.6
4421,Wichita St,Alabama,Wichita St,1
4422,Wichita St,Arizona St,Arizona St,4.4
4423,Wichita St,Arizona,Wichita St,1.6
4424,Wichita St,Arkansas,Arkansas,1
4425,Wichita St,Auburn,Auburn,0.2
4426,Wichita St,Bucknell,Wichita St,1.4
4427,Wichita St,Buffalo,Wichita St,1
4428,Wichita St,Butler,Wichita St,2.4
4429,Wichita St,CS Fullerton,Wichita St,2.8
4430,Wichita St,Charleston So,Wichita St,2.2
4431,Wichita St,Cincinnati,Cincinnati,8.6
4432,Wichita St,Clemson,Clemson,2.8
4433,Wichita St,Creighton,Creighton,4.4
4434,Wichita St,Davidson,Davidson,6.8
4435,Wichita St,Duke,Duke,1.8
4436,Wichita St,Florida St,Florida St,2
4437,Wichita St,Florida,Wichita St,0.8
4438,Wichita St,Georgia St,Wichita St,8.2
4439,Wichita St,Gonzaga,Gonzaga,0.8
4440,Wichita St,Houston,Houston,3
4441,Wichita St,Iona,Iona,1.4
4442,Wichita St,Kansas St,Kansas St,2.8
4443,Wichita St,Kansas,Kansas,4.6
4444,Wichita St,Kentucky,Kentucky,1.8
4445,Wichita St,Lipscomb,Lipscomb,3
4446,Wichita St,Long Island,Wichita St,1.4
4447,Wichita St,Loyola-Chicago,Wichita St,1.4
4448,Wichita St,Marshall,Wichita St,0.4
4449,Wichita St,UMBC,Wichita St,3
4450,Wichita St,Miami FL,Miami FL,1.2
4451,Wichita St,Michigan St,Michigan St,3.4
4452,Wichita St,Michigan,Wichita St,2.4
4453,Wichita St,Missouri,Wichita St,1.2
4454,Wichita St,Montana,Wichita St,0.4
4455,Wichita St,Murray St,Murray St,0.8
4456,Wichita St,Nevada,Nevada,1.6
4457,Wichita St,New Mexico St,Wichita St,2.8
4458,Wichita St,NC Central,Wichita St,4.8
4459,Wichita St,UNC Greensboro,Wichita St,2.2
4460,Wichita St,NC State,NC State,1
4461,Wichita St,North Carolina,North Carolina,8
4462,Wichita St,Ohio St,Ohio St,3.6
4463,Wichita St,Oklahoma,Oklahoma,2
4464,Wichita St,Penn,Wichita St,6.2
4465,Wichita St,Providence,Providence,2.6
4466,Wichita St,Purdue,Purdue,3.8
4467,Wichita St,Radford,Wichita St,2.6
4468,Wichita St,Rhode Island,Wichita St,5.2
4469,Wichita St,San Diego St,San Diego St,1.4
4470,Wichita St,Seton Hall,Wichita St,1.4
4471,Wichita St,S Dakota St,S Dakota St,5.8
4472,Wichita St,St Bonaventure,St Bonaventure,1.2
4473,Wichita St,SF Austin,Wichita St,4.8
4474,Wichita St,Syracuse,Syracuse,7.8
4475,Wichita St,Tennessee,Tennessee,3.2
4476,Wichita St,Texas A&M,Texas A&M,2.8
4477,Wichita St,TCU,TCU,0.4
4478,Wichita St,TX Southern,Wichita St,0.2
4479,Wichita St,Texas Tech,Texas Tech,0
4480,Wichita St,Texas,Texas,1.8
4481,Wichita St,UCLA,Wichita St,1
4482,Wichita St,Villanova,Villanova,9.6
4483,Wichita St,Virginia Tech,Wichita St,3.8
4484,Wichita St,Virginia,Virginia,1.4
4485,Wichita St,West Virginia,West Virginia,0.8
4486,Wichita St,Wright St,Wright St,3.2
4487,Wichita St,Xavier,Xavier,2.2
4488,Wichita St,Middle Tenn St,Middle Tenn St,4.2
4489,Wright St,Alabama,Alabama,5
4490,Wright St,Arizona St,Arizona St,3.8
4491,Wright St,Arizona,Arizona,6
4492,Wright St,Arkansas,Arkansas,9.2
4493,Wright St,Auburn,Wright St,0.4
4494,Wright St,Bucknell,Wright St,4
4495,Wright St,Buffalo,Buffalo,3
4496,Wright St,Butler,Butler,1.6
4497,Wright St,CS Fullerton,Wright St,9.6
4498,Wright St,Charleston So,Wright St,3.8
4499,Wright St,Cincinnati,Wright St,0.4
4500,Wright St,Clemson,Clemson,1.2
4501,Wright St,Creighton,Creighton,7.8
4502,Wright St,Davidson,Davidson,4.4
4503,Wright St,Duke,Duke,7.2
4504,Wright St,Florida St,Florida St,9
4505,Wright St,Florida,Wright St,2.2
4506,Wright St,Georgia St,Wright St,8.6
4507,Wright St,Gonzaga,Gonzaga,9.4
4508,Wright St,Houston,Houston,2
4509,Wright St,Iona,Iona,6.8
4510,Wright St,Kansas St,Kansas St,3.4
4511,Wright St,Kansas,Kansas,12.4
4512,Wright St,Kentucky,Kentucky,11.4
4513,Wright St,Lipscomb,Lipscomb,5.4
4514,Wright St,Long Island,Wright St,1.4
4515,Wright St,Loyola-Chicago,Wright St,8.4
4516,Wright St,Marshall,Marshall,5.2
4517,Wright St,UMBC,Wright St,2.4
4518,Wright St,Miami FL,Miami FL,1.8
4519,Wright St,Michigan St,Michigan St,5.4
4520,Wright St,Michigan,Michigan,4.6
4521,Wright St,Missouri,Wright St,4
4522,Wright St,Montana,Wright St,2
4523,Wright St,Murray St,Murray St,1.2
4524,Wright St,Nevada,Wright St,1
4525,Wright St,New Mexico St,Wright St,1.8
4526,Wright St,NC Central,Wright St,5
4527,Wright St,UNC Greensboro,Wright St,1.6
4528,Wright St,NC State,NC State,5
4529,Wright St,North Carolina,North Carolina,12.6
4530,Wright St,Ohio St,Wright St,3.4
4531,Wright St,Oklahoma,Oklahoma,7.4
4532,Wright St,Penn,Wright St,7.6
4533,Wright St,Providence,Providence,0.6
4534,Wright St,Purdue,Purdue,8.8
4535,Wright St,Radford,Wright St,1.2
4536,Wright St,Rhode Island,Wright St,2
4537,Wright St,San Diego St,San Diego St,2.8
4538,Wright St,Seton Hall,Wright St,0.2
4539,Wright St,S Dakota St,S Dakota St,1.4
4540,Wright St,St Bonaventure,St Bonaventure,1.4
4541,Wright St,SF Austin,SF Austin,6.6
4542,Wright St,Syracuse,Syracuse,0.8
4543,Wright St,Tennessee,Tennessee,4.2
4544,Wright St,Texas A&M,Texas A&M,6.4
4545,Wright St,TCU,TCU,0
4546,Wright St,TX Southern,Wright St,0.6
4547,Wright St,Texas Tech,Texas Tech,0.2
4548,Wright St,Texas,Wright St,0.2
4549,Wright St,UCLA,UCLA,5.6
4550,Wright St,Villanova,Villanova,10.6
4551,Wright St,Virginia Tech,Wright St,1.6
4552,Wright St,Virginia,Virginia,1.8
4553,Wright St,West Virginia,West Virginia,8.2
4554,Wright St,Wichita St,Wright St,3.2
4555,Wright St,Xavier,Xavier,3.6
4556,Wright St,Middle Tenn St,Middle Tenn St,3.8
4557,Xavier,Alabama,Xavier,7
4558,Xavier,Arizona St,Xavier,4.4
4559,Xavier,Arizona,Xavier,3.6
4560,Xavier,Arkansas,Arkansas,4.4
4561,Xavier,Auburn,Xavier,4.8
4562,Xavier,Bucknell,Xavier,12
4563,Xavier,Buffalo,Buffalo,1.8
4564,Xavier,Butler,Xavier,4.6
4565,Xavier,CS Fullerton,Xavier,12.8
4566,Xavier,Charleston So,Xavier,8.2
4567,Xavier,Cincinnati,Cincinnati,3.8
4568,Xavier,Clemson,Xavier,9.6
4569,Xavier,Creighton,Creighton,3.4
4570,Xavier,Davidson,Davidson,3
4571,Xavier,Duke,Duke,0.6
4572,Xavier,Florida St,Xavier,0.6
4573,Xavier,Florida,Xavier,1.6
4574,Xavier,Georgia St,Xavier,13
4575,Xavier,Gonzaga,Gonzaga,0.4
4576,Xavier,Houston,Xavier,4.4
4577,Xavier,Iona,Xavier,1.8
4578,Xavier,Kansas St,Xavier,5.6
4579,Xavier,Kansas,Kansas,4
4580,Xavier,Kentucky,Kentucky,1
4581,Xavier,Lipscomb,Xavier,2.6
4582,Xavier,Long Island,Xavier,1.4
4583,Xavier,Loyola-Chicago,Xavier,12.6
4584,Xavier,Marshall,Marshall,1
4585,Xavier,UMBC,Xavier,5.8
4586,Xavier,Miami FL,Xavier,8.2
4587,Xavier,Michigan St,Michigan St,2
4588,Xavier,Michigan,Michigan,2.8
4589,Xavier,Missouri,Xavier,13
4590,Xavier,Montana,Xavier,7.4
4591,Xavier,Murray St,Xavier,11.4
4592,Xavier,Nevada,Xavier,3.8
4593,Xavier,New Mexico St,Xavier,8
4594,Xavier,NC Central,Xavier,10.2
4595,Xavier,UNC Greensboro,Xavier,10
4596,Xavier,NC State,Xavier,3.4
4597,Xavier,North Carolina,North Carolina,5.8
4598,Xavier,Ohio St,Xavier,4.4
4599,Xavier,Oklahoma,Oklahoma,0.2
4600,Xavier,Penn,Xavier,15.6
4601,Xavier,Providence,Providence,2.2
4602,Xavier,Purdue,Purdue,1.8
4603,Xavier,Radford,Xavier,10.6
4604,Xavier,Rhode Island,Xavier,10
4605,Xavier,San Diego St,Xavier,1.2
4606,Xavier,Seton Hall,Xavier,0.2
4607,Xavier,S Dakota St,Xavier,1.2
4608,Xavier,St Bonaventure,Xavier,6.4
4609,Xavier,SF Austin,Xavier,7.2
4610,Xavier,Syracuse,Syracuse,0.4
4611,Xavier,Tennessee,Xavier,3.8
4612,Xavier,Texas A&M,Texas A&M,1.4
4613,Xavier,TCU,Xavier,5.8
4614,Xavier,TX Southern,Xavier,10.2
4615,Xavier,Texas Tech,Xavier,8.2
4616,Xavier,Texas,Xavier,2
4617,Xavier,UCLA,Xavier,3.8
4618,Xavier,Villanova,Villanova,3.6
4619,Xavier,Virginia Tech,Xavier,7.2
4620,Xavier,Virginia,Xavier,2
4621,Xavier,West Virginia,Xavier,2.4
4622,Xavier,Wichita St,Xavier,2.2
4623,Xavier,Wright St,Xavier,3.6
4624,Xavier,Middle Tenn St,Xavier,3
