"","Team1","Team2","predicted_winner","probability_difference"
"4041","Virginia","Kent","Virginia",10
"4042","Virginia","Kentucky","Kentucky",6.00000000000001
"4043","Virginia","Louisville","Virginia",3.6
"4044","Virginia","Marquette","Virginia",2
"4045","Virginia","Maryland","Maryland",0.2
"4046","Virginia","Miami FL","Miami FL",0.99999999999999
"4047","Virginia","Michigan St","Michigan St",2.8
"4048","Virginia","Michigan","Virginia",2.2
"4049","Virginia","Minnesota","Virginia",5.99999999999999
"4050","Virginia","Mt St Mary's","Virginia",12.6
"4051","Virginia","Nevada","Virginia",1.79999999999999
"4052","Virginia","New Mexico St","Virginia",7.40000000000001
"4053","Virginia","New Orleans","Virginia",8
"4054","Virginia","NC Central","Virginia",9
"4055","Virginia","UNC Wilmington","Virginia",1.4
"4056","Virginia","North Carolina","North Carolina",7.6
"4057","Virginia","North Dakota","Virginia",13.8
"4058","Virginia","N Kentucky","Virginia",12.4
"4059","Virginia","Northwestern","Virginia",6.40000000000001
"4060","Virginia","Notre Dame","Virginia",2.6
"4061","Virginia","Oklahoma St","Virginia",5.99999999999999
"4062","Virginia","Oregon","Oregon",7.20000000000001
"4063","Virginia","Princeton","Virginia",6.60000000000001
"4064","Virginia","Providence","Virginia",2.8
"4065","Virginia","Purdue","Purdue",1.6
"4066","Virginia","Rhode Island","Virginia",5.80000000000001
"4067","Virginia","St Mary's CA","St Mary's CA",0.800000000000001
"4068","Virginia","Seton Hall","Seton Hall",0
"4069","Virginia","South Carolina","South Carolina",0.4
"4070","Virginia","S Dakota St","Virginia",1.2
"4071","Virginia","USC","USC",0.600000000000001
"4072","Virginia","SMU","Virginia",5.4
"4073","Virginia","TX Southern","Virginia",10.4
"4074","Virginia","Troy","Virginia",5.4
"4075","Virginia","UCLA","Virginia",4.8
"4076","Virginia","Vanderbilt","Virginia",4.19999999999999
"4077","Virginia","Vermont","Virginia",5.4
"4078","Virginia","Villanova","Villanova",5.80000000000001
"4079","Virginia","VA Commonwealth","VA Commonwealth",4.79999999999999
"4080","Virginia","Virginia Tech","Virginia",1.6
"4081","Virginia","Wake Forest","Virginia",5.2
"4082","Virginia","West Virginia","West Virginia",2.2
"4083","Virginia","Wichita St","Virginia",4.2
"4084","Virginia","Winthrop","Virginia",4.2
"4085","Virginia","Wisconsin","Wisconsin",0
"4086","Virginia","Xavier","Xavier",4.2
"4087","Virginia","Middle Tenn St","Middle Tenn St",1.6
"4088","Wake Forest","Arizona","Arizona",9.2
"4089","Wake Forest","Arkansas","Arkansas",5
"4090","Wake Forest","Baylor","Baylor",6.99999999999999
"4091","Wake Forest","Bucknell","Wake Forest",1.8
"4092","Wake Forest","Butler","Butler",1
"4093","Wake Forest","UC Davis","Wake Forest",4.4
"4094","Wake Forest","Cincinnati","Wake Forest",1
"4095","Wake Forest","Creighton","Creighton",4.59999999999999
"4096","Wake Forest","Dayton","Dayton",0
"4097","Wake Forest","Duke","Duke",6.20000000000001
"4098","Wake Forest","ETSU","ETSU",6.19999999999999
"4099","Wake Forest","FL Gulf Coast","FL Gulf Coast",3.79999999999999
"4100","Wake Forest","Florida St","Florida St",2.2
"4101","Wake Forest","Florida","Florida",1.2
"4102","Wake Forest","Gonzaga","Gonzaga",8.6
"4103","Wake Forest","Iona","Iona",3
"4104","Wake Forest","Iowa St","Iowa St",2.79999999999999
"4105","Wake Forest","Jacksonville St","Jacksonville St",4
"4106","Wake Forest","Kansas St","Kansas St",4
"4107","Wake Forest","Kansas","Kansas",16.8
"4108","Wake Forest","Kent","Wake Forest",4
"4109","Wake Forest","Kentucky","Kentucky",11
"4110","Wake Forest","Louisville","Wake Forest",2.39999999999999
"4111","Wake Forest","Marquette","Marquette",6.80000000000001
"4112","Wake Forest","Maryland","Maryland",6.4
"4113","Wake Forest","Miami FL","Miami FL",4
"4114","Wake Forest","Michigan St","Michigan St",15.8
"4115","Wake Forest","Michigan","Michigan",0.2
"4116","Wake Forest","Minnesota","Minnesota",0.4
"4117","Wake Forest","Mt St Mary's","Mt St Mary's",0.600000000000001
"4118","Wake Forest","Nevada","Nevada",6
"4119","Wake Forest","New Mexico St","Wake Forest",2.4
"4120","Wake Forest","New Orleans","New Orleans",2.4
"4121","Wake Forest","NC Central","Wake Forest",1
"4122","Wake Forest","UNC Wilmington","UNC Wilmington",3.4
"4123","Wake Forest","North Carolina","North Carolina",19.4
"4124","Wake Forest","North Dakota","Wake Forest",2.2
"4125","Wake Forest","N Kentucky","Wake Forest",3
"4126","Wake Forest","Northwestern","Wake Forest",5
"4127","Wake Forest","Notre Dame","Notre Dame",2.6
"4128","Wake Forest","Oklahoma St","Oklahoma St",0.599999999999995
"4129","Wake Forest","Oregon","Oregon",13.2
"4130","Wake Forest","Princeton","Princeton",2.79999999999999
"4131","Wake Forest","Providence","Providence",5
"4132","Wake Forest","Purdue","Purdue",6.60000000000001
"4133","Wake Forest","Rhode Island","Rhode Island",2.4
"4134","Wake Forest","St Mary's CA","St Mary's CA",8.6
"4135","Wake Forest","Seton Hall","Wake Forest",1
"4136","Wake Forest","South Carolina","South Carolina",6.19999999999999
"4137","Wake Forest","S Dakota St","Wake Forest",1.4
"4138","Wake Forest","USC","USC",8.2
"4139","Wake Forest","SMU","SMU",0
"4140","Wake Forest","TX Southern","Wake Forest",2.6
"4141","Wake Forest","Troy","Wake Forest",3.6
"4142","Wake Forest","UCLA","UCLA",6.60000000000001
"4143","Wake Forest","Vanderbilt","Wake Forest",2.4
"4144","Wake Forest","Vermont","Vermont",4.6
"4145","Wake Forest","Villanova","Villanova",11.4
"4146","Wake Forest","VA Commonwealth","VA Commonwealth",13.4
"4147","Wake Forest","Virginia Tech","Virginia Tech",8.00000000000001
"4148","Wake Forest","Virginia","Virginia",5.2
"4149","Wake Forest","West Virginia","West Virginia",8.60000000000001
"4150","Wake Forest","Wichita St","Wake Forest",0.4
"4151","Wake Forest","Winthrop","Winthrop",4.2
"4152","Wake Forest","Wisconsin","Wisconsin",2.4
"4153","Wake Forest","Xavier","Xavier",8.60000000000001
"4154","Wake Forest","Middle Tenn St","Middle Tenn St",4.59999999999999
"4155","West Virginia","Arizona","Arizona",1.4
"4156","West Virginia","Arkansas","West Virginia",2.39999999999999
"4157","West Virginia","Baylor","Baylor",3.8
"4158","West Virginia","Bucknell","West Virginia",11.2
"4159","West Virginia","Butler","Butler",4
"4160","West Virginia","UC Davis","West Virginia",11.8
"4161","West Virginia","Cincinnati","West Virginia",3.4
"4162","West Virginia","Creighton","West Virginia",1.4
"4163","West Virginia","Dayton","West Virginia",8
"4164","West Virginia","Duke","Duke",1.4
"4165","West Virginia","ETSU","West Virginia",9
"4166","West Virginia","FL Gulf Coast","West Virginia",4.19999999999999
"4167","West Virginia","Florida St","West Virginia",4.79999999999999
"4168","West Virginia","Florida","West Virginia",7.4
"4169","West Virginia","Gonzaga","Gonzaga",5.6
"4170","West Virginia","Iona","West Virginia",6.4
"4171","West Virginia","Iowa St","West Virginia",1.4
"4172","West Virginia","Jacksonville St","West Virginia",10
"4173","West Virginia","Kansas St","West Virginia",4.59999999999999
"4174","West Virginia","Kansas","Kansas",5.39999999999999
"4175","West Virginia","Kent","West Virginia",13.8
"4176","West Virginia","Kentucky","Kentucky",4.99999999999999
"4177","West Virginia","Louisville","West Virginia",4.8
"4178","West Virginia","Marquette","West Virginia",0.2
"4179","West Virginia","Maryland","Maryland",2.2
"4180","West Virginia","Miami FL","West Virginia",1.8
"4181","West Virginia","Michigan St","Michigan St",4.2
"4182","West Virginia","Michigan","Michigan",1.6
"4183","West Virginia","Minnesota","West Virginia",7.60000000000001
"4184","West Virginia","Mt St Mary's","West Virginia",6.80000000000001
"4185","West Virginia","Nevada","West Virginia",8.00000000000001
"4186","West Virginia","New Mexico St","West Virginia",7.8
"4187","West Virginia","New Orleans","West Virginia",11.4
"4188","West Virginia","NC Central","West Virginia",13
"4189","West Virginia","UNC Wilmington","West Virginia",2.6
"4190","West Virginia","North Carolina","North Carolina",7.6
"4191","West Virginia","North Dakota","West Virginia",14.4
"4192","West Virginia","N Kentucky","West Virginia",13.8
"4193","West Virginia","Northwestern","West Virginia",4
"4194","West Virginia","Notre Dame","West Virginia",2.2
"4195","West Virginia","Oklahoma St","West Virginia",3
"4196","West Virginia","Oregon","Oregon",3.2
"4197","West Virginia","Princeton","West Virginia",3.79999999999999
"4198","West Virginia","Providence","West Virginia",3.4
"4199","West Virginia","Purdue","Purdue",2
"4200","West Virginia","Rhode Island","West Virginia",7.80000000000001
"4201","West Virginia","St Mary's CA","St Mary's CA",0.800000000000001
"4202","West Virginia","Seton Hall","West Virginia",1.2
"4203","West Virginia","South Carolina","West Virginia",0.4
"4204","West Virginia","S Dakota St","West Virginia",3.59999999999999
"4205","West Virginia","USC","USC",0
"4206","West Virginia","SMU","West Virginia",6.59999999999999
"4207","West Virginia","TX Southern","West Virginia",12.6
"4208","West Virginia","Troy","West Virginia",14
"4209","West Virginia","UCLA","West Virginia",4.99999999999999
"4210","West Virginia","Vanderbilt","Vanderbilt",0
"4211","West Virginia","Vermont","West Virginia",8.4
"4212","West Virginia","Villanova","Villanova",3.8
"4213","West Virginia","VA Commonwealth","VA Commonwealth",1.4
"4214","West Virginia","Virginia Tech","West Virginia",7.6
"4215","West Virginia","Virginia","West Virginia",2.2
"4216","West Virginia","Wake Forest","West Virginia",8.60000000000001
"4217","West Virginia","Wichita St","West Virginia",2
"4218","West Virginia","Winthrop","West Virginia",4.19999999999999
"4219","West Virginia","Wisconsin","West Virginia",6.20000000000001
"4220","West Virginia","Xavier","Xavier",1.4
"4221","West Virginia","Middle Tenn St","West Virginia",7.8
"4222","Wichita St","Arizona","Arizona",3.99999999999999
"4223","Wichita St","Arkansas","Arkansas",0
"4224","Wichita St","Baylor","Baylor",4.79999999999999
"4225","Wichita St","Bucknell","Wichita St",7.2
"4226","Wichita St","Butler","Wichita St",2.8
"4227","Wichita St","UC Davis","Wichita St",8.8
"4228","Wichita St","Cincinnati","Cincinnati",5.2
"4229","Wichita St","Creighton","Wichita St",0.2
"4230","Wichita St","Dayton","Wichita St",2.2
"4231","Wichita St","Duke","Wichita St",0.2
"4232","Wichita St","ETSU","ETSU",1.8
"4233","Wichita St","FL Gulf Coast","Wichita St",5.4
"4234","Wichita St","Florida St","Florida St",1.2
"4235","Wichita St","Florida","Wichita St",2
"4236","Wichita St","Gonzaga","Gonzaga",2.99999999999999
"4237","Wichita St","Iona","Iona",2.8
"4238","Wichita St","Iowa St","Wichita St",7.6
"4239","Wichita St","Jacksonville St","Wichita St",2.4
"4240","Wichita St","Kansas St","Kansas St",2.99999999999999
"4241","Wichita St","Kansas","Kansas",10
"4242","Wichita St","Kent","Wichita St",6.59999999999999
"4243","Wichita St","Kentucky","Kentucky",3.8
"4244","Wichita St","Louisville","Louisville",1.4
"4245","Wichita St","Marquette","Marquette",3.6
"4246","Wichita St","Maryland","Maryland",7.2
"4247","Wichita St","Miami FL","Miami FL",4
"4248","Wichita St","Michigan St","Michigan St",6.99999999999999
"4249","Wichita St","Michigan","Wichita St",2
"4250","Wichita St","Minnesota","Minnesota",2.2
"4251","Wichita St","Mt St Mary's","Wichita St",8.6
"4252","Wichita St","Nevada","Wichita St",1
"4253","Wichita St","New Mexico St","New Mexico St",1.6
"4254","Wichita St","New Orleans","Wichita St",6.40000000000001
"4255","Wichita St","NC Central","Wichita St",7.4
"4256","Wichita St","UNC Wilmington","Wichita St",2
"4257","Wichita St","North Carolina","North Carolina",8
"4258","Wichita St","North Dakota","Wichita St",8
"4259","Wichita St","N Kentucky","Wichita St",9.8
"4260","Wichita St","Northwestern","Northwestern",0.600000000000001
"4261","Wichita St","Notre Dame","Wichita St",1.4
"4262","Wichita St","Oklahoma St","Oklahoma St",0
"4263","Wichita St","Oregon","Oregon",6.40000000000001
"4264","Wichita St","Princeton","Wichita St",4
"4265","Wichita St","Providence","Providence",1.6
"4266","Wichita St","Purdue","Purdue",2.99999999999999
"4267","Wichita St","Rhode Island","Wichita St",2.6
"4268","Wichita St","St Mary's CA","St Mary's CA",4.4
"4269","Wichita St","Seton Hall","Wichita St",2.4
"4270","Wichita St","South Carolina","Wichita St",1.4
"4271","Wichita St","S Dakota St","Wichita St",4.59999999999999
"4272","Wichita St","USC","USC",2.6
"4273","Wichita St","SMU","Wichita St",1.4
"4274","Wichita St","TX Southern","Wichita St",6.19999999999999
"4275","Wichita St","Troy","Wichita St",7.20000000000001
"4276","Wichita St","UCLA","UCLA",2
"4277","Wichita St","Vanderbilt","Vanderbilt",0.4
"4278","Wichita St","Vermont","Vermont",1.79999999999999
"4279","Wichita St","Villanova","Villanova",7.20000000000001
"4280","Wichita St","VA Commonwealth","VA Commonwealth",3.59999999999999
"4281","Wichita St","Virginia Tech","Wichita St",1.8
"4282","Wichita St","Virginia","Virginia",4.2
"4283","Wichita St","Wake Forest","Wake Forest",0.4
"4284","Wichita St","West Virginia","West Virginia",2
"4285","Wichita St","Winthrop","Winthrop",3.2
"4286","Wichita St","Wisconsin","Wichita St",0.2
"4287","Wichita St","Xavier","Wichita St",0.4
"4288","Wichita St","Middle Tenn St","Middle Tenn St",4.8
"4289","Winthrop","Arizona","Arizona",2.6
"4290","Winthrop","Arkansas","Arkansas",1.8
"4291","Winthrop","Baylor","Baylor",8.00000000000001
"4292","Winthrop","Bucknell","Bucknell",1
"4293","Winthrop","Butler","Butler",0.800000000000001
"4294","Winthrop","UC Davis","Winthrop",8.40000000000001
"4295","Winthrop","Cincinnati","Winthrop",4.39999999999999
"4296","Winthrop","Creighton","Creighton",4.4
"4297","Winthrop","Dayton","Dayton",2.4
"4298","Winthrop","Duke","Duke",4.8
"4299","Winthrop","ETSU","ETSU",2
"4300","Winthrop","FL Gulf Coast","Winthrop",0.2
"4301","Winthrop","Florida St","Florida St",2.6
"4302","Winthrop","Florida","Florida",0.800000000000001
"4303","Winthrop","Gonzaga","Gonzaga",4
"4304","Winthrop","Iona","Winthrop",3.39999999999999
"4305","Winthrop","Iowa St","Iowa St",1.4
"4306","Winthrop","Jacksonville St","Winthrop",1.8
"4307","Winthrop","Kansas St","Winthrop",2.39999999999999
"4308","Winthrop","Kansas","Kansas",10.2
"4309","Winthrop","Kent","Winthrop",8.4
"4310","Winthrop","Kentucky","Kentucky",6.8
"4311","Winthrop","Louisville","Winthrop",2.6
"4312","Winthrop","Marquette","Marquette",3.19999999999999
"4313","Winthrop","Maryland","Maryland",5.4
"4314","Winthrop","Miami FL","Miami FL",6.80000000000001
"4315","Winthrop","Michigan St","Michigan St",11
"4316","Winthrop","Michigan","Michigan",0.600000000000001
"4317","Winthrop","Minnesota","Winthrop",6.40000000000001
"4318","Winthrop","Mt St Mary's","Winthrop",3.39999999999999
"4319","Winthrop","Nevada","Winthrop",5.59999999999999
"4320","Winthrop","New Mexico St","Winthrop",5.39999999999999
"4321","Winthrop","New Orleans","Winthrop",3.6
"4322","Winthrop","NC Central","Winthrop",6.00000000000001
"4323","Winthrop","UNC Wilmington","UNC Wilmington",1.2
"4324","Winthrop","North Carolina","North Carolina",13.6
"4325","Winthrop","North Dakota","Winthrop",6.59999999999999
"4326","Winthrop","N Kentucky","Winthrop",7.8
"4327","Winthrop","Northwestern","Winthrop",0.4
"4328","Winthrop","Notre Dame","Notre Dame",3
"4329","Winthrop","Oklahoma St","Winthrop",5
"4330","Winthrop","Oregon","Oregon",9.4
"4331","Winthrop","Princeton","Princeton",1.59999999999999
"4332","Winthrop","Providence","Providence",2.4
"4333","Winthrop","Purdue","Purdue",4
"4334","Winthrop","Rhode Island","Rhode Island",0
"4335","Winthrop","St Mary's CA","St Mary's CA",5.6
"4336","Winthrop","Seton Hall","Seton Hall",0.4
"4337","Winthrop","South Carolina","South Carolina",7.40000000000001
"4338","Winthrop","S Dakota St","S Dakota St",0.4
"4339","Winthrop","USC","USC",5
"4340","Winthrop","SMU","SMU",0.800000000000001
"4341","Winthrop","TX Southern","Winthrop",1.8
"4342","Winthrop","Troy","Winthrop",6.60000000000001
"4343","Winthrop","UCLA","UCLA",5.99999999999999
"4344","Winthrop","Vanderbilt","Vanderbilt",0.600000000000001
"4345","Winthrop","Vermont","Winthrop",1.4
"4346","Winthrop","Villanova","Villanova",12.6
"4347","Winthrop","VA Commonwealth","VA Commonwealth",5
"4348","Winthrop","Virginia Tech","Winthrop",0.800000000000001
"4349","Winthrop","Virginia","Virginia",4.2
"4350","Winthrop","Wake Forest","Winthrop",4.2
"4351","Winthrop","West Virginia","West Virginia",4.19999999999999
"4352","Winthrop","Wichita St","Winthrop",3.2
"4353","Winthrop","Wisconsin","Wisconsin",3.19999999999999
"4354","Winthrop","Xavier","Xavier",3.99999999999999
"4355","Winthrop","Middle Tenn St","Middle Tenn St",2.99999999999999
"4356","Wisconsin","Arizona","Arizona",1.6
"4357","Wisconsin","Arkansas","Wisconsin",4.39999999999999
"4358","Wisconsin","Baylor","Baylor",3.6
"4359","Wisconsin","Bucknell","Wisconsin",6.80000000000001
"4360","Wisconsin","Butler","Butler",2.6
"4361","Wisconsin","UC Davis","Wisconsin",13
"4362","Wisconsin","Cincinnati","Cincinnati",0
"4363","Wisconsin","Creighton","Wisconsin",4.2
"4364","Wisconsin","Dayton","Dayton",2.4
"4365","Wisconsin","Duke","Duke",5.2
"4366","Wisconsin","ETSU","Wisconsin",3.4
"4367","Wisconsin","FL Gulf Coast","Wisconsin",10
"4368","Wisconsin","Florida St","Wisconsin",2.2
"4369","Wisconsin","Florida","Wisconsin",5.59999999999999
"4370","Wisconsin","Gonzaga","Wisconsin",0.600000000000001
"4371","Wisconsin","Iona","Wisconsin",0.800000000000001
"4372","Wisconsin","Iowa St","Wisconsin",2.2
"4373","Wisconsin","Jacksonville St","Wisconsin",3.2
"4374","Wisconsin","Kansas St","Wisconsin",1
"4375","Wisconsin","Kansas","Kansas",8.4
"4376","Wisconsin","Kent","Wisconsin",10.6
"4377","Wisconsin","Kentucky","Kentucky",5.59999999999999
"4378","Wisconsin","Louisville","Wisconsin",3
"4379","Wisconsin","Marquette","Marquette",2
"4380","Wisconsin","Maryland","Maryland",0.600000000000001
"4381","Wisconsin","Miami FL","Miami FL",4.8
"4382","Wisconsin","Michigan St","Michigan St",8.2
"4383","Wisconsin","Michigan","Wisconsin",3.59999999999999
"4384","Wisconsin","Minnesota","Wisconsin",5
"4385","Wisconsin","Mt St Mary's","Wisconsin",9.2
"4386","Wisconsin","Nevada","Wisconsin",7.8
"4387","Wisconsin","New Mexico St","Wisconsin",8.6
"4388","Wisconsin","New Orleans","Wisconsin",6.4
"4389","Wisconsin","NC Central","Wisconsin",6.80000000000001
"4390","Wisconsin","UNC Wilmington","UNC Wilmington",0
"4391","Wisconsin","North Carolina","North Carolina",10.4
"4392","Wisconsin","North Dakota","Wisconsin",12.4
"4393","Wisconsin","N Kentucky","Wisconsin",11
"4394","Wisconsin","Northwestern","Wisconsin",5.79999999999999
"4395","Wisconsin","Notre Dame","Wisconsin",1
"4396","Wisconsin","Oklahoma St","Wisconsin",0.4
"4397","Wisconsin","Oregon","Oregon",10.4
"4398","Wisconsin","Princeton","Wisconsin",3.39999999999999
"4399","Wisconsin","Providence","Providence",1.2
"4400","Wisconsin","Purdue","Purdue",0.2
"4401","Wisconsin","Rhode Island","Wisconsin",4.39999999999999
"4402","Wisconsin","St Mary's CA","St Mary's CA",2.2
"4403","Wisconsin","Seton Hall","Wisconsin",0.600000000000001
"4404","Wisconsin","South Carolina","South Carolina",2.2
