Team1,Team2,predicted_winner,probability_difference
UNC Asheville,Kentucky,UNC Asheville,11.99555061
UNC Asheville,Lafayette,UNC Asheville,64.39240479
UNC Asheville,Louisiana,UNC Asheville,10.12908757
UNC Asheville,Marquette,Marquette,82.13633087
UNC Asheville,Maryland,UNC Asheville,4.304117663
UNC Asheville,Memphis,Memphis,54.68602005
UNC Asheville,Miami (FL),Miami (FL),36.4069929
UNC Asheville,Michigan State,UNC Asheville,2.749029533
UNC Asheville,Mississippi State,UNC Asheville,39.60996478
UNC Asheville,Missouri,Missouri,62.2206743
UNC Asheville,Montana State,UNC Asheville,3.268402752
UNC Asheville,NC State,NC State,18.4746153
UNC Asheville,Nevada,UNC Asheville,5.952179072
UNC Asheville,Northern Kentucky,UNC Asheville,21.85509307
UNC Asheville,Northwestern,Northwestern,0.381310779
UNC Asheville,Oral Roberts,Oral Roberts,41.76982307
UNC Asheville,Penn State,Penn State,72.86300618
UNC Asheville,Pittsburgh,UNC Asheville,5.516090492
UNC Asheville,Princeton,UNC Asheville,64.29035771
UNC Asheville,Providence,UNC Asheville,18.67826058
UNC Asheville,Purdue,Purdue,81.96879363
UNC Asheville,Saint Mary's (CA),Saint Mary's (CA),37.47452698
UNC Asheville,San Diego State,San Diego State,52.87312209
UNC Asheville,Southeast Missouri State,UNC Asheville,5.581654345
UNC Asheville,Southern California,Southern California,26.88057035
UNC Asheville,Texas Christian,Texas Christian,30.67448194
UNC Asheville,Tennessee,Tennessee,45.12164874
UNC Asheville,Texas,Texas,81.66090549
UNC Asheville,Texas A&M,Texas A&M,56.6277116
UNC Asheville,Texas A&M-Corpus Christi,UNC Asheville,10.79587518
UNC Asheville,Texas Southern,UNC Asheville,44.19764041
UNC Asheville,UC Santa Barbara,UC Santa Barbara,11.4791524
UNC Asheville,UCLA,UCLA,82.58821272
UNC Asheville,Utah State,Utah State,45.05994708
UNC Asheville,Vermont,UNC Asheville,28.402135
UNC Asheville,Virginia,Virginia,12.07746568
UNC Asheville,Virginia Commonwealth,Virginia Commonwealth,18.36321202
UNC Asheville,West Virginia,West Virginia,28.33347926
UNC Asheville,Xavier,Xavier,73.84614877
Utah State,Alabama,Alabama,77.9490567
Utah State,Arizona,Arizona,65.04614426
Utah State,Arizona State,Utah State,1.540423084
Utah State,Arkansas,Utah State,13.66232676
Utah State,Auburn,Utah State,40.43179584
Utah State,Baylor,Baylor,28.08900992
Utah State,Boise State,Utah State,33.21084109
Utah State,Colgate,Utah State,51.15731806
Utah State,College of Charleston,Utah State,7.867680148
Utah State,Connecticut,Utah State,3.101148476
Utah State,Creighton,Creighton,6.178715719
Utah State,Drake,Utah State,22.2819489
Utah State,Duke,Duke,2.650306926
Utah State,Fairleigh Dickinson,Utah State,57.74255405
Utah State,Florida Atlantic,Florida Atlantic,24.68224076
Utah State,Furman,Utah State,26.48463392
Utah State,Gonzaga,Gonzaga,48.76446072
Utah State,Grand Canyon,Utah State,23.91692351
Utah State,Houston,Houston,53.64547827
Utah State,Howard,Utah State,44.31134507
Utah State,Illinois,Utah State,52.35759816
Utah State,Indiana,Indiana,4.995533701
Utah State,Iona,Utah State,31.32465224
Utah State,Iowa,Utah State,24.77210406
Utah State,Iowa State,Utah State,22.81345776
Utah State,Kansas,Kansas,64.05907728
Utah State,Kansas State,Kansas State,11.89567184
Utah State,Kennesaw State,Utah State,41.79098444
Utah State,Kent State,Utah State,18.00794225
Utah State,Kentucky,Utah State,51.46767019
Utah State,Lafayette,Utah State,84.63769892
Utah State,Louisiana,Utah State,55.26169928
Utah State,Marquette,Marquette,62.77221609
Utah State,Maryland,Utah State,51.60730064
Utah State,Memphis,Memphis,18.23232859
Utah State,Miami (FL),Utah State,12.52491614
Utah State,Michigan State,Utah State,33.91326841
Utah State,Mississippi State,Utah State,72.20426199
Utah State,Missouri,Missouri,12.8549359
Utah State,Montana State,Utah State,48.15822475
Utah State,NC State,Utah State,29.5275816
Utah State,Nevada,Utah State,45.12064307
Utah State,Northern Kentucky,Utah State,57.33529697
Utah State,Northwestern,Utah State,46.57235203
Utah State,Oral Roberts,Oral Roberts,12.48992678
Utah State,Penn State,Penn State,49.85115196
Utah State,Pittsburgh,Utah State,41.81001969
Utah State,Princeton,Utah State,82.60769423
Utah State,Providence,Utah State,59.58365764
Utah State,Purdue,Purdue,67.95149474
Utah State,Saint Mary's (CA),Utah State,12.00065228
Utah State,San Diego State,San Diego State,9.586415987
Utah State,Southeast Missouri State,Utah State,44.9077107
Utah State,Southern California,Utah State,20.20128495
Utah State,Texas Christian,Utah State,12.6555142
Utah State,Tennessee,Utah State,0.434978157
Utah State,Texas,Texas,63.60280389
Utah State,Texas A&M,Texas A&M,14.95197065
Utah State,Texas A&M-Corpus Christi,Utah State,54.19029476
Utah State,Texas Southern,Utah State,73.75122499
Utah State,UC Santa Barbara,Utah State,36.32103598
Utah State,UCLA,UCLA,69.36235178
Utah State,UNC Asheville,Utah State,45.05994708
Utah State,Vermont,Utah State,68.19448052
Utah State,Virginia,Utah State,36.80289609
Utah State,Virginia Commonwealth,Utah State,26.85365555
Utah State,West Virginia,Utah State,15.34753062
Utah State,Xavier,Xavier,48.56431984
Vermont,Alabama,Alabama,91.62390589
Vermont,Arizona,Arizona,88.282833
Vermont,Arizona State,Arizona State,60.48787476
Vermont,Arkansas,Arkansas,53.36218751
Vermont,Auburn,Auburn,28.35861501
Vermont,Baylor,Baylor,75.73527625
Vermont,Boise State,Boise State,41.40673841
Vermont,Colgate,Colgate,15.86120104
Vermont,College of Charleston,College of Charleston,52.6535037
Vermont,Connecticut,Connecticut,65.77041117
Vermont,Creighton,Creighton,64.79268115
Vermont,Drake,Drake,45.13239236
Vermont,Duke,Duke,65.69453797
Vermont,Fairleigh Dickinson,Vermont,4.758378351
Vermont,Florida Atlantic,Florida Atlantic,74.36002997
Vermont,Furman,Furman,42.80728019
Vermont,Gonzaga,Gonzaga,85.67688211
Vermont,Grand Canyon,Grand Canyon,53.59496289
Vermont,Houston,Houston,86.17187393
Vermont,Howard,Howard,34.4787172
Vermont,Illinois,Illinois,22.68997641
Vermont,Indiana,Indiana,63.1487618
Vermont,Iona,Iona,37.46208985
Vermont,Iowa,Iowa,43.21381441
Vermont,Iowa State,Iowa State,44.43845086
Vermont,Kansas,Kansas,88.12677607
Vermont,Kansas State,Kansas State,67.43989612
Vermont,Kennesaw State,Kennesaw State,32.25428673
Vermont,Kent State,Kent State,44.03233662
Vermont,Kentucky,Kentucky,23.11466065
Vermont,Lafayette,Vermont,50.47063775
Vermont,Louisiana,Louisiana,24.83490173
Vermont,Marquette,Marquette,89.30100263
Vermont,Maryland,Maryland,18.11461716
Vermont,Memphis,Memphis,73.33108775
Vermont,Miami (FL),Miami (FL),63.26875462
Vermont,Michigan State,Michigan State,18.05495165
Vermont,Mississippi State,Vermont,8.666829897
Vermont,Missouri,Missouri,78.39804133
Vermont,Montana State,Montana State,25.83586125
Vermont,NC State,NC State,46.44598114
Vermont,Nevada,Nevada,25.22671342
Vermont,Northern Kentucky,Northern Kentucky,7.492986894
Vermont,Northwestern,Northwestern,23.77959044
Vermont,Oral Roberts,Oral Roberts,62.75594136
Vermont,Penn State,Penn State,83.84075262
Vermont,Pittsburgh,Pittsburgh,27.52031191
Vermont,Princeton,Vermont,49.34961477
Vermont,Providence,Providence,16.57632598
Vermont,Purdue,Purdue,89.34691554
Vermont,Saint Mary's (CA),Saint Mary's (CA),62.39311746
Vermont,San Diego State,San Diego State,71.75710059
Vermont,Southeast Missouri State,Southeast Missouri State,16.06340826
Vermont,Southern California,Southern California,52.26176249
Vermont,Texas Christian,Texas Christian,53.93025126
Vermont,Tennessee,Tennessee,66.30537698
Vermont,Texas,Texas,88.13754715
Vermont,Texas A&M,Texas A&M,75.5983896
Vermont,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,22.48036061
Vermont,Texas Southern,Vermont,28.64307652
Vermont,UC Santa Barbara,UC Santa Barbara,38.12979086
Vermont,UCLA,UCLA,90.25553032
Vermont,UNC Asheville,UNC Asheville,28.402135
Vermont,Utah State,Utah State,68.19448052
Vermont,Virginia,Virginia,37.54181797
Vermont,Virginia Commonwealth,Virginia Commonwealth,45.74054709
Vermont,West Virginia,West Virginia,51.55980032
Vermont,Xavier,Xavier,84.1824315
Virginia,Alabama,Alabama,81.78859897
Virginia,Arizona,Arizona,75.29197269
Virginia,Arizona State,Arizona State,29.74390797
Virginia,Arkansas,Arkansas,9.037170789
Virginia,Auburn,Virginia,21.16365038
Virginia,Baylor,Baylor,40.49294662
Virginia,Boise State,Boise State,8.536971401
Virginia,Colgate,Virginia,20.29502166
Virginia,College of Charleston,College of Charleston,24.61125695
Virginia,Connecticut,Connecticut,31.24741539
Virginia,Creighton,Creighton,18.90912695
Virginia,Drake,Drake,9.531381605
Virginia,Duke,Duke,38.64652587
Virginia,Fairleigh Dickinson,Virginia,34.98484749
Virginia,Florida Atlantic,Florida Atlantic,57.1255788
Virginia,Furman,Furman,6.280213896
Virginia,Gonzaga,Gonzaga,66.23032478
Virginia,Grand Canyon,Grand Canyon,11.46249155
Virginia,Houston,Houston,73.17588146
Virginia,Howard,Virginia,11.51411376
Virginia,Illinois,Virginia,26.35796102
Virginia,Indiana,Indiana,29.77780811
Virginia,Iona,Iona,1.214677527
Virginia,Iowa,Iowa,0.665472853
Virginia,Iowa State,Virginia,2.595858811
Virginia,Kansas,Kansas,71.38676762
Virginia,Kansas State,Kansas State,31.77693269
Virginia,Kennesaw State,Virginia,9.536930281
Virginia,Kent State,Kent State,20.44666462
Virginia,Kentucky,Virginia,25.59842899
Virginia,Lafayette,Virginia,64.80837818
Virginia,Louisiana,Virginia,24.93468389
Virginia,Marquette,Marquette,77.5828505
Virginia,Maryland,Virginia,25.50763323
Virginia,Memphis,Memphis,47.77038404
Virginia,Miami (FL),Miami (FL),24.81169093
Virginia,Michigan State,Virginia,28.26541563
Virginia,Mississippi State,Virginia,48.74671937
Virginia,Missouri,Missouri,54.11933165
Virginia,Montana State,Virginia,16.4785665
Virginia,NC State,NC State,8.600144999
Virginia,Nevada,Virginia,11.89220725
Virginia,Northern Kentucky,Virginia,29.52810811
Virginia,Northwestern,Virginia,17.33561626
Virginia,Oral Roberts,Oral Roberts,41.96035066
Virginia,Penn State,Penn State,70.29637052
Virginia,Pittsburgh,Virginia,7.953064448
Virginia,Princeton,Virginia,72.3922499
Virginia,Providence,Virginia,31.1874246
Virginia,Purdue,Purdue,78.07807008
Virginia,Saint Mary's (CA),Saint Mary's (CA),27.98736779
Virginia,San Diego State,San Diego State,34.84314103
Virginia,Southeast Missouri State,Virginia,18.90870347
Virginia,Southern California,Southern California,10.14927029
Virginia,Texas Christian,Texas Christian,15.81781572
Virginia,Tennessee,Tennessee,28.1079286
Virginia,Texas,Texas,71.90914317
Virginia,Texas A&M,Texas A&M,42.08520704
Virginia,Texas A&M-Corpus Christi,Virginia,22.25394075
Virginia,Texas Southern,Virginia,49.01280578
Virginia,UC Santa Barbara,Virginia,3.020406241
Virginia,UCLA,UCLA,79.327567
Virginia,UNC Asheville,Virginia,12.07746568
Virginia,Utah State,Utah State,36.80289609
Virginia,Vermont,Virginia,37.54181797
Virginia,Virginia Commonwealth,Virginia Commonwealth,8.494377808
Virginia,West Virginia,West Virginia,5.898049138
Virginia,Xavier,Xavier,65.24327808
Virginia Commonwealth,Alabama,Alabama,80.96529693
Virginia Commonwealth,Arizona,Arizona,73.78950157
Virginia Commonwealth,Arizona State,Arizona State,24.5136855
Virginia Commonwealth,Arkansas,Arkansas,13.28649322
Virginia Commonwealth,Auburn,Virginia Commonwealth,22.06120196
Virginia Commonwealth,Baylor,Baylor,46.59695352
Virginia Commonwealth,Boise State,Virginia Commonwealth,7.706189475
Virginia Commonwealth,Colgate,Virginia Commonwealth,30.7069975
Virginia Commonwealth,College of Charleston,College of Charleston,10.53556293
Virginia Commonwealth,Connecticut,Connecticut,22.13525384
Virginia Commonwealth,Creighton,Creighton,18.10817941
Virginia Commonwealth,Drake,Virginia Commonwealth,3.808642842
Virginia Commonwealth,Duke,Duke,20.97539916
Virginia Commonwealth,Fairleigh Dickinson,Virginia Commonwealth,43.12643245
Virginia Commonwealth,Florida Atlantic,Florida Atlantic,41.24756976
Virginia Commonwealth,Furman,Virginia Commonwealth,0.158118728
Virginia Commonwealth,Gonzaga,Gonzaga,62.47427951
Virginia Commonwealth,Grand Canyon,Grand Canyon,3.57882584
Virginia Commonwealth,Houston,Houston,65.93891515
Virginia Commonwealth,Howard,Virginia Commonwealth,19.68589327
Virginia Commonwealth,Illinois,Virginia Commonwealth,27.82657447
Virginia Commonwealth,Indiana,Indiana,23.05646871
Virginia Commonwealth,Iona,Virginia Commonwealth,6.896124668
Virginia Commonwealth,Iowa,Virginia Commonwealth,3.837293839
Virginia Commonwealth,Iowa State,Iowa State,0.878241011
Virginia Commonwealth,Kansas,Kansas,74.93037516
Virginia Commonwealth,Kansas State,Kansas State,36.22325347
Virginia Commonwealth,Kennesaw State,Virginia Commonwealth,17.24253137
Virginia Commonwealth,Kent State,Kent State,8.127164518
Virginia Commonwealth,Kentucky,Virginia Commonwealth,35.16156836
Virginia Commonwealth,Lafayette,Virginia Commonwealth,70.37834931
Virginia Commonwealth,Louisiana,Virginia Commonwealth,32.23971236
Virginia Commonwealth,Marquette,Marquette,74.4163771
Virginia Commonwealth,Maryland,Virginia Commonwealth,27.74431528
Virginia Commonwealth,Memphis,Memphis,40.80034025
Virginia Commonwealth,Miami (FL),Miami (FL),14.84640525
Virginia Commonwealth,Michigan State,Virginia Commonwealth,29.05227959
Virginia Commonwealth,Mississippi State,Virginia Commonwealth,52.23126414
Virginia Commonwealth,Missouri,Missouri,46.15966862
Virginia Commonwealth,Montana State,Virginia Commonwealth,22.62818302
Virginia Commonwealth,NC State,Virginia Commonwealth,1.735192757
Virginia Commonwealth,Nevada,Virginia Commonwealth,25.87908039
Virginia Commonwealth,Northern Kentucky,Virginia Commonwealth,38.19887208
Virginia Commonwealth,Northwestern,Virginia Commonwealth,23.46064984
Virginia Commonwealth,Oral Roberts,Oral Roberts,25.69864596
Virginia Commonwealth,Penn State,Penn State,63.45348741
Virginia Commonwealth,Pittsburgh,Virginia Commonwealth,25.71145271
Virginia Commonwealth,Princeton,Virginia Commonwealth,75.70723527
Virginia Commonwealth,Providence,Virginia Commonwealth,37.82112175
Virginia Commonwealth,Purdue,Purdue,75.2243023
Virginia Commonwealth,Saint Mary's (CA),Saint Mary's (CA),20.49418261
Virginia Commonwealth,San Diego State,San Diego State,34.55536868
Virginia Commonwealth,Southeast Missouri State,Virginia Commonwealth,24.22238989
Virginia Commonwealth,Southern California,Southern California,4.526958688
Virginia Commonwealth,Texas Christian,Texas Christian,15.92370437
Virginia Commonwealth,Tennessee,Tennessee,26.7995477
Virginia Commonwealth,Texas,Texas,74.16966582
Virginia Commonwealth,Texas A&M,Texas A&M,39.8064159
Virginia Commonwealth,Texas A&M-Corpus Christi,Virginia Commonwealth,30.37255416
Virginia Commonwealth,Texas Southern,Virginia Commonwealth,51.93078472
Virginia Commonwealth,UC Santa Barbara,Virginia Commonwealth,9.42275901
Virginia Commonwealth,UCLA,UCLA,77.28092528
Virginia Commonwealth,UNC Asheville,Virginia Commonwealth,18.36321202
Virginia Commonwealth,Utah State,Utah State,26.85365555
Virginia Commonwealth,Vermont,Virginia Commonwealth,45.74054709
Virginia Commonwealth,Virginia,Virginia Commonwealth,8.494377808
Virginia Commonwealth,West Virginia,West Virginia,10.10874831
Virginia Commonwealth,Xavier,Xavier,64.75273239
West Virginia,Alabama,Alabama,73.08796741
West Virginia,Arizona,Arizona,64.36162187
West Virginia,Arizona State,Arizona State,10.16636623
West Virginia,Arkansas,Arkansas,2.165062591
West Virginia,Auburn,West Virginia,21.22086981
West Virginia,Baylor,Baylor,33.72108135
West Virginia,Boise State,West Virginia,13.0124098
West Virginia,Colgate,West Virginia,42.38753824
West Virginia,College of Charleston,College of Charleston,3.313468948
West Virginia,Connecticut,Connecticut,12.99462276
West Virginia,Creighton,Creighton,13.58354085
West Virginia,Drake,West Virginia,16.35213611
West Virginia,Duke,Duke,14.46389517
West Virginia,Fairleigh Dickinson,West Virginia,48.39303952
West Virginia,Florida Atlantic,Florida Atlantic,36.29499798
West Virginia,Furman,West Virginia,15.58467956
West Virginia,Gonzaga,Gonzaga,60.61618713
West Virginia,Grand Canyon,West Virginia,11.54569317
West Virginia,Houston,Houston,62.59428888
West Virginia,Howard,West Virginia,26.04586103
West Virginia,Illinois,West Virginia,28.96107361
West Virginia,Indiana,Indiana,8.612675692
West Virginia,Iona,West Virginia,23.78461001
West Virginia,Iowa,West Virginia,6.464775641
West Virginia,Iowa State,West Virginia,3.976426747
West Virginia,Kansas,Kansas,61.23827206
West Virginia,Kansas State,Kansas State,20.82907808
West Virginia,Kennesaw State,West Virginia,25.182026
West Virginia,Kent State,West Virginia,6.700569575
West Virginia,Kentucky,West Virginia,20.95971318
West Virginia,Lafayette,West Virginia,79.3075267
West Virginia,Louisiana,West Virginia,34.3027915
West Virginia,Marquette,Marquette,64.30656433
West Virginia,Maryland,West Virginia,26.02002905
West Virginia,Memphis,Memphis,28.56368655
West Virginia,Miami (FL),Miami (FL),10.20424754
West Virginia,Michigan State,West Virginia,27.11757404
West Virginia,Mississippi State,West Virginia,47.19727912
West Virginia,Missouri,Missouri,34.37446902
West Virginia,Montana State,West Virginia,32.94661022
West Virginia,NC State,West Virginia,9.540682524
West Virginia,Nevada,West Virginia,24.60420815
West Virginia,Northern Kentucky,West Virginia,40.55204158
West Virginia,Northwestern,West Virginia,26.21617394
West Virginia,Oral Roberts,Oral Roberts,21.14572805
West Virginia,Penn State,Penn State,40.80167227
West Virginia,Pittsburgh,West Virginia,29.69223193
West Virginia,Princeton,West Virginia,74.84316345
West Virginia,Providence,West Virginia,35.30324512
West Virginia,Purdue,Purdue,67.10300118
West Virginia,Saint Mary's (CA),Saint Mary's (CA),12.75935286
West Virginia,San Diego State,San Diego State,25.40194288
West Virginia,Southeast Missouri State,West Virginia,34.04829125
West Virginia,Southern California,West Virginia,2.451870063
West Virginia,Texas Christian,Texas Christian,8.574445242
West Virginia,Tennessee,Tennessee,24.88942601
West Virginia,Texas,Texas,58.35098859
West Virginia,Texas A&M,Texas A&M,32.01912023
West Virginia,Texas A&M-Corpus Christi,West Virginia,32.01013893
West Virginia,Texas Southern,West Virginia,60.51149507
West Virginia,UC Santa Barbara,West Virginia,20.06073903
West Virginia,UCLA,UCLA,70.00061826
West Virginia,UNC Asheville,West Virginia,28.33347926
West Virginia,Utah State,Utah State,15.34753062
West Virginia,Vermont,West Virginia,51.55980032
West Virginia,Virginia,West Virginia,5.898049138
West Virginia,Virginia Commonwealth,West Virginia,10.10874831
West Virginia,Xavier,Xavier,49.19707715
Xavier,Alabama,Alabama,51.52391502
Xavier,Arizona,Arizona,24.07980562
Xavier,Arizona State,Xavier,47.37497063
Xavier,Arkansas,Xavier,50.0226603
Xavier,Auburn,Xavier,67.52698199
Xavier,Baylor,Xavier,15.54867589
Xavier,Boise State,Xavier,63.36189854
Xavier,Colgate,Xavier,76.65300502
Xavier,College of Charleston,Xavier,48.03729074
Xavier,Connecticut,Xavier,43.69631624
Xavier,Creighton,Xavier,33.63600494
Xavier,Drake,Xavier,62.13032392
Xavier,Duke,Xavier,42.72008704
Xavier,Fairleigh Dickinson,Xavier,79.20289241
Xavier,Florida Atlantic,Xavier,19.6119055
Xavier,Furman,Xavier,64.01199252
Xavier,Gonzaga,Gonzaga,11.39951189
Xavier,Grand Canyon,Xavier,62.0507841
Xavier,Houston,Houston,17.74864952
Xavier,Howard,Xavier,71.78825117
Xavier,Illinois,Xavier,75.119374
Xavier,Indiana,Xavier,36.8825571
Xavier,Iona,Xavier,66.06633287
Xavier,Iowa,Xavier,60.09887028
Xavier,Iowa State,Xavier,54.9672489
Xavier,Kansas,Kansas,23.90058669
Xavier,Kansas State,Xavier,33.10494524
Xavier,Kennesaw State,Xavier,72.58923651
Xavier,Kent State,Xavier,60.29924513
Xavier,Kentucky,Xavier,73.88903317
Xavier,Lafayette,Xavier,92.50412213
Xavier,Louisiana,Xavier,77.04263693
Xavier,Marquette,Marquette,17.35502298
Xavier,Maryland,Xavier,74.84506099
Xavier,Memphis,Xavier,33.17706464
Xavier,Miami (FL),Xavier,52.26402328
Xavier,Michigan State,Xavier,63.33409802
Xavier,Mississippi State,Xavier,85.11859728
Xavier,Missouri,Xavier,31.19846096
Xavier,Montana State,Xavier,75.58282409
Xavier,NC State,Xavier,63.75159055
Xavier,Nevada,Xavier,72.07531668
Xavier,Northern Kentucky,Xavier,79.31167998
Xavier,Northwestern,Xavier,73.13257827
Xavier,Oral Roberts,Xavier,36.34336549
Xavier,Penn State,Xavier,2.151338803
