Team1,Team2,predicted_winner,probability_difference
Villanova,Arkansas,Arkansas,12.896787813787736
Villanova,Baylor,Baylor,6.811048393503782
Villanova,Brigham Young,Villanova,33.899697841433216
Villanova,UC-Santa Barbara,Villanova,45.89942905921808
Villanova,Clemson,Villanova,19.889170003903565
Villanova,Cleveland State,Villanova,63.00386803382999
Villanova,Colgate,Villanova,27.156557845167896
Villanova,Colorado,Colorado,11.891032748600793
Villanova,Connecticut,Villanova,13.658734486751866
Villanova,Creighton,Creighton,4.859813194055274
Villanova,Drake,Villanova,12.181730848659821
Villanova,Drexel,Villanova,61.60218646205836
Villanova,Eastern Washington,Villanova,60.43510907089825
Villanova,Florida State,Villanova,5.759834737301328
Villanova,Florida,Villanova,10.808852381252422
Villanova,Georgetown,Villanova,36.23040457323435
Villanova,Georgia Tech,Villanova,11.008778746843406
Villanova,Gonzaga,Gonzaga,29.71073635305006
Villanova,Grand Canyon,Villanova,65.49063274221957
Villanova,Hartford,Villanova,59.183913433423896
Villanova,Houston,Houston,7.917177918575247
Villanova,Illinois,Illinois,41.2369440610167
Villanova,Iona,Villanova,63.260172935113665
Villanova,Iowa,Iowa,35.18809249311905
Villanova,Kansas,Kansas,4.711441502174951
Villanova,Liberty,Villanova,36.479622900401786
Villanova,Louisiana State,Louisiana State,2.5113155740112414
Villanova,Loyola (IL),Villanova,7.877826701739243
Villanova,Maryland,Villanova,8.269359444377733
Villanova,Michigan State,Villanova,30.583362313483786
Villanova,Michigan,Michigan,5.858946003824195
Villanova,Missouri,Villanova,23.376159433567935
Villanova,Morehead State,Villanova,39.457433241782184
Villanova,Norfolk State,Villanova,62.247641175622334
Villanova,North Carolina-Greensboro,Villanova,45.0603041479346
Villanova,North Carolina,North Carolina,7.996683656748715
Villanova,North Texas,Villanova,57.38750964192475
Villanova,Ohio State,Ohio State,27.223611056279083
Villanova,Ohio,Villanova,61.072139794628036
Villanova,Oklahoma State,Oklahoma State,9.467556389673371
Villanova,Oklahoma,Villanova,36.025652973571184
Villanova,Oral Roberts,Villanova,38.425164988827056
Villanova,Oregon State,Villanova,47.265045090555745
Villanova,Oregon,Villanova,41.86222510651258
Villanova,Purdue,Villanova,3.6691573461630655
Villanova,Rutgers,Villanova,28.059382767221297
Villanova,Saint Mary's (CA),Villanova,58.53926972921474
Villanova,San Diego State,Villanova,7.2911464707647085
Villanova,Southern California,Southern California,4.050341695952476
Villanova,St. Bonaventure,Villanova,36.338345984769205
Villanova,Syracuse,Villanova,20.735571305784482
Villanova,Tennessee Tech,Villanova,56.70126589209171
Villanova,Tennessee,Villanova,8.334866751034964
Villanova,Texas Southern,Villanova,60.840134966952334
Villanova,Texas Tech,Villanova,23.671570875192995
Villanova,Texas,Texas,1.7797311865115573
Villanova,UCLA,Villanova,41.779324085454014
Villanova,Utah State,Villanova,48.677098661148975
Villanova,Virginia Commonwealth,Villanova,37.54248203603755
Villanova,Virginia Tech,Villanova,44.86522486996737
Villanova,Virginia,Villanova,10.871624957816728
Villanova,West Virginia,West Virginia,9.158678810908683
Villanova,Wichita State,Villanova,50.104555453521016
Villanova,Winthrop,Villanova,45.502296660007225
Villanova,Wisconsin,Villanova,7.4302651258472014
Virginia Commonwealth,Abilene Christian,Virginia Commonwealth,5.523013998738535
Virginia Commonwealth,Alabama,Alabama,78.77690916873708
Virginia Commonwealth,Appalachian State,Virginia Commonwealth,30.85453410388602
Virginia Commonwealth,Arkansas,Arkansas,53.89389811538729
Virginia Commonwealth,Baylor,Baylor,46.19907851038525
Virginia Commonwealth,Brigham Young,Brigham Young,2.165166612565539
Virginia Commonwealth,UC-Santa Barbara,Virginia Commonwealth,8.032144608613056
Virginia Commonwealth,Clemson,Clemson,19.00314823900149
Virginia Commonwealth,Cleveland State,Virginia Commonwealth,42.02667728295842
Virginia Commonwealth,Colgate,Colgate,5.422660867203389
Virginia Commonwealth,Colorado,Colorado,51.71030353769647
Virginia Commonwealth,Connecticut,Connecticut,26.596079350130474
Virginia Commonwealth,Creighton,Creighton,42.80177085329403
Virginia Commonwealth,Drake,Drake,29.99291384262395
Virginia Commonwealth,Drexel,Virginia Commonwealth,40.12841691484592
Virginia Commonwealth,Eastern Washington,Virginia Commonwealth,38.510483064384616
Virginia Commonwealth,Florida State,Florida State,33.469789416872956
Virginia Commonwealth,Florida,Florida,27.71568532898071
Virginia Commonwealth,Georgetown,Georgetown,1.5792037966402939
Virginia Commonwealth,Georgia Tech,Georgia Tech,32.79637089044631
Virginia Commonwealth,Gonzaga,Gonzaga,62.17059666606172
Virginia Commonwealth,Grand Canyon,Virginia Commonwealth,42.06681851908234
Virginia Commonwealth,Hartford,Virginia Commonwealth,36.851281164294015
Virginia Commonwealth,Houston,Houston,50.52716648671678
Virginia Commonwealth,Illinois,Illinois,72.18230789556699
Virginia Commonwealth,Iona,Virginia Commonwealth,42.32998258825066
Virginia Commonwealth,Iowa,Iowa,64.3107673752997
Virginia Commonwealth,Kansas,Kansas,41.486543159448786
Virginia Commonwealth,Liberty,Virginia Commonwealth,0.9909375117570063
Virginia Commonwealth,Louisiana State,Louisiana State,42.46570980388501
Virginia Commonwealth,Loyola (IL),Loyola (IL),32.321163429795774
Virginia Commonwealth,Maryland,Maryland,30.26069303832002
Virginia Commonwealth,Michigan State,Michigan State,7.78281501569168
Virginia Commonwealth,Michigan,Michigan,42.38986117693947
Virginia Commonwealth,Missouri,Missouri,14.999733486691868
Virginia Commonwealth,Morehead State,Virginia Commonwealth,4.14132042962544
Virginia Commonwealth,Norfolk State,Virginia Commonwealth,40.952307120918654
Virginia Commonwealth,North Carolina-Greensboro,Virginia Commonwealth,11.585470258983543
Virginia Commonwealth,North Carolina,North Carolina,44.98376381640138
Virginia Commonwealth,North Texas,Virginia Commonwealth,30.806784890953754
Virginia Commonwealth,Ohio State,Ohio State,57.7355584985861
Virginia Commonwealth,Ohio,Virginia Commonwealth,35.95640812390788
Virginia Commonwealth,Oklahoma State,Oklahoma State,45.31227137335697
Virginia Commonwealth,Oklahoma,Oklahoma,3.858303722371259
Virginia Commonwealth,Oral Roberts,Virginia Commonwealth,11.23958933892858
Virginia Commonwealth,Oregon State,Virginia Commonwealth,13.799187207488806
Virginia Commonwealth,Oregon,Virginia Commonwealth,6.954362966395323
Virginia Commonwealth,Purdue,Purdue,34.26723971145944
Virginia Commonwealth,Rutgers,Rutgers,10.651528745735883
Virginia Commonwealth,Saint Mary's (CA),Virginia Commonwealth,32.374538216647764
Virginia Commonwealth,San Diego State,San Diego State,38.328876768403134
Virginia Commonwealth,Southern California,Southern California,49.31267600176973
Virginia Commonwealth,St. Bonaventure,Virginia Commonwealth,0.5124119926789517
Virginia Commonwealth,Syracuse,Syracuse,21.177564820519112
Virginia Commonwealth,Tennessee Tech,Virginia Commonwealth,33.603405443969805
Virginia Commonwealth,Tennessee,Tennessee,31.432235944222576
Virginia Commonwealth,Texas Southern,Virginia Commonwealth,39.11344600037866
Virginia Commonwealth,Texas Tech,Texas Tech,13.40239354885302
Virginia Commonwealth,Texas,Texas,38.908024351838456
Virginia Commonwealth,UCLA,Virginia Commonwealth,2.8096172980429546
Virginia Commonwealth,Utah State,Virginia Commonwealth,15.481200133622774
Virginia Commonwealth,Villanova,Villanova,37.54248203603755
Virginia Commonwealth,Virginia Tech,Virginia Commonwealth,10.625438296062784
Virginia Commonwealth,Virginia,Virginia,31.277982152549132
Virginia Commonwealth,West Virginia,West Virginia,44.85918148793555
Virginia Commonwealth,Wichita State,Virginia Commonwealth,21.523015507178666
Virginia Commonwealth,Winthrop,Virginia Commonwealth,7.472135078841435
Virginia Commonwealth,Wisconsin,Wisconsin,30.959575296220375
Virginia Tech,Abilene Christian,Abilene Christian,5.105007425961405
Virginia Tech,Alabama,Alabama,81.76189428117041
Virginia Tech,Appalachian State,Virginia Tech,20.812184189560245
Virginia Tech,Arkansas,Arkansas,61.29372273817489
Virginia Tech,Baylor,Baylor,54.369388666661
Virginia Tech,Brigham Young,Brigham Young,12.620927937571746
Virginia Tech,UC-Santa Barbara,UC-Santa Barbara,2.54783884887394
Virginia Tech,Clemson,Clemson,27.392375521661172
Virginia Tech,Cleveland State,Virginia Tech,32.96897097012129
Virginia Tech,Colgate,Colgate,15.935001485133482
Virginia Tech,Colorado,Colorado,59.435640128426705
Virginia Tech,Connecticut,Connecticut,34.57821218871118
Virginia Tech,Creighton,Creighton,49.81239579814334
Virginia Tech,Drake,Drake,39.507143965857416
Virginia Tech,Drexel,Virginia Tech,30.926676509918728
Virginia Tech,Eastern Washington,Virginia Tech,29.021786771418878
Virginia Tech,Florida State,Florida State,41.27301109669141
Virginia Tech,Florida,Florida,35.753494386150464
Virginia Tech,Georgetown,Georgetown,10.31627356978233
Virginia Tech,Georgia Tech,Georgia Tech,40.17959115620845
Virginia Tech,Gonzaga,Gonzaga,68.69403525115004
Virginia Tech,Grand Canyon,Virginia Tech,33.010004724421385
Virginia Tech,Hartford,Virginia Tech,27.294274777219684
Virginia Tech,Houston,Houston,57.956300139422176
Virginia Tech,Illinois,Illinois,76.31573939629293
Virginia Tech,Iona,Virginia Tech,33.051432246120505
Virginia Tech,Iowa,Iowa,69.59097039700526
Virginia Tech,Kansas,Kansas,48.55775755594443
Virginia Tech,Liberty,Liberty,9.638318039801973
Virginia Tech,Louisiana State,Louisiana State,49.47134592493189
Virginia Tech,Loyola (IL),Loyola (IL),41.1777504949011
Virginia Tech,Maryland,Maryland,37.961933591042474
Virginia Tech,Michigan State,Michigan State,16.4647590677674
Virginia Tech,Michigan,Michigan,49.43519553740081
Virginia Tech,Missouri,Missouri,23.570652147744553
Virginia Tech,Morehead State,Morehead State,6.497073131813147
Virginia Tech,Norfolk State,Virginia Tech,31.493612847924545
Virginia Tech,North Carolina-Greensboro,Virginia Tech,1.1191273393445167
Virginia Tech,North Carolina,North Carolina,52.07069419650235
Virginia Tech,North Texas,Virginia Tech,20.913155529351535
Virginia Tech,Ohio State,Ohio State,63.53275286561358
Virginia Tech,Ohio,Virginia Tech,26.234143746546746
Virginia Tech,Oklahoma State,Oklahoma State,52.130757224655866
Virginia Tech,Oklahoma,Oklahoma,12.578719633157665
Virginia Tech,Oral Roberts,Virginia Tech,0.696138295167481
Virginia Tech,Oregon State,Virginia Tech,5.307092747727726
Virginia Tech,Oregon,Oregon,3.6717107891965695
Virginia Tech,Purdue,Purdue,41.88797858512674
Virginia Tech,Rutgers,Rutgers,19.228008858846778
Virginia Tech,Saint Mary's (CA),Virginia Tech,22.55642386694683
Virginia Tech,San Diego State,San Diego State,46.839233101403785
Virginia Tech,Southern California,Southern California,55.55246894733039
Virginia Tech,St. Bonaventure,St. Bonaventure,10.056823110489589
Virginia Tech,Syracuse,Syracuse,29.563299471281056
Virginia Tech,Tennessee Tech,Virginia Tech,23.893316510162578
Virginia Tech,Tennessee,Tennessee,39.23170149520268
Virginia Tech,Texas Southern,Virginia Tech,29.859884021366454
Virginia Tech,Texas Tech,Texas Tech,23.698252665225883
Virginia Tech,Texas,Texas,46.2673259364617
Virginia Tech,UCLA,UCLA,5.922356148116492
Virginia Tech,Utah State,Virginia Tech,4.904472506333624
Virginia Tech,Villanova,Villanova,44.86522486996737
Virginia Tech,Virginia Commonwealth,Virginia Commonwealth,10.625438296062784
Virginia Tech,Virginia,Virginia,38.881643113789806
Virginia Tech,West Virginia,West Virginia,51.85258547269428
Virginia Tech,Wichita State,Virginia Tech,11.04657036651463
Virginia Tech,Winthrop,Winthrop,3.1572467745373034
Virginia Tech,Wisconsin,Wisconsin,38.73189673525804
Virginia,Abilene Christian,Virginia,41.68761828900708
Virginia,Alabama,Alabama,59.080483746310556
Virginia,Appalachian State,Virginia,53.79742349259612
Virginia,Arkansas,Arkansas,21.47254170257241
Virginia,Baylor,Baylor,11.327170371282346
Virginia,Brigham Young,Virginia,27.277949717062967
Virginia,UC-Santa Barbara,Virginia,42.2727300593543
Virginia,Clemson,Virginia,9.244401787697365
Virginia,Cleveland State,Virginia,61.289114848310334
Virginia,Colgate,Virginia,24.4795330469706
Virginia,Colorado,Colorado,20.539702047627117
Virginia,Connecticut,Virginia,2.8221839104745294
Virginia,Creighton,Creighton,15.649945687616373
Virginia,Drake,Virginia,7.598117926052228
Virginia,Drexel,Virginia,59.842692565333834
Virginia,Eastern Washington,Virginia,58.54762126636518
Virginia,Florida State,Florida State,5.116629009490625
Virginia,Florida,Florida,0.04055575522210475
Virginia,Georgetown,Virginia,26.389272608828684
Virginia,Georgia Tech,Virginia,0.18779465670542006
Virginia,Gonzaga,Gonzaga,33.81919107760386
Virginia,Grand Canyon,Virginia,63.767192455608345
Virginia,Hartford,Virginia,57.28134961418664
Virginia,Houston,Houston,16.50690474582921
Virginia,Illinois,Illinois,51.18445113979918
Virginia,Iona,Virginia,61.42990518848832
Virginia,Iowa,Iowa,45.904750016452056
Virginia,Kansas,Kansas,15.507200536430854
Virginia,Liberty,Virginia,36.16598230739404
Virginia,Louisiana State,Louisiana State,13.327312832213211
Virginia,Loyola (IL),Virginia,3.380196659880985
Virginia,Maryland,Maryland,2.6226496427699697
Virginia,Michigan State,Virginia,20.45490300713859
Virginia,Michigan,Michigan,16.63323017097984
Virginia,Missouri,Virginia,13.020130134211861
Virginia,Morehead State,Virginia,35.462729400276615
Virginia,Norfolk State,Virginia,60.33848120204792
Virginia,North Carolina-Greensboro,Virginia,41.476609095273
Virginia,North Carolina,North Carolina,18.706267876240624
Virginia,North Texas,Virginia,55.35217784635255
Virginia,Ohio State,Ohio State,35.99277933059246
Virginia,Ohio,Virginia,59.074945178469164
Virginia,Oklahoma State,Oklahoma State,20.143334510918574
Virginia,Oklahoma,Virginia,27.64241714959077
Virginia,Oral Roberts,Virginia,36.03187783483099
Virginia,Oregon State,Virginia,43.21232010069761
Virginia,Oregon,Virginia,35.80276011670116
Virginia,Purdue,Purdue,7.231713142424667
Virginia,Rutgers,Virginia,17.713204614501223
Virginia,Saint Mary's (CA),Virginia,56.532236124031385
Virginia,San Diego State,San Diego State,1.494789105181793
Virginia,Southern California,Southern California,14.954065128910276
Virginia,St. Bonaventure,Virginia,29.849991328752534
Virginia,Syracuse,Virginia,10.144131646087395
Virginia,Tennessee Tech,Virginia,54.75279005516005
Virginia,Tennessee,Tennessee,2.5607726597426717
Virginia,Texas Southern,Virginia,59.06788221752559
Virginia,Texas Tech,Virginia,16.78042474265615
Virginia,Texas,Texas,12.630642800732483
Virginia,UCLA,Virginia,33.76790482352098
Virginia,Utah State,Virginia,42.89066612960374
Virginia,Villanova,Villanova,10.871624957816728
Virginia,Virginia Commonwealth,Virginia,31.277982152549132
Virginia,Virginia Tech,Virginia,38.881643113789806
Virginia,West Virginia,West Virginia,19.846103962434814
Virginia,Wichita State,Virginia,47.6706704928745
Virginia,Winthrop,Virginia,41.730982357724734
Virginia,Wisconsin,Wisconsin,3.471181039506177
West Virginia,Abilene Christian,West Virginia,47.58789169287419
West Virginia,Alabama,Alabama,48.747954936007766
West Virginia,Appalachian State,West Virginia,63.5117908500812
West Virginia,Arkansas,Arkansas,9.651476140502247
West Virginia,Baylor,Baylor,3.6384254797290683
West Virginia,Brigham Young,West Virginia,41.93693327141443
West Virginia,UC-Santa Barbara,West Virginia,47.782584507451055
West Virginia,Clemson,West Virginia,28.328198768028003
West Virginia,Cleveland State,West Virginia,67.86742217100429
West Virginia,Colgate,West Virginia,35.53000266225873
West Virginia,Colorado,Colorado,8.610001702388947
West Virginia,Connecticut,West Virginia,22.51579257429126
West Virginia,Creighton,West Virginia,4.336836099644936
West Virginia,Drake,West Virginia,15.157989021858276
West Virginia,Drexel,West Virginia,68.21369013013032
West Virginia,Eastern Washington,West Virginia,65.7228422808886
West Virginia,Florida State,West Virginia,14.678220080612048
West Virginia,Florida,West Virginia,22.168833862389757
West Virginia,Georgetown,West Virginia,45.970048095778616
West Virginia,Georgia Tech,West Virginia,20.057338209840616
West Virginia,Gonzaga,Gonzaga,26.52991949829815
West Virginia,Grand Canyon,West Virginia,70.25598341128078
West Virginia,Hartford,West Virginia,66.19365128217366
West Virginia,Houston,Houston,4.756703946956442
West Virginia,Illinois,Illinois,38.08416399019565
West Virginia,Iona,West Virginia,68.31841944571411
West Virginia,Iowa,Iowa,26.505141233284057
West Virginia,Kansas,West Virginia,4.4810004081473505
West Virginia,Liberty,West Virginia,39.20393000152118
West Virginia,Louisiana State,West Virginia,9.281011652801674
West Virginia,Loyola (IL),West Virginia,11.113065273366907
West Virginia,Maryland,West Virginia,19.8415090480787
West Virginia,Michigan State,West Virginia,40.692930899649696
West Virginia,Michigan,West Virginia,3.3291812806587884
West Virginia,Missouri,West Virginia,33.82478731159764
West Virginia,Morehead State,West Virginia,41.75856421255744
West Virginia,Norfolk State,West Virginia,67.4929965736909
West Virginia,North Carolina-Greensboro,West Virginia,51.6110631310645
West Virginia,North Carolina,West Virginia,3.6996608643964812
West Virginia,North Texas,West Virginia,64.7173740657693
West Virginia,Ohio State,Ohio State,20.879812388488162
West Virginia,Ohio,West Virginia,66.52889113503048
West Virginia,Oklahoma State,Oklahoma State,0.2749391115328015
West Virginia,Oklahoma,West Virginia,45.61285964607852
West Virginia,Oral Roberts,West Virginia,47.71730580739377
West Virginia,Oregon State,West Virginia,55.62317002279036
West Virginia,Oregon,West Virginia,48.89742436259821
West Virginia,Purdue,West Virginia,15.309329921794179
West Virginia,Rutgers,West Virginia,38.51249946225182
West Virginia,Saint Mary's (CA),West Virginia,65.72476168901335
West Virginia,San Diego State,West Virginia,10.458555306815642
West Virginia,Southern California,Southern California,0.8844799688959459
West Virginia,St. Bonaventure,West Virginia,44.11718165710307
West Virginia,Syracuse,West Virginia,31.55459461093031
West Virginia,Tennessee Tech,West Virginia,64.00097158209618
West Virginia,Tennessee,West Virginia,17.29632091317921
West Virginia,Texas Southern,West Virginia,67.54176439545824
West Virginia,Texas Tech,West Virginia,34.432683411652576
West Virginia,Texas,West Virginia,7.346971623920073
