Team1,Team2,predicted_winner,probability_difference
Villanova,Virginia Tech,Villanova,27.83767467
Villanova,Virginia,Virginia,21.32889918
Villanova,Washington,Villanova,23.38099151
Villanova,Wisconsin,Villanova,3.845841938
Villanova,Wofford,Wofford,5.305370424
Villanova,Yale,Villanova,91.03338109
Virginia Commonwealth,Abilene Christian,Abilene Christian,2.946589154
Virginia Commonwealth,Arizona State,Virginia Commonwealth,3.52776597
Virginia Commonwealth,Auburn,Auburn,81.71052428
Virginia Commonwealth,Baylor,Virginia Commonwealth,23.27288383
Virginia Commonwealth,Belmont,Belmont,4.456546941
Virginia Commonwealth,Bradley,Virginia Commonwealth,46.4158964
Virginia Commonwealth,Buffalo,Buffalo,82.68963308
Virginia Commonwealth,UC-Irvine,UC-Irvine,53.90724687
Virginia Commonwealth,Central Florida,Virginia Commonwealth,20.2942471
Virginia Commonwealth,Cincinnati,Cincinnati,32.78302636
Virginia Commonwealth,Colgate,Colgate,10.47175753
Virginia Commonwealth,Duke,Duke,90.24653566
Virginia Commonwealth,Fairleigh Dickinson,Virginia Commonwealth,44.38975434
Virginia Commonwealth,Florida State,Florida State,82.96566951
Virginia Commonwealth,Florida,Florida,18.4047675
Virginia Commonwealth,Gardner-Webb,Gardner-Webb,6.724581222
Virginia Commonwealth,Georgia State,Virginia Commonwealth,13.86909366
Virginia Commonwealth,Gonzaga,Gonzaga,75.83878116
Virginia Commonwealth,Houston,Houston,65.98434133
Virginia Commonwealth,Iona,Virginia Commonwealth,57.19480152
Virginia Commonwealth,Iowa State,Iowa State,70.36285083
Virginia Commonwealth,Iowa,Iowa,50.2311291
Virginia Commonwealth,Kansas State,Kansas State,44.08304077
Virginia Commonwealth,Kansas,Kansas,79.84287434
Virginia Commonwealth,Kentucky,Kentucky,71.49857714
Virginia Commonwealth,Liberty,Liberty,26.66140658
Virginia Commonwealth,Louisiana State,Louisiana State,66.98162709
Virginia Commonwealth,Louisville,Louisville,42.775324
Virginia Commonwealth,Marquette,Marquette,49.86073615
Virginia Commonwealth,Maryland,Maryland,37.78483711
Virginia Commonwealth,Michigan State,Michigan State,76.44627658
Virginia Commonwealth,Michigan,Michigan,68.47956159
Virginia Commonwealth,Minnesota,Minnesota,26.63506918
Virginia Commonwealth,Mississippi State,Mississippi State,62.21238975
Virginia Commonwealth,Mississippi,Virginia Commonwealth,9.507671872
Virginia Commonwealth,Montana,Montana,21.513364
Virginia Commonwealth,Murray State,Murray State,10.76543058
Virginia Commonwealth,Nevada,Nevada,69.14412957
Virginia Commonwealth,New Mexico State,New Mexico State,58.98869086
Virginia Commonwealth,North Carolina Central,Virginia Commonwealth,59.92597602
Virginia Commonwealth,North Carolina,North Carolina,83.09143609
Virginia Commonwealth,North Dakota State,Virginia Commonwealth,55.32509841
Virginia Commonwealth,Northeastern,Virginia Commonwealth,13.2402652
Virginia Commonwealth,Northern Kentucky,Northern Kentucky,28.18808421
Virginia Commonwealth,Ohio State,Virginia Commonwealth,7.138763601
Virginia Commonwealth,Oklahoma,Virginia Commonwealth,2.498526886
Virginia Commonwealth,Old Dominion,Old Dominion,9.806594219
Virginia Commonwealth,Oregon,Oregon,43.73162664
Virginia Commonwealth,Purdue,Purdue,48.82063043
Virginia Commonwealth,Saint Louis,Virginia Commonwealth,5.95539275
Virginia Commonwealth,Saint Mary's (CA),Saint Mary's (CA),17.63641968
Virginia Commonwealth,Seton Hall,Virginia Commonwealth,2.522729521
Virginia Commonwealth,St. John's (NY),St. John's (NY),3.809534077
Virginia Commonwealth,Syracuse,Syracuse,21.40134909
Virginia Commonwealth,Tennessee,Tennessee,83.2534862
Virginia Commonwealth,Texas Tech,Texas Tech,35.63434911
Virginia Commonwealth,Utah State,Utah State,62.00530761
Virginia Commonwealth,Vermont,Virginia Commonwealth,0.019308172
Virginia Commonwealth,Villanova,Villanova,60.08750062
Virginia Commonwealth,Virginia Tech,Virginia Tech,33.68914187
Virginia Commonwealth,Virginia,Virginia,62.97121906
Virginia Commonwealth,Washington,Washington,38.81115158
Virginia Commonwealth,Wisconsin,Wisconsin,51.36294055
Virginia Commonwealth,Wofford,Wofford,58.04939418
Virginia Commonwealth,Yale,Virginia Commonwealth,74.59381305
Virginia Tech,Abilene Christian,Virginia Tech,31.21141529
Virginia Tech,Arizona State,Virginia Tech,40.05324509
Virginia Tech,Auburn,Auburn,62.77196198
Virginia Tech,Baylor,Virginia Tech,52.77679273
Virginia Tech,Belmont,Virginia Tech,31.15954527
Virginia Tech,Bradley,Virginia Tech,67.4534874
Virginia Tech,Buffalo,Buffalo,66.63207325
Virginia Tech,UC-Irvine,UC-Irvine,26.70867849
Virginia Tech,Central Florida,Virginia Tech,48.19878811
Virginia Tech,Cincinnati,Virginia Tech,2.897754475
Virginia Tech,Colgate,Virginia Tech,24.32667087
Virginia Tech,Duke,Duke,80.14313925
Virginia Tech,Fairleigh Dickinson,Virginia Tech,67.93971553
Virginia Tech,Florida State,Florida State,65.02507551
Virginia Tech,Florida,Virginia Tech,17.42263459
Virginia Tech,Gardner-Webb,Virginia Tech,27.80200898
Virginia Tech,Georgia State,Virginia Tech,43.89571686
Virginia Tech,Gonzaga,Gonzaga,54.53514291
Virginia Tech,Houston,Houston,41.39395092
Virginia Tech,Iona,Virginia Tech,76.35664528
Virginia Tech,Iowa State,Iowa State,43.73367528
Virginia Tech,Iowa,Iowa,13.64492651
Virginia Tech,Kansas State,Kansas State,10.32253522
Virginia Tech,Kansas,Kansas,59.55109763
Virginia Tech,Kentucky,Kentucky,45.22841567
Virginia Tech,Liberty,Virginia Tech,2.499548623
Virginia Tech,Louisiana State,Louisiana State,39.69532927
Virginia Tech,Louisville,Louisville,5.189286189
Virginia Tech,Marquette,Marquette,14.59481518
Virginia Tech,Maryland,Maryland,4.55932948
Virginia Tech,Michigan State,Michigan State,51.51753622
Virginia Tech,Michigan,Michigan,48.0878713
Virginia Tech,Minnesota,Virginia Tech,12.94934667
Virginia Tech,Mississippi State,Mississippi State,30.93556059
Virginia Tech,Mississippi,Virginia Tech,44.94574039
Virginia Tech,Montana,Virginia Tech,13.3252066
Virginia Tech,Murray State,Virginia Tech,25.30732855
Virginia Tech,Nevada,Nevada,46.17017612
Virginia Tech,New Mexico State,New Mexico State,31.31658325
Virginia Tech,North Carolina Central,Virginia Tech,76.44997338
Virginia Tech,North Carolina,North Carolina,62.86005965
Virginia Tech,North Dakota State,Virginia Tech,75.07713578
Virginia Tech,Northeastern,Virginia Tech,44.72420843
Virginia Tech,Northern Kentucky,Virginia Tech,6.318812266
Virginia Tech,Ohio State,Virginia Tech,41.47546824
Virginia Tech,Oklahoma,Virginia Tech,35.69123692
Virginia Tech,Old Dominion,Virginia Tech,21.40968649
Virginia Tech,Oregon,Oregon,3.873949015
Virginia Tech,Purdue,Purdue,14.36880457
Virginia Tech,Saint Louis,Virginia Tech,35.82964561
Virginia Tech,Saint Mary's (CA),Virginia Tech,22.47911655
Virginia Tech,Seton Hall,Virginia Tech,40.59217141
Virginia Tech,St. John's (NY),Virginia Tech,34.2947502
Virginia Tech,Syracuse,Virginia Tech,15.10067965
Virginia Tech,Tennessee,Tennessee,69.01453818
Virginia Tech,Texas Tech,Texas Tech,2.196226807
Virginia Tech,Utah State,Utah State,36.11258763
Virginia Tech,Vermont,Virginia Tech,33.93541136
Virginia Tech,Villanova,Villanova,27.83767467
Virginia Tech,Virginia Commonwealth,Virginia Tech,33.68914187
Virginia Tech,Virginia,Virginia,39.04851263
Virginia Tech,Washington,Washington,4.217581308
Virginia Tech,Wisconsin,Wisconsin,19.45529563
Virginia Tech,Wofford,Wofford,30.19873689
Virginia Tech,Yale,Virginia Tech,84.1848769
Virginia,Abilene Christian,Virginia,66.8660636
Virginia,Arizona State,Virginia,63.78895866
Virginia,Auburn,Auburn,19.29154417
Virginia,Baylor,Virginia,72.89920107
Virginia,Belmont,Virginia,63.56827797
Virginia,Bradley,Virginia,83.49928829
Virginia,Buffalo,Buffalo,18.47692701
Virginia,UC-Irvine,Virginia,31.80383698
Virginia,Central Florida,Virginia,68.75512706
Virginia,Cincinnati,Virginia,47.56498917
Virginia,Colgate,Virginia,64.93932651
Virginia,Duke,Duke,46.46072939
Virginia,Fairleigh Dickinson,Virginia,84.44243696
Virginia,Florida State,Florida State,18.4148644
Virginia,Florida,Virginia,47.58501553
Virginia,Gardner-Webb,Virginia,65.16260205
Virginia,Georgia State,Virginia,68.90810935
Virginia,Gonzaga,Gonzaga,4.831971586
Virginia,Houston,Virginia,15.1421703
Virginia,Iona,Virginia,86.45909404
Virginia,Iowa State,Virginia,2.778484076
Virginia,Iowa,Virginia,23.77164405
Virginia,Kansas State,Virginia,25.97177246
Virginia,Kansas,Kansas,11.77597866
Virginia,Kentucky,Virginia,2.952376943
Virginia,Liberty,Virginia,44.00604118
Virginia,Louisiana State,Virginia,9.378317406
Virginia,Louisville,Virginia,29.6557099
Virginia,Marquette,Virginia,36.44406809
Virginia,Maryland,Virginia,30.20243965
Virginia,Michigan State,Michigan State,1.715543169
Virginia,Michigan,Michigan,5.198693156
Virginia,Minnesota,Virginia,48.16701342
Virginia,Mississippi State,Virginia,9.992629728
Virginia,Mississippi,Virginia,63.55227624
Virginia,Montana,Virginia,60.71569531
Virginia,Murray State,Virginia,63.03125707
Virginia,Nevada,Virginia,9.321386249
Virginia,New Mexico State,Virginia,29.23576679
Virginia,North Carolina Central,Virginia,87.82688871
Virginia,North Carolina,North Carolina,19.37789708
Virginia,North Dakota State,Virginia,85.55001966
Virginia,Northeastern,Virginia,70.96141565
Virginia,Northern Kentucky,Virginia,56.81255363
Virginia,Ohio State,Virginia,63.26577242
Virginia,Oklahoma,Virginia,59.37953859
Virginia,Old Dominion,Virginia,62.55454519
Virginia,Oregon,Virginia,35.52260969
Virginia,Purdue,Virginia,23.27713062
Virginia,Saint Louis,Virginia,65.69722943
Virginia,Saint Mary's (CA),Virginia,55.45389405
Virginia,Seton Hall,Virginia,63.45092684
Virginia,St. John's (NY),Virginia,65.33588693
Virginia,Syracuse,Virginia,46.06819333
Virginia,Tennessee,Tennessee,28.88071646
Virginia,Texas Tech,Virginia,40.65402642
Virginia,Utah State,Virginia,25.79083496
Virginia,Vermont,Virginia,69.41372643
Virginia,Villanova,Virginia,21.32889918
Virginia,Virginia Commonwealth,Virginia,62.97121906
Virginia,Virginia Tech,Virginia,39.04851263
Virginia,Washington,Virginia,41.81201518
Virginia,Wisconsin,Virginia,20.20057422
Virginia,Wofford,Virginia,23.83276689
Virginia,Yale,Virginia,91.11527374
Washington,Abilene Christian,Washington,34.69403165
Washington,Arizona State,Washington,42.02613205
Washington,Auburn,Auburn,63.09985263
Washington,Baylor,Washington,55.99336707
Washington,Belmont,Washington,32.5795407
Washington,Bradley,Washington,72.97681553
Washington,Buffalo,Buffalo,63.79582621
Washington,UC-Irvine,UC-Irvine,19.85466085
Washington,Central Florida,Washington,52.99094213
Washington,Cincinnati,Washington,5.018755528
Washington,Colgate,Washington,31.97910642
Washington,Duke,Duke,80.57036604
Washington,Fairleigh Dickinson,Washington,71.87993522
Washington,Florida State,Florida State,67.33597241
Washington,Florida,Washington,17.98387987
Washington,Gardner-Webb,Washington,35.33587077
Washington,Georgia State,Washington,50.24733036
Washington,Gonzaga,Gonzaga,54.08490188
Washington,Houston,Houston,35.59550884
Washington,Iona,Washington,78.58244083
Washington,Iowa State,Iowa State,42.39332461
Washington,Iowa,Iowa,15.90970335
Washington,Kansas State,Kansas State,7.917187825
Washington,Kansas,Kansas,59.81581704
Washington,Kentucky,Kentucky,48.34848493
Washington,Liberty,Washington,12.75196409
Washington,Louisiana State,Louisiana State,39.04801795
Washington,Louisville,Louisville,8.502789547
Washington,Marquette,Marquette,9.93076914
Washington,Maryland,Maryland,3.642195548
Washington,Michigan State,Michigan State,57.62025945
Washington,Michigan,Michigan,46.19779258
Washington,Minnesota,Washington,9.695307863
Washington,Mississippi State,Mississippi State,31.32148519
Washington,Mississippi,Washington,46.82060423
Washington,Montana,Washington,19.97233007
Washington,Murray State,Washington,24.84087227
Washington,Nevada,Nevada,40.64333115
Washington,New Mexico State,New Mexico State,25.06115278
Washington,North Carolina Central,Washington,80.48234365
Washington,North Carolina,North Carolina,67.61428198
Washington,North Dakota State,Washington,79.64919173
Washington,Northeastern,Washington,51.35835061
Washington,Northern Kentucky,Washington,15.09466025
Washington,Ohio State,Washington,41.8713833
Washington,Oklahoma,Washington,36.76889289
Washington,Old Dominion,Washington,30.2337571
Washington,Oregon,Oregon,7.045725814
Washington,Purdue,Purdue,17.12743628
Washington,Saint Louis,Washington,45.10830908
Washington,Saint Mary's (CA),Washington,28.02570864
Washington,Seton Hall,Washington,39.62543897
Washington,St. John's (NY),Washington,38.91116121
Washington,Syracuse,Washington,15.55880486
Washington,Tennessee,Tennessee,68.88794053
Washington,Texas Tech,Washington,1.373035223
Washington,Utah State,Utah State,30.06932949
Washington,Vermont,Washington,40.51247713
Washington,Villanova,Villanova,23.38099151
Washington,Virginia Commonwealth,Washington,38.81115158
Washington,Virginia Tech,Washington,4.217581308
Washington,Virginia,Virginia,41.81201518
Washington,Wisconsin,Wisconsin,19.09576175
Washington,Wofford,Wofford,25.64348918
Washington,Yale,Washington,85.69443979
Wisconsin,Abilene Christian,Wisconsin,47.86166903
Wisconsin,Arizona State,Wisconsin,57.4164365
Wisconsin,Auburn,Auburn,47.38946181
Wisconsin,Baylor,Wisconsin,67.58748722
Wisconsin,Belmont,Wisconsin,48.69395562
Wisconsin,Bradley,Wisconsin,76.48385535
Wisconsin,Buffalo,Buffalo,50.32937228
Wisconsin,UC-Irvine,Wisconsin,0.941741571
Wisconsin,Central Florida,Wisconsin,63.10384249
Wisconsin,Cincinnati,Wisconsin,24.0423187
Wisconsin,Colgate,Wisconsin,44.40675486
Wisconsin,Duke,Duke,67.75584653
Wisconsin,Fairleigh Dickinson,Wisconsin,77.89083887
Wisconsin,Florida State,Florida State,47.3241436
Wisconsin,Florida,Wisconsin,35.33547465
Wisconsin,Gardner-Webb,Wisconsin,45.88064937
Wisconsin,Georgia State,Wisconsin,60.59942952
Wisconsin,Gonzaga,Gonzaga,37.27544151
Wisconsin,Houston,Houston,18.4383796
Wisconsin,Iona,Wisconsin,81.83880896
Wisconsin,Iowa State,Iowa State,21.74883724
Wisconsin,Iowa,Wisconsin,0.759761368
Wisconsin,Kansas State,Wisconsin,6.928809485
Wisconsin,Kansas,Kansas,41.23704934
Wisconsin,Kentucky,Kentucky,28.88000533
Wisconsin,Liberty,Wisconsin,23.65948531
Wisconsin,Louisiana State,Louisiana State,16.89665415
Wisconsin,Louisville,Wisconsin,15.71087284
Wisconsin,Marquette,Wisconsin,6.223452424
Wisconsin,Maryland,Wisconsin,16.19965346
Wisconsin,Michigan State,Michigan State,35.71360595
Wisconsin,Michigan,Michigan,33.70271218
Wisconsin,Minnesota,Wisconsin,35.81635519
Wisconsin,Mississippi State,Mississippi State,13.26263832
Wisconsin,Mississippi,Wisconsin,61.15715785
Wisconsin,Montana,Wisconsin,34.73376638
Wisconsin,Murray State,Wisconsin,42.7150298
Wisconsin,Nevada,Nevada,27.63778437
Wisconsin,New Mexico State,New Mexico State,3.342150781
Wisconsin,North Carolina Central,Wisconsin,82.73654992
Wisconsin,North Carolina,North Carolina,50.20372261
Wisconsin,North Dakota State,Wisconsin,82.91466513
Wisconsin,Northeastern,Wisconsin,58.84643521
Wisconsin,Northern Kentucky,Wisconsin,30.23126125
Wisconsin,Ohio State,Wisconsin,53.35581671
Wisconsin,Oklahoma,Wisconsin,53.02691712
Wisconsin,Old Dominion,Wisconsin,43.93387803
Wisconsin,Oregon,Wisconsin,17.23605922
Wisconsin,Purdue,Wisconsin,8.756950933
Wisconsin,Saint Louis,Wisconsin,55.6235651
Wisconsin,Saint Mary's (CA),Wisconsin,45.10664936
Wisconsin,Seton Hall,Wisconsin,56.74142606
Wisconsin,St. John's (NY),Wisconsin,48.85172484
Wisconsin,Syracuse,Wisconsin,33.54435273
Wisconsin,Tennessee,Tennessee,58.10937192
Wisconsin,Texas Tech,Wisconsin,19.07714038
Wisconsin,Utah State,Utah State,11.19956011
Wisconsin,Vermont,Wisconsin,54.49678939
Wisconsin,Villanova,Villanova,3.845841938
Wisconsin,Virginia Commonwealth,Wisconsin,51.36294055
Wisconsin,Virginia Tech,Wisconsin,19.45529563
Wisconsin,Virginia,Virginia,20.20057422
Wisconsin,Washington,Wisconsin,19.09576175
Wisconsin,Wofford,Wofford,9.61141417
Wisconsin,Yale,Wisconsin,87.36201229
Wofford,Abilene Christian,Wofford,52.6603568
Wofford,Arizona State,Wofford,57.78414154
Wofford,Auburn,Auburn,34.07385248
Wofford,Baylor,Wofford,69.81078838
Wofford,Belmont,Wofford,50.08304362
Wofford,Bradley,Wofford,80.02427594
Wofford,Buffalo,Buffalo,36.60013608
Wofford,UC-Irvine,Wofford,0.670975582
Wofford,Central Florida,Wofford,67.94822892
Wofford,Cincinnati,Wofford,33.62301378
Wofford,Colgate,Wofford,52.55967425
Wofford,Duke,Duke,64.01900959
Wofford,Fairleigh Dickinson,Wofford,80.16535786
Wofford,Florida State,Florida State,43.05371221
Wofford,Florida,Wofford,37.45340526
Wofford,Gardner-Webb,Wofford,54.01137886
Wofford,Georgia State,Wofford,63.25739972
Wofford,Gonzaga,Gonzaga,27.48086536
Wofford,Houston,Houston,4.913411455
Wofford,Iona,Wofford,83.67309614
Wofford,Iowa State,Iowa State,14.7250198
Wofford,Iowa,Wofford,9.760149359
Wofford,Kansas State,Wofford,18.85784436
Wofford,Kansas,Kansas,29.10285489
Wofford,Kentucky,Kentucky,21.07229461
Wofford,Liberty,Wofford,24.60875182
Wofford,Louisiana State,Louisiana State,11.2284547
Wofford,Louisville,Wofford,14.55531902
Wofford,Marquette,Wofford,27.63206294
Wofford,Maryland,Wofford,24.33697515
Wofford,Michigan State,Michigan State,29.48382234
Wofford,Michigan,Michigan,18.22165505
Wofford,Minnesota,Wofford,31.18517984
Wofford,Mississippi State,Wofford,0.288838164
Wofford,Mississippi,Wofford,57.68431977
Wofford,Montana,Wofford,40.11122365
Wofford,Murray State,Wofford,45.84679834
Wofford,Nevada,Nevada,3.295282332
Wofford,New Mexico State,Wofford,3.147537951
Wofford,North Carolina Central,Wofford,86.35212475
Wofford,North Carolina,North Carolina,40.9452078
Wofford,North Dakota State,Wofford,83.85743212
Wofford,Northeastern,Wofford,64.54942496
Wofford,Northern Kentucky,Wofford,39.7932863
Wofford,Ohio State,Wofford,58.38050774
Wofford,Oklahoma,Wofford,50.98060579
Wofford,Old Dominion,Wofford,52.16256449
Wofford,Oregon,Wofford,22.18578452
Wofford,Purdue,Wofford,7.404585595
Wofford,Saint Louis,Wofford,61.53969184
Wofford,Saint Mary's (CA),Wofford,50.88224905
Wofford,Seton Hall,Wofford,56.96195189
Wofford,St. John's (NY),Wofford,60.61107471
Wofford,Syracuse,Wofford,40.3973835
Wofford,Tennessee,Tennessee,45.28060102
Wofford,Texas Tech,Wofford,21.363429
Wofford,Utah State,Wofford,6.891457089
Wofford,Vermont,Wofford,57.24136618
Wofford,Villanova,Wofford,5.305370424
Wofford,Virginia Commonwealth,Wofford,58.04939418
Wofford,Virginia Tech,Wofford,30.19873689
Wofford,Virginia,Virginia,23.83276689
Wofford,Washington,Wofford,25.64348918
Wofford,Wisconsin,Wofford,9.61141417
Wofford,Yale,Wofford,89.50984867
Yale,Abilene Christian,Abilene Christian,73.71427945
Yale,Arizona State,Arizona State,72.75426123
Yale,Auburn,Auburn,94.47695907
Yale,Baylor,Baylor,57.67928046
Yale,Belmont,Belmont,73.62795514
Yale,Bradley,Bradley,41.14040344
Yale,Buffalo,Buffalo,95.30556814
Yale,UC-Irvine,UC-Irvine,85.56517451
Yale,Central Florida,Central Florida,63.75802376
Yale,Cincinnati,Cincinnati,85.02413715
Yale,Colgate,Colgate,76.41070951
Yale,Duke,Duke,97.02583588
Yale,Fairleigh Dickinson,Fairleigh Dickinson,39.44994184
Yale,Florida State,Florida State,95.98074985
Yale,Florida,Florida,74.99979874
Yale,Gardner-Webb,Gardner-Webb,72.92060591
Yale,Georgia State,Georgia State,61.00762331
Yale,Gonzaga,Gonzaga,94.1956838
Yale,Houston,Houston,93.03133619
Yale,Iona,Iona,23.83836723
Yale,Iowa State,Iowa State,93.11292105
Yale,Iowa,Iowa,87.29992884
Yale,Kansas State,Kansas State,87.40828365
Yale,Kansas,Kansas,95.10922134
Yale,Kentucky,Kentucky,93.62738189
Yale,Liberty,Liberty,80.73712074
Yale,Louisiana State,Louisiana State,92.78200121
