Team1,Team2,predicted_winner,probability_difference
Vermont,Oakland,Vermont,11.000000000000004
Vermont,Oregon,Oregon,57.400000000000006
Vermont,Purdue,Purdue,59.400000000000006
Vermont,Saint Mary's (CA),Saint Mary's (CA),89.19999999999999
Vermont,Saint Peter's,Vermont,15.999999999999998
Vermont,Samford,Samford,3.400000000000003
Vermont,San Diego State,San Diego State,91.19999999999999
Vermont,South Carolina,Vermont,11.000000000000004
Vermont,South Dakota State,Vermont,7.200000000000006
Vermont,Stetson,Vermont,3.0000000000000027
Vermont,Texas Christian,Texas Christian,55.2
Vermont,Tennessee,Tennessee,78
Vermont,Texas,Texas,94
Vermont,Texas A&M,Texas A&M,50.8
Vermont,Texas Tech,Texas Tech,0.40000000000000036
Vermont,UAB,UAB,67.39999999999999
Vermont,Utah State,Utah State,44.4
Vermont,Virginia,Virginia,17
Vermont,Wagner,Vermont,16.2
Vermont,Washington State,Washington State,3.8000000000000034
Vermont,Western Kentucky,Vermont,12.999999999999995
Vermont,Wisconsin,Wisconsin,15.399999999999997
Vermont,Yale,Vermont,10.199999999999992
Virginia,Akron,Virginia,22.599999999999998
Virginia,Alabama,Alabama,92.39999999999999
Virginia,Arizona,Arizona,73.4
Virginia,Auburn,Auburn,24
Virginia,Baylor,Baylor,38.8
Virginia,Boise State,Boise State,18.4
Virginia,Brigham Young,Virginia,10.000000000000004
Virginia,Clemson,Clemson,18.999999999999993
Virginia,Colgate,Colgate,0.8000000000000007
Virginia,College of Charleston,College of Charleston,20.6
Virginia,Colorado,Colorado,18.2
Virginia,Colorado State,Virginia,22.199999999999996
Virginia,Connecticut,Connecticut,95.39999999999999
Virginia,Creighton,Creighton,80.4
Virginia,Dayton,Virginia,14.599999999999996
Virginia,Drake,Drake,13.799999999999995
Virginia,Duke,Duke,81.80000000000001
Virginia,Duquesne,Virginia,8.799999999999997
Virginia,Florida,Virginia,24
Virginia,Florida Atlantic,Florida Atlantic,79.2
Virginia,Gonzaga,Gonzaga,95.19999999999999
Virginia,Grambling,Virginia,45.4
Virginia,Grand Canyon,Grand Canyon,40
Virginia,Houston,Houston,92.19999999999999
Virginia,Howard,Howard,9.199999999999998
Virginia,Illinois,Illinois,0
Virginia,Iowa State,Virginia,2.399999999999997
Virginia,James Madison,James Madison,1.0000000000000009
Virginia,Kansas,Kansas,91.39999999999999
Virginia,Kentucky,Kentucky,46
Virginia,Long Beach State,Virginia,22.600000000000005
Virginia,Longwood,Virginia,43.8
Virginia,Marquette,Marquette,77.4
Virginia,McNeese State,Virginia,27
Virginia,Michigan State,Michigan State,33.800000000000004
Virginia,Mississippi State,Virginia,4.999999999999999
Virginia,Montana State,Virginia,1.4000000000000012
Virginia,Morehead State,Virginia,29.400000000000006
Virginia,North Carolina State,North Carolina State,29.400000000000006
Virginia,Nebraska,Virginia,16.599999999999998
Virginia,Nevada,Virginia,11.200000000000005
Virginia,New Mexico,New Mexico,33.4
Virginia,North Carolina,North Carolina,12.400000000000006
Virginia,Northwestern,Northwestern,23
Virginia,Oakland,Virginia,33.20000000000001
Virginia,Oregon,Oregon,68.39999999999999
Virginia,Purdue,Purdue,48.4
Virginia,Saint Mary's (CA),Saint Mary's (CA),56.400000000000006
Virginia,Saint Peter's,Virginia,35.2
Virginia,Samford,Virginia,26.6
Virginia,San Diego State,San Diego State,94.8
Virginia,South Carolina,Virginia,21.799999999999997
Virginia,South Dakota State,Virginia,29.800000000000004
Virginia,Stetson,Virginia,30.999999999999993
Virginia,Texas Christian,Texas Christian,60.00000000000001
Virginia,Tennessee,Tennessee,69.19999999999999
Virginia,Texas,Texas,94.8
Virginia,Texas A&M,Texas A&M,62.000000000000014
Virginia,Texas Tech,Virginia,19.599999999999994
Virginia,UAB,UAB,77.2
Virginia,Utah State,Utah State,52.400000000000006
Virginia,Vermont,Virginia,17
Virginia,Wagner,Virginia,33.800000000000004
Virginia,Washington State,Virginia,0.40000000000000036
Virginia,Western Kentucky,Virginia,28.6
Virginia,Wisconsin,Wisconsin,10.799999999999994
Virginia,Yale,Virginia,36.800000000000004
Wagner,Akron,Akron,23.599999999999998
Wagner,Alabama,Alabama,86.4
Wagner,Arizona,Arizona,60.80000000000001
Wagner,Auburn,Auburn,29.400000000000006
Wagner,Baylor,Baylor,52.6
Wagner,Boise State,Boise State,30.800000000000004
Wagner,Brigham Young,Brigham Young,6.2
Wagner,Clemson,Clemson,33
Wagner,Colgate,Colgate,11.600000000000005
Wagner,College of Charleston,College of Charleston,24.8
Wagner,Colorado,Colorado,7.800000000000002
Wagner,Colorado State,Colorado State,8.400000000000002
Wagner,Connecticut,Connecticut,84.60000000000001
Wagner,Creighton,Creighton,69
Wagner,Dayton,Dayton,23.2
Wagner,Drake,Drake,30.200000000000003
Wagner,Duke,Duke,66.39999999999999
Wagner,Duquesne,Duquesne,17.8
Wagner,Florida,Florida,5.000000000000004
Wagner,Florida Atlantic,Florida Atlantic,63.99999999999999
Wagner,Gonzaga,Gonzaga,89.19999999999999
Wagner,Grambling,Grambling,10.200000000000003
Wagner,Grand Canyon,Grand Canyon,41.199999999999996
Wagner,Houston,Houston,84.2
Wagner,Howard,Howard,20.400000000000002
Wagner,Illinois,Illinois,19.400000000000002
Wagner,Iowa State,Iowa State,16.599999999999998
Wagner,James Madison,James Madison,24.6
Wagner,Kansas,Kansas,86.79999999999998
Wagner,Kentucky,Kentucky,40.199999999999996
Wagner,Long Beach State,Wagner,1.4000000000000012
Wagner,Longwood,Longwood,14.400000000000007
Wagner,Marquette,Marquette,71.39999999999999
Wagner,McNeese State,McNeese State,4.600000000000004
Wagner,Michigan State,Michigan State,30.600000000000005
Wagner,Mississippi State,Mississippi State,19.399999999999995
Wagner,Montana State,Montana State,28.800000000000004
Wagner,Morehead State,Morehead State,17.8
Wagner,North Carolina State,North Carolina State,25
Wagner,Nebraska,Nebraska,13.799999999999995
Wagner,Nevada,Nevada,30.600000000000005
Wagner,New Mexico,New Mexico,33.4
Wagner,North Carolina,North Carolina,21.800000000000004
Wagner,Northwestern,Northwestern,28.400000000000002
Wagner,Oakland,Oakland,6.000000000000005
Wagner,Oregon,Oregon,44.4
Wagner,Purdue,Purdue,40.8
Wagner,Saint Mary's (CA),Saint Mary's (CA),72.2
Wagner,Saint Peter's,Saint Peter's,2.8000000000000025
Wagner,Samford,Samford,18.399999999999995
Wagner,San Diego State,San Diego State,80.2
Wagner,South Carolina,South Carolina,7.800000000000002
Wagner,South Dakota State,South Dakota State,17.599999999999994
Wagner,Stetson,Stetson,15.999999999999998
Wagner,Texas Christian,Texas Christian,35.599999999999994
Wagner,Tennessee,Tennessee,61
Wagner,Texas,Texas,84.2
Wagner,Texas A&M,Texas A&M,41.4
Wagner,Texas Tech,Texas Tech,10.799999999999999
Wagner,UAB,UAB,57.400000000000006
Wagner,Utah State,Utah State,42
Wagner,Vermont,Vermont,16.2
Wagner,Virginia,Virginia,33.800000000000004
Wagner,Washington State,Washington State,14.599999999999996
Wagner,Western Kentucky,Western Kentucky,8.000000000000002
Wagner,Wisconsin,Wisconsin,13.599999999999996
Wagner,Yale,Yale,18.399999999999995
Washington State,Akron,Washington State,7.400000000000001
Washington State,Alabama,Alabama,91.19999999999999
Washington State,Arizona,Arizona,61.00000000000001
Washington State,Auburn,Auburn,18
Washington State,Baylor,Baylor,35.800000000000004
Washington State,Boise State,Boise State,3.400000000000003
Washington State,Brigham Young,Washington State,9.200000000000003
Washington State,Clemson,Clemson,12.999999999999995
Washington State,Colgate,Washington State,4.999999999999999
Washington State,College of Charleston,College of Charleston,9.800000000000002
Washington State,Colorado,Colorado,11.200000000000005
Washington State,Colorado State,Washington State,12.200000000000005
Washington State,Connecticut,Connecticut,92.39999999999999
Washington State,Creighton,Creighton,74.2
Washington State,Dayton,Dayton,1.0000000000000009
Washington State,Drake,Drake,14.800000000000008
Washington State,Duke,Duke,75.4
Washington State,Duquesne,Washington State,5.600000000000005
Washington State,Florida,Washington State,13.399999999999995
Washington State,Florida Atlantic,Florida Atlantic,73.2
Washington State,Gonzaga,Gonzaga,93.6
Washington State,Grambling,Washington State,18.599999999999994
Washington State,Grand Canyon,Grand Canyon,29.800000000000004
Washington State,Houston,Houston,88.79999999999998
Washington State,Howard,Washington State,2.200000000000002
Washington State,Illinois,Illinois,4.0000000000000036
Washington State,Iowa State,Washington State,5.199999999999999
Washington State,James Madison,Washington State,5.199999999999999
Washington State,Kansas,Kansas,88.2
Washington State,Kentucky,Kentucky,37.8
Washington State,Long Beach State,Washington State,14.799999999999997
Washington State,Longwood,Washington State,21.799999999999997
Washington State,Marquette,Marquette,72.6
Washington State,McNeese State,Washington State,11.799999999999994
Washington State,Michigan State,Michigan State,9.000000000000002
Washington State,Mississippi State,Mississippi State,3.600000000000003
Washington State,Montana State,Montana State,1.799999999999996
Washington State,Morehead State,Washington State,10.200000000000003
Washington State,North Carolina State,North Carolina State,15.399999999999997
Washington State,Nebraska,Washington State,10.600000000000003
Washington State,Nevada,Nevada,1.8000000000000016
Washington State,New Mexico,New Mexico,18.199999999999996
Washington State,North Carolina,North Carolina,7.400000000000007
Washington State,Northwestern,Northwestern,13.199999999999996
Washington State,Oakland,Washington State,11.200000000000005
Washington State,Oregon,Oregon,56.2
Washington State,Purdue,Purdue,40.8
Washington State,Saint Mary's (CA),Saint Mary's (CA),56.60000000000001
Washington State,Saint Peter's,Washington State,9.800000000000002
Washington State,Samford,Washington State,11.000000000000004
Washington State,San Diego State,San Diego State,88.2
Washington State,South Carolina,Washington State,5.000000000000004
Washington State,South Dakota State,Washington State,12.600000000000005
Washington State,Stetson,Washington State,8.000000000000007
Washington State,Texas Christian,Texas Christian,44.39999999999999
Washington State,Tennessee,Tennessee,64.99999999999999
Washington State,Texas,Texas,90.8
Washington State,Texas A&M,Texas A&M,37.800000000000004
Washington State,Texas Tech,Washington State,16.799999999999997
Washington State,UAB,UAB,66.2
Washington State,Utah State,Utah State,27
Washington State,Vermont,Washington State,3.8000000000000034
Washington State,Virginia,Virginia,0.40000000000000036
Washington State,Wagner,Washington State,14.599999999999996
Washington State,Western Kentucky,Washington State,13.000000000000005
Washington State,Wisconsin,Wisconsin,9.800000000000002
Washington State,Yale,Washington State,18.199999999999996
Western Kentucky,Akron,Akron,14.799999999999997
Western Kentucky,Alabama,Alabama,92.39999999999999
Western Kentucky,Arizona,Arizona,65.19999999999999
Western Kentucky,Auburn,Auburn,41.4
Western Kentucky,Baylor,Baylor,50
Western Kentucky,Boise State,Boise State,34.2
Western Kentucky,Brigham Young,Brigham Young,8.000000000000007
Western Kentucky,Clemson,Clemson,35.199999999999996
Western Kentucky,Colgate,Colgate,1.0000000000000009
Western Kentucky,College of Charleston,College of Charleston,19.400000000000002
Western Kentucky,Colorado,Colorado,19.599999999999994
Western Kentucky,Colorado State,Colorado State,1.4000000000000012
Western Kentucky,Connecticut,Connecticut,90.99999999999999
Western Kentucky,Creighton,Creighton,73.2
Western Kentucky,Dayton,Dayton,21.6
Western Kentucky,Drake,Drake,21.999999999999996
Western Kentucky,Duke,Duke,78
Western Kentucky,Duquesne,Duquesne,14.199999999999996
Western Kentucky,Florida,Florida,6.799999999999995
Western Kentucky,Florida Atlantic,Florida Atlantic,72
Western Kentucky,Gonzaga,Gonzaga,93.6
Western Kentucky,Grambling,Western Kentucky,0.20000000000000018
Western Kentucky,Grand Canyon,Grand Canyon,37.39999999999999
Western Kentucky,Houston,Houston,92.6
Western Kentucky,Howard,Howard,11.6
Western Kentucky,Illinois,Illinois,26.8
Western Kentucky,Iowa State,Iowa State,11.000000000000004
Western Kentucky,James Madison,James Madison,13.599999999999996
Western Kentucky,Kansas,Kansas,90.6
Western Kentucky,Kentucky,Kentucky,54.400000000000006
Western Kentucky,Long Beach State,Western Kentucky,4.0000000000000036
Western Kentucky,Longwood,Longwood,0.20000000000000018
Western Kentucky,Marquette,Marquette,75.6
Western Kentucky,McNeese State,McNeese State,1.0000000000000009
Western Kentucky,Michigan State,Michigan State,31.400000000000006
Western Kentucky,Mississippi State,Mississippi State,18.8
Western Kentucky,Montana State,Montana State,14.599999999999996
Western Kentucky,Morehead State,Morehead State,12.999999999999995
Western Kentucky,North Carolina State,North Carolina State,39.199999999999996
Western Kentucky,Nebraska,Nebraska,3.600000000000003
Western Kentucky,Nevada,Nevada,26.200000000000003
Western Kentucky,New Mexico,New Mexico,36.599999999999994
Western Kentucky,North Carolina,North Carolina,30.000000000000004
Western Kentucky,Northwestern,Northwestern,35.6
Western Kentucky,Oakland,Western Kentucky,2.6000000000000023
Western Kentucky,Oregon,Oregon,58.8
Western Kentucky,Purdue,Purdue,47.4
Western Kentucky,Saint Mary's (CA),Saint Mary's (CA),71
Western Kentucky,Saint Peter's,Western Kentucky,4.400000000000004
Western Kentucky,Samford,Samford,7.800000000000002
Western Kentucky,San Diego State,San Diego State,90.8
Western Kentucky,South Carolina,South Carolina,2.400000000000002
Western Kentucky,South Dakota State,South Dakota State,2.200000000000002
Western Kentucky,Stetson,Stetson,6.400000000000006
Western Kentucky,Texas Christian,Texas Christian,56.400000000000006
Western Kentucky,Tennessee,Tennessee,71.2
Western Kentucky,Texas,Texas,89.19999999999999
Western Kentucky,Texas A&M,Texas A&M,59.400000000000006
Western Kentucky,Texas Tech,Texas Tech,6.199999999999994
Western Kentucky,UAB,UAB,66.19999999999999
Western Kentucky,Utah State,Utah State,47.199999999999996
Western Kentucky,Vermont,Vermont,12.999999999999995
Western Kentucky,Virginia,Virginia,28.6
Western Kentucky,Wagner,Western Kentucky,8.000000000000002
Western Kentucky,Washington State,Washington State,13.000000000000005
Western Kentucky,Wisconsin,Wisconsin,17.2
Western Kentucky,Yale,Yale,5.400000000000005
Wisconsin,Akron,Wisconsin,17.2
Wisconsin,Alabama,Alabama,85.00000000000001
Wisconsin,Arizona,Arizona,45.599999999999994
Wisconsin,Auburn,Auburn,0.6000000000000005
Wisconsin,Baylor,Baylor,16.799999999999997
Wisconsin,Boise State,Wisconsin,5.800000000000005
Wisconsin,Brigham Young,Wisconsin,15.599999999999998
Wisconsin,Clemson,Clemson,3.0000000000000027
Wisconsin,Colgate,Wisconsin,2.0000000000000018
Wisconsin,College of Charleston,College of Charleston,11.000000000000004
Wisconsin,Colorado,Colorado,1.9999999999999962
Wisconsin,Colorado State,Wisconsin,12.800000000000006
Wisconsin,Connecticut,Connecticut,86.4
Wisconsin,Creighton,Creighton,64.2
Wisconsin,Dayton,Wisconsin,15.799999999999997
Wisconsin,Drake,Drake,10.000000000000004
Wisconsin,Duke,Duke,62.60000000000001
Wisconsin,Duquesne,Wisconsin,9.600000000000003
Wisconsin,Florida,Wisconsin,21.199999999999996
Wisconsin,Florida Atlantic,Florida Atlantic,65.6
Wisconsin,Gonzaga,Gonzaga,87.8
Wisconsin,Grambling,Wisconsin,22.200000000000003
Wisconsin,Grand Canyon,Grand Canyon,22.799999999999997
Wisconsin,Houston,Houston,81.2
Wisconsin,Howard,Wisconsin,7.000000000000006
Wisconsin,Illinois,Wisconsin,6.800000000000006
Wisconsin,Iowa State,Wisconsin,10.400000000000004
Wisconsin,James Madison,Wisconsin,5.800000000000005
Wisconsin,Kansas,Kansas,80
Wisconsin,Kentucky,Kentucky,18
Wisconsin,Long Beach State,Wisconsin,13.399999999999995
Wisconsin,Longwood,Wisconsin,25.8
Wisconsin,Marquette,Marquette,63.4
Wisconsin,McNeese State,Wisconsin,13.399999999999995
Wisconsin,Michigan State,Wisconsin,1.3999999999999957
Wisconsin,Mississippi State,Wisconsin,4.200000000000004
Wisconsin,Montana State,Wisconsin,13.8
Wisconsin,Morehead State,Wisconsin,20.8
Wisconsin,North Carolina State,North Carolina State,10.600000000000003
Wisconsin,Nebraska,Wisconsin,11.200000000000005
Wisconsin,Nevada,Wisconsin,14.199999999999996
Wisconsin,New Mexico,New Mexico,7.400000000000007
Wisconsin,North Carolina,Wisconsin,2.0000000000000018
Wisconsin,Northwestern,Northwestern,0.8000000000000007
Wisconsin,Oakland,Wisconsin,16.799999999999997
Wisconsin,Oregon,Oregon,40.8
Wisconsin,Purdue,Purdue,29.000000000000004
Wisconsin,Saint Mary's (CA),Saint Mary's (CA),35.2
Wisconsin,Saint Peter's,Wisconsin,9.200000000000003
Wisconsin,Samford,Wisconsin,19.400000000000002
Wisconsin,San Diego State,San Diego State,80.60000000000001
Wisconsin,South Carolina,Wisconsin,8.200000000000001
Wisconsin,South Dakota State,Wisconsin,14.399999999999997
Wisconsin,Stetson,Wisconsin,16.2
Wisconsin,Texas Christian,Texas Christian,27.800000000000004
Wisconsin,Tennessee,Tennessee,53.2
Wisconsin,Texas,Texas,83.4
Wisconsin,Texas A&M,Texas A&M,12.400000000000006
Wisconsin,Texas Tech,Wisconsin,23
Wisconsin,UAB,UAB,55.400000000000006
Wisconsin,Utah State,Utah State,18.599999999999994
Wisconsin,Vermont,Wisconsin,15.399999999999997
Wisconsin,Virginia,Wisconsin,10.799999999999994
Wisconsin,Wagner,Wisconsin,13.599999999999996
Wisconsin,Washington State,Wisconsin,9.800000000000002
Wisconsin,Western Kentucky,Wisconsin,17.2
Wisconsin,Yale,Wisconsin,16.799999999999994
Yale,Akron,Akron,10.200000000000003
Yale,Alabama,Alabama,95
Yale,Arizona,Arizona,73.2
Yale,Auburn,Auburn,47.199999999999996
Yale,Baylor,Baylor,72
Yale,Boise State,Boise State,42.8
Yale,Brigham Young,Brigham Young,6.4
Yale,Clemson,Clemson,39.400000000000006
Yale,Colgate,Colgate,5.000000000000004
Yale,College of Charleston,College of Charleston,24
Yale,Colorado,Colorado,20.399999999999995
Yale,Colorado State,Colorado State,1.200000000000001
Yale,Connecticut,Connecticut,95.6
Yale,Creighton,Creighton,83.4
Yale,Dayton,Dayton,18.2
Yale,Drake,Drake,22.199999999999996
Yale,Duke,Duke,82
Yale,Duquesne,Duquesne,9.200000000000003
Yale,Florida,Florida,6.800000000000006
Yale,Florida Atlantic,Florida Atlantic,76
Yale,Gonzaga,Gonzaga,95.8
Yale,Grambling,Yale,7.800000000000002
Yale,Grand Canyon,Grand Canyon,42.599999999999994
Yale,Houston,Houston,95.19999999999999
Yale,Howard,Howard,14.999999999999996
Yale,Illinois,Illinois,33.800000000000004
Yale,Iowa State,Iowa State,16.999999999999993
Yale,James Madison,James Madison,12.599999999999994
Yale,Kansas,Kansas,96.8
Yale,Kentucky,Kentucky,59.00000000000001
Yale,Long Beach State,Yale,11.599999999999994
Yale,Longwood,Yale,0.6000000000000005
Yale,Marquette,Marquette,82.60000000000001
Yale,McNeese State,Yale,9.800000000000002
Yale,Michigan State,Michigan State,44.8
Yale,Mississippi State,Mississippi State,11.999999999999995
Yale,Montana State,Montana State,21.200000000000003
Yale,Morehead State,Morehead State,5.200000000000005
Yale,North Carolina State,North Carolina State,38.2
Yale,Nebraska,Nebraska,4.0000000000000036
Yale,Nevada,Nevada,32.2
Yale,New Mexico,New Mexico,42
Yale,North Carolina,North Carolina,33.60000000000001
