Team1,Team2,predicted_winner,probability_difference
Texas,Jacksonville State,Texas,75.57730838365055
Texas,Kansas,Kansas,71.87057589495456
Texas,Kentucky,Kentucky,44.73886029839331
Texas,Longwood,Texas,42.18804179485175
Texas,Louisiana State,Louisiana State,30.30495784370153
Texas,Loyola (IL),Texas,5.402613928220756
Texas,Marquette,Texas,38.48869657477514
Texas,Memphis,Texas,45.7263997560538
Texas,Miami (FL),Texas,13.493064558000722
Texas,Michigan State,Michigan State,39.761179250286446
Texas,Michigan,Texas,43.21539123345713
Texas,Montana State,Texas,9.248032628024848
Texas,Murray State,Texas,10.468649014088971
Texas,New Mexico State,Texas,48.870566933318685
Texas,Norfolk State,Texas,68.60483540629934
Texas,North Carolina,Texas,0.4152558178580734
Texas,Notre Dame,Texas,10.580081335323255
Texas,Ohio State,Texas,59.750197945707875
Texas,Providence,Texas,25.19253137625045
Texas,Purdue,Purdue,58.88131399727131
Texas,Richmond,Richmond,13.865109303516599
Texas,Rutgers,Texas,53.32492476249469
Texas,Saint Mary's (CA),Texas,0.36493044527282636
Texas,Saint Peter's,Texas,81.74986485000251
Texas,San Diego State,Texas,36.604337954755316
Texas,San Francisco,Texas,3.054304312323697
Texas,Seton Hall,Texas,32.69629987871502
Texas,South Dakota State,South Dakota State,13.91587406878424
Texas,Southern California,Texas,6.163406370338342
Texas,Tennessee,Tennessee,49.05194217126583
Texas,Texas A&M-Corpus Christi,Texas,25.045503986544126
Texas,TCU,Texas,29.903031640116772
Texas,Texas Southern,Texas,82.22490425178611
Texas,Texas Tech,Texas Tech,47.74659148899247
Texas,UCLA,UCLA,40.00082983318415
Texas,Vermont,Texas,23.30458563401965
Texas,Villanova,Villanova,43.89211137315524
Texas,Virginia Tech,Virginia Tech,40.73278666738378
Texas,Wisconsin,Texas,15.973064066558763
Texas,Wright State,Texas,47.66614969798055
Texas,Wyoming,Texas,40.556330330751365
Texas,Yale,Texas,81.1047288611577
UCLA,Akron,UCLA,82.90100190833641
UCLA,UAB,UCLA,30.832934042938597
UCLA,Alabama,UCLA,38.14379378989315
UCLA,Arizona,Arizona,33.061605979115086
UCLA,Arkansas,UCLA,10.52206197393668
UCLA,Auburn,Auburn,24.73761066434519
UCLA,Baylor,Baylor,7.631039666942163
UCLA,Boise State,UCLA,28.022554703550195
UCLA,Bryant,UCLA,84.51471053385009
UCLA,Cal State Fullerton,UCLA,90.75990746077535
UCLA,Chattanooga,UCLA,51.48044108037409
UCLA,Colgate,UCLA,65.89754230443216
UCLA,Colorado State,UCLA,59.94544025264486
UCLA,Connecticut,UCLA,40.19994566140402
UCLA,Creighton,UCLA,50.594743554223356
UCLA,Davidson,UCLA,52.446786096318235
UCLA,Delaware,UCLA,70.35371352026185
UCLA,Duke,Duke,19.256630244804075
UCLA,Georgia State,UCLA,93.55842034135023
UCLA,Gonzaga,UCLA,19.17535164651977
UCLA,Houston,Houston,11.606876825255231
UCLA,Illinois,UCLA,45.2949094645335
UCLA,Indiana,UCLA,63.817134824094815
UCLA,Iowa State,UCLA,61.0549454742099
UCLA,Iowa,Iowa,41.631833097095154
UCLA,Jacksonville State,UCLA,90.70950170594408
UCLA,Kansas,Kansas,47.06409779838718
UCLA,Kentucky,Kentucky,3.2852048152051894
UCLA,Longwood,UCLA,71.66044571727261
UCLA,Louisiana State,UCLA,14.672512105754087
UCLA,Loyola (IL),UCLA,46.013620988778435
UCLA,Marquette,UCLA,72.62707755120633
UCLA,Memphis,UCLA,75.54873634827041
UCLA,Miami (FL),UCLA,59.075782926125456
UCLA,Michigan State,UCLA,12.275329205948381
UCLA,Michigan,UCLA,76.28338913822958
UCLA,Montana State,UCLA,50.686463291973524
UCLA,Murray State,UCLA,54.85550116864858
UCLA,New Mexico State,UCLA,76.31009237825886
UCLA,Norfolk State,UCLA,87.39700860724402
UCLA,North Carolina,UCLA,47.4510281096647
UCLA,Notre Dame,UCLA,55.46449740107819
UCLA,Ohio State,UCLA,78.29387503938224
UCLA,Providence,UCLA,62.25529715354976
UCLA,Purdue,Purdue,20.61536383169924
UCLA,Richmond,UCLA,32.144472801178544
UCLA,Rutgers,UCLA,82.58520652746991
UCLA,Saint Mary's (CA),UCLA,38.557257536176856
UCLA,Saint Peter's,UCLA,93.23598699103941
UCLA,San Diego State,UCLA,72.34373577614923
UCLA,San Francisco,UCLA,48.39425115016088
UCLA,Seton Hall,UCLA,67.90182222537707
UCLA,South Dakota State,UCLA,30.66409415500033
UCLA,Southern California,UCLA,51.81732857162197
UCLA,Tennessee,Tennessee,10.886648729641358
UCLA,Texas A&M-Corpus Christi,UCLA,66.32599308479375
UCLA,TCU,UCLA,67.86456026597108
UCLA,Texas Southern,UCLA,94.11723743234228
UCLA,Texas Tech,Texas Tech,8.974763597062928
UCLA,Texas,UCLA,40.00082983318415
UCLA,Vermont,UCLA,61.011435625083664
UCLA,Villanova,Villanova,7.775269350479652
UCLA,Virginia Tech,UCLA,1.840300009458895
UCLA,Wisconsin,UCLA,56.02704829877334
UCLA,Wright State,UCLA,78.48549677019223
UCLA,Wyoming,UCLA,66.99826800379141
UCLA,Yale,UCLA,92.83452888018766
Vermont,Akron,Vermont,48.720979741446456
Vermont,UAB,UAB,39.09940517319133
Vermont,Alabama,Alabama,30.84918671246172
Vermont,Arizona,Arizona,78.13203337395564
Vermont,Arkansas,Arkansas,56.37898271175653
Vermont,Auburn,Auburn,76.7411329315051
Vermont,Baylor,Baylor,64.36899477711144
Vermont,Boise State,Boise State,35.80590823900497
Vermont,Bryant,Vermont,49.798859531005654
Vermont,Cal State Fullerton,Vermont,65.9100233085705
Vermont,Chattanooga,Chattanooga,17.813549906008053
Vermont,Colgate,Vermont,5.112996957298421
Vermont,Colorado State,Colorado State,1.0967360550845129
Vermont,Connecticut,Connecticut,26.086937512414355
Vermont,Creighton,Creighton,7.115998326459538
Vermont,Davidson,Davidson,15.669963269209253
Vermont,Delaware,Vermont,16.520561625286113
Vermont,Duke,Duke,75.17417570265384
Vermont,Georgia State,Vermont,76.7285540905889
Vermont,Gonzaga,Gonzaga,45.647961584911656
Vermont,Houston,Houston,70.91401344760921
Vermont,Illinois,Illinois,25.729198304412172
Vermont,Indiana,Vermont,6.432014477135106
Vermont,Iowa State,Vermont,4.171128157838478
Vermont,Iowa,Iowa,80.93527017440056
Vermont,Jacksonville State,Vermont,66.59263117903494
Vermont,Kansas,Kansas,85.80089474678098
Vermont,Kentucky,Kentucky,64.05362916504914
Vermont,Longwood,Vermont,22.48273129644146
Vermont,Louisiana State,Louisiana State,49.0984338475276
Vermont,Loyola (IL),Loyola (IL),12.74061808692334
Vermont,Marquette,Vermont,18.763660296086172
Vermont,Memphis,Vermont,27.829491987512768
Vermont,Miami (FL),Vermont,1.2742349414741616
Vermont,Michigan State,Michigan State,49.44619854906339
Vermont,Michigan,Vermont,29.664214272075363
Vermont,Montana State,Montana State,21.253896403838713
Vermont,Murray State,Murray State,7.683166693830035
Vermont,New Mexico State,Vermont,29.582854045346174
Vermont,Norfolk State,Vermont,57.4786346824379
Vermont,North Carolina,North Carolina,21.07011025776131
Vermont,Notre Dame,Notre Dame,0.868949074275005
Vermont,Ohio State,Vermont,33.08086535577443
Vermont,Providence,Vermont,1.7776083794538322
Vermont,Purdue,Purdue,74.46263726381449
Vermont,Richmond,Richmond,24.959124917226838
Vermont,Rutgers,Vermont,43.88293379769627
Vermont,Saint Mary's (CA),Saint Mary's (CA),18.71309123472429
Vermont,Saint Peter's,Vermont,74.47603453876322
Vermont,San Diego State,Vermont,21.67034188084488
Vermont,San Francisco,San Francisco,15.12156412001666
Vermont,Seton Hall,Vermont,17.363114106764975
Vermont,South Dakota State,South Dakota State,45.68039978983342
Vermont,Southern California,Southern California,13.750577874130043
Vermont,Tennessee,Tennessee,68.47481336009338
Vermont,Texas A&M-Corpus Christi,Vermont,6.595592891060342
Vermont,TCU,Vermont,23.401642965254
Vermont,Texas Southern,Vermont,76.43815120348894
Vermont,Texas Tech,Texas Tech,63.742357774591895
Vermont,Texas,Texas,23.30458563401965
Vermont,UCLA,UCLA,61.011435625083664
Vermont,Villanova,Villanova,66.07303170080607
Vermont,Virginia Tech,Virginia Tech,49.240044223473724
Vermont,Wisconsin,Wisconsin,3.7498070495926794
Vermont,Wright State,Vermont,23.156261595874795
Vermont,Wyoming,Vermont,16.372753352418133
Vermont,Yale,Vermont,72.41150255285406
Villanova,Akron,Villanova,84.39126660225786
Villanova,UAB,Villanova,39.85651586608324
Villanova,Alabama,Villanova,45.03137109487441
Villanova,Arizona,Arizona,24.068153361141988
Villanova,Arkansas,Villanova,18.46656120343858
Villanova,Auburn,Auburn,15.71845788909455
Villanova,Baylor,Villanova,3.3029696737640224
Villanova,Boise State,Villanova,36.257231842511004
Villanova,Bryant,Villanova,85.16778985686616
Villanova,Cal State Fullerton,Villanova,90.76197100230642
Villanova,Chattanooga,Villanova,60.001362803496725
Villanova,Colgate,Villanova,70.24095472460743
Villanova,Colorado State,Villanova,60.74580511440117
Villanova,Connecticut,Villanova,43.78545100777025
Villanova,Creighton,Villanova,56.994506613197004
Villanova,Davidson,Villanova,57.55715271138657
Villanova,Delaware,Villanova,73.51372022731148
Villanova,Duke,Duke,7.25819579394541
Villanova,Georgia State,Villanova,92.85422507561006
Villanova,Gonzaga,Villanova,22.076155581576895
Villanova,Houston,Villanova,0.6956466410455109
Villanova,Illinois,Villanova,46.34806832986774
Villanova,Indiana,Villanova,65.1827516448222
Villanova,Iowa State,Villanova,62.445006665749546
Villanova,Iowa,Iowa,29.022284303312873
Villanova,Jacksonville State,Villanova,91.01544119396
Villanova,Kansas,Kansas,36.51916371832795
Villanova,Kentucky,Villanova,11.336785101256119
Villanova,Longwood,Villanova,75.59126088571708
Villanova,Louisiana State,Villanova,19.496160528687355
Villanova,Loyola (IL),Villanova,53.01156826528882
Villanova,Marquette,Villanova,73.22483815962438
Villanova,Memphis,Villanova,78.2204280557416
Villanova,Miami (FL),Villanova,62.18437401357073
Villanova,Michigan State,Villanova,18.002732200909477
Villanova,Michigan,Villanova,77.84482612096961
Villanova,Montana State,Villanova,59.10484613301055
Villanova,Murray State,Villanova,57.11656172106008
Villanova,New Mexico State,Villanova,79.51629278647914
Villanova,Norfolk State,Villanova,87.17331908411776
Villanova,North Carolina,Villanova,52.5634463847793
Villanova,Notre Dame,Villanova,59.76586446157545
Villanova,Ohio State,Villanova,80.36977281787213
Villanova,Providence,Villanova,62.38255156339305
Villanova,Purdue,Purdue,10.970600953529786
Villanova,Richmond,Villanova,42.38234679898224
Villanova,Rutgers,Villanova,82.52387091696359
Villanova,Saint Mary's (CA),Villanova,48.568598265147386
Villanova,Saint Peter's,Villanova,92.46588121413355
Villanova,San Diego State,Villanova,72.68783293185328
Villanova,San Francisco,Villanova,56.558216475032786
Villanova,Seton Hall,Villanova,69.37769999398206
Villanova,South Dakota State,Villanova,34.833273345948434
Villanova,Southern California,Villanova,59.484279892233936
Villanova,Tennessee,Tennessee,5.765395147341668
Villanova,Texas A&M-Corpus Christi,Villanova,71.06551474737914
Villanova,TCU,Villanova,70.39412600292141
Villanova,Texas Southern,Villanova,93.63211370091068
Villanova,Texas Tech,Villanova,1.8175844314690215
Villanova,Texas,Villanova,43.89211137315524
Villanova,UCLA,Villanova,7.775269350479652
Villanova,Vermont,Villanova,66.07303170080607
Villanova,Virginia Tech,Villanova,18.462687641809428
Villanova,Wisconsin,Villanova,56.82297142785794
Villanova,Wright State,Villanova,79.95290870954291
Villanova,Wyoming,Villanova,73.06095731019319
Villanova,Yale,Villanova,92.05691439594712
Virginia Tech,Akron,Virginia Tech,79.52774713634955
Virginia Tech,UAB,Virginia Tech,11.53699823678137
Virginia Tech,Alabama,Virginia Tech,26.349227466481896
Virginia Tech,Arizona,Arizona,43.6023981979764
Virginia Tech,Arkansas,Virginia Tech,2.9429721728986613
Virginia Tech,Auburn,Auburn,34.48824575763009
Virginia Tech,Baylor,Baylor,10.7672022897774
Virginia Tech,Boise State,Virginia Tech,22.770046874385454
Virginia Tech,Bryant,Virginia Tech,79.44101536146474
Virginia Tech,Cal State Fullerton,Virginia Tech,87.36148708827365
Virginia Tech,Chattanooga,Virginia Tech,33.300262711299965
Virginia Tech,Colgate,Virginia Tech,56.26887051607056
Virginia Tech,Colorado State,Virginia Tech,58.422774613266306
Virginia Tech,Connecticut,Virginia Tech,37.30872257557933
Virginia Tech,Creighton,Virginia Tech,54.61835123060761
Virginia Tech,Davidson,Virginia Tech,41.412982291782676
Virginia Tech,Delaware,Virginia Tech,62.080690255043656
Virginia Tech,Duke,Duke,34.90258691753675
Virginia Tech,Georgia State,Virginia Tech,91.1254344799524
Virginia Tech,Gonzaga,Virginia Tech,8.485684356538027
Virginia Tech,Houston,Houston,23.54218139447175
Virginia Tech,Illinois,Virginia Tech,37.39411672537758
Virginia Tech,Indiana,Virginia Tech,61.80878754813763
Virginia Tech,Iowa State,Virginia Tech,64.24475002413016
Virginia Tech,Iowa,Iowa,57.6893601314573
Virginia Tech,Jacksonville State,Virginia Tech,87.87422845804683
Virginia Tech,Kansas,Kansas,60.960357758284204
Virginia Tech,Kentucky,Kentucky,21.577932924016842
Virginia Tech,Longwood,Virginia Tech,63.15244587278698
Virginia Tech,Louisiana State,Virginia Tech,13.631912076475839
Virginia Tech,Loyola (IL),Virginia Tech,48.88327318089913
Virginia Tech,Marquette,Virginia Tech,70.48277603500823
Virginia Tech,Memphis,Virginia Tech,74.65362089492993
Virginia Tech,Miami (FL),Virginia Tech,54.78603417874797
Virginia Tech,Michigan State,Virginia Tech,10.252254365019287
Virginia Tech,Michigan,Virginia Tech,72.88943727066234
Virginia Tech,Montana State,Virginia Tech,30.093881659975764
Virginia Tech,Murray State,Virginia Tech,41.51474872656109
Virginia Tech,New Mexico State,Virginia Tech,67.672875294373
Virginia Tech,Norfolk State,Virginia Tech,83.23579376628352
Virginia Tech,North Carolina,Virginia Tech,42.81141922670526
Virginia Tech,Notre Dame,Virginia Tech,54.7730126502104
Virginia Tech,Ohio State,Virginia Tech,75.7925764906012
Virginia Tech,Providence,Virginia Tech,59.74097785004964
Virginia Tech,Purdue,Purdue,36.23527723644464
Virginia Tech,Richmond,Virginia Tech,20.073335244939962
Virginia Tech,Rutgers,Virginia Tech,77.73483755932662
Virginia Tech,Saint Mary's (CA),Virginia Tech,43.314232629415386
Virginia Tech,Saint Peter's,Virginia Tech,90.24337649623935
Virginia Tech,San Diego State,Virginia Tech,69.94803510780703
Virginia Tech,San Francisco,Virginia Tech,46.50420068719177
Virginia Tech,Seton Hall,Virginia Tech,68.66406186895588
Virginia Tech,South Dakota State,Virginia Tech,9.065469645467672
Virginia Tech,Southern California,Virginia Tech,45.00511619507925
Virginia Tech,Tennessee,Tennessee,21.7012156263499
Virginia Tech,Texas A&M-Corpus Christi,Virginia Tech,54.27887603304744
Virginia Tech,TCU,Virginia Tech,65.18035146797962
Virginia Tech,Texas Southern,Virginia Tech,90.86955157807317
Virginia Tech,Texas Tech,Texas Tech,4.711056206352171
Virginia Tech,Texas,Virginia Tech,40.73278666738378
Virginia Tech,UCLA,UCLA,1.840300009458895
Virginia Tech,Vermont,Virginia Tech,49.240044223473724
Virginia Tech,Villanova,Villanova,18.462687641809428
Virginia Tech,Wisconsin,Virginia Tech,53.408641735725915
Virginia Tech,Wright State,Virginia Tech,67.77914598888405
Virginia Tech,Wyoming,Virginia Tech,64.2920138419905
Virginia Tech,Yale,Virginia Tech,89.13322237898407
Wisconsin,Akron,Wisconsin,48.24166502990427
Wisconsin,UAB,UAB,34.1557685559773
Wisconsin,Alabama,Alabama,24.298009431893995
Wisconsin,Arizona,Arizona,72.90110180530371
Wisconsin,Arkansas,Arkansas,51.036805253173455
Wisconsin,Auburn,Auburn,70.1773005031262
Wisconsin,Baylor,Baylor,59.49591038072354
Wisconsin,Boise State,Boise State,31.00594404121596
Wisconsin,Bryant,Wisconsin,53.253835218230215
Wisconsin,Cal State Fullerton,Wisconsin,71.06824845097456
Wisconsin,Chattanooga,Chattanooga,11.258425534039485
Wisconsin,Colgate,Wisconsin,5.19454204175549
Wisconsin,Colorado State,Wisconsin,4.896960695564023
Wisconsin,Connecticut,Connecticut,23.47522912563913
Wisconsin,Creighton,Creighton,4.470975007143441
Wisconsin,Davidson,Davidson,8.935362755138987
Wisconsin,Delaware,Wisconsin,15.906615104784693
Wisconsin,Duke,Duke,68.81526489888256
Wisconsin,Georgia State,Wisconsin,77.69298366279237
Wisconsin,Gonzaga,Gonzaga,45.65974886682837
Wisconsin,Houston,Houston,64.22698576930723
Wisconsin,Illinois,Illinois,14.543855763282387
Wisconsin,Indiana,Wisconsin,15.266392830498376
Wisconsin,Iowa State,Wisconsin,10.920360853451916
Wisconsin,Iowa,Iowa,78.6171094459398
Wisconsin,Jacksonville State,Wisconsin,71.24928461289726
Wisconsin,Kansas,Kansas,81.22145833719708
Wisconsin,Kentucky,Kentucky,58.658433418747805
Wisconsin,Longwood,Wisconsin,26.779729991529212
Wisconsin,Louisiana State,Louisiana State,44.72136592270797
Wisconsin,Loyola (IL),Loyola (IL),9.487693320509605
Wisconsin,Marquette,Wisconsin,31.976164289031438
Wisconsin,Memphis,Wisconsin,39.5117707848687
Wisconsin,Miami (FL),Miami (FL),2.416621047694223
Wisconsin,Michigan State,Michigan State,50.85731498862136
Wisconsin,Michigan,Wisconsin,40.01517760676258
Wisconsin,Montana State,Montana State,13.153790066806314
Wisconsin,Murray State,Murray State,8.846309922061991
Wisconsin,New Mexico State,Wisconsin,35.281074575748065
Wisconsin,Norfolk State,Wisconsin,57.48321415360884
Wisconsin,North Carolina,North Carolina,21.94596944481916
Wisconsin,Notre Dame,Notre Dame,0.3381238440881784
Wisconsin,Ohio State,Wisconsin,46.70020865682167
